"MatchID","LeagueCode","MatchDate","Result","OpenPH","OpenPD","OpenPA","ClosePH","ClosePD","ClosePA","Signal","Movement","OpenFavorite","CloseFavorite","CloseOdds","Won","NetReturn","CumulativeProfit"
"FAI-bc158e2c332b47491bc8d5d3","FD_E1","2021-04-16","D","0.444132658865286","0.288888720356143","0.266978620778571","0.467956132773035","0.279397338096842","0.252646529130123","H","0.0238234739077496","H","H","2.03","False","-1","-38.34"
"FAI-9285b56fad534da32dc0e4e7","FD_E1","2021-04-17","D","0.465745597327629","0.286181029683242","0.248073372989129","0.497498405254901","0.274630622554006","0.227870972191094","H","0.0317528079272714","H","H","1.91","False","-1","-39.34"
"FAI-21cc312718734ec7a4695ad4","FD_E1","2021-04-17","D","0.619786019023079","0.24377187894738","0.136442102029541","0.655635440688729","0.222639669554721","0.12172488975655","H","0.0358494216656506","H","H","1.45","False","-1","-40.34"
"FAI-a55dde435ffade0c9aac559d","FD_E1","2021-04-18","H","0.261152025349561","0.291686723698125","0.447161250952314","0.2838482931211","0.300915120872052","0.415236586006849","H","0.0226962677715387","A","A","3.35","True","2.35","-37.99"
"FAI-0f17dd11b79115a6756cd9c0","FD_E1","2021-04-20","A","0.401415643333888","0.281465998432341","0.317118358233771","0.436614979967581","0.276692051258525","0.286692968773894","H","0.0351993366336936","H","H","2.18","False","-1","-38.99"
"FAI-5170a518622e9aee38012db0","FD_E1","2021-04-20","A","0.482175357864106","0.278558784455217","0.239265857680677","0.517488883904421","0.261587787468169","0.22092332862741","H","0.0353135260403153","H","H","1.84","False","-1","-39.99"
"FAI-75584896856aa35c764c5931","FD_E1","2021-04-21","A","0.251768137342695","0.278347764745443","0.469884097911862","0.202993769264849","0.26027694250945","0.536729288225702","A","0.0668451903138398","A","A","1.77","True","0.77","-39.22"
"FAI-7013f322f343d540a63308f3","FD_E1","2021-04-21","A","0.341473126493198","0.294812202376115","0.363714671130686","0.37298026037789","0.287341288206532","0.339678451415578","H","0.0315071338846917","A","H","2.55","False","-1","-40.22"
"FAI-62f842e5efc1323153b9b3c5","FD_E1","2021-04-21","A","0.429515188340061","0.298499549129413","0.271985262530526","0.345749312229439","0.315883923133209","0.338366764637352","A","0.0663815021068261","H","H","2.81","True","1.81","-38.41"
"FAI-5653aa0e532dbfd91d21e814","FD_E1","2021-04-21","A","0.274998849569739","0.285766876811928","0.439234273618333","0.250567315339769","0.279308860334625","0.470123824325606","A","0.030889550707273","A","A","2.02","True","1.02","-37.39"
"FAI-36f9a32ea7ac8e9a045ab537","FD_E1","2021-04-21","D","0.307014533468479","0.291004573134233","0.401980893397288","0.281189713053121","0.274688216797557","0.444122070149322","A","0.0421411767520337","A","A","2.14","False","-1","-38.39"
"FAI-20986478128b2e644ebfaac3","FD_E1","2021-04-24","A","0.392179012642407","0.285006970148536","0.322814017209056","0.422110846985257","0.280162066583135","0.297727086431608","H","0.0299318343428497","H","H","2.25","False","-1","-39.39"
"FAI-49f3e4e2ad2d4cd91d5834b8","FD_E1","2021-04-24","H","0.488732429195708","0.274823452939036","0.236444117865255","0.438497530741693","0.276610360962057","0.28489210829625","A","0.0484479904309944","H","H","3.34","False","-1","-40.39"
"FAI-eb7e54da4b5ff25a547ee2a0","FD_E1","2021-04-24","A","0.397187113408253","0.305233826702805","0.297579059888942","0.4306840950291","0.312069459021086","0.257246445949814","H","0.0334969816208474","H","H","2.21","False","-1","-41.39"
"FAI-c883cad6053b62c915ee1b4e","FD_E1","2021-04-24","H","0.425988498462185","0.288739924489566","0.28527157704825","0.337964091315298","0.296774717686246","0.365261190998456","A","0.0799896139502067","H","A","2.6","False","-1","-42.39"
"FAI-464672ec976b634272aca1b3","FD_E1","2021-04-24","D","0.352338959414286","0.306728738130883","0.340932302454831","0.38863098361378","0.30813783490413","0.30323118148209","H","0.0362920241994942","H","H","2.45","False","-1","-43.39"
"FAI-54d6615c0fda0fa557ae3dc6","FD_E1","2021-04-24","A","0.235283771305257","0.252179148500049","0.512537080194694","0.217447601788901","0.230083782038135","0.552468616172964","A","0.0399315359782696","A","A","1.72","True","0.72","-42.67"
"FAI-b7bfc20320ab17b49062ef78","FD_E1","2021-04-24","H","0.608822688574793","0.244155114184236","0.147022197240972","0.629137894212287","0.235148074321919","0.135714031465793","H","0.0203152056374946","H","H","1.51","True","0.51","-42.16"
"FAI-ee55b340c8122988527555b2","FD_E1","2021-04-25","D","0.419748433598719","0.292787487633674","0.287464078767607","0.444364424768027","0.284712535629814","0.270923039602159","H","0.0246159911693086","H","H","2.14","False","-1","-43.16"
"FAI-fd9890d028af4b1bf6ca547e","FD_E1","2021-04-25","A","0.312891960800899","0.295346617204587","0.391761421994514","0.252853704062213","0.278806430285608","0.468339865652179","A","0.0765784436576646","A","A","2.03","True","1.03","-42.13"
"FAI-5420b6d0061cfebcddd6399e","FD_E1","2021-04-27","H","0.597862987124732","0.232990722923609","0.169146289951659","0.567525132032381","0.241777288391346","0.190697579576273","A","0.0215512896246138","H","H","4.97","False","-1","-43.13"
"FAI-6b6eb62bf9d32ea1987fc579","FD_E1","2021-05-01","D","0.449382454200107","0.279704123410686","0.270913422389207","0.478005160058705","0.274922042923938","0.247072797017357","H","0.0286227058585987","H","H","1.99","False","-1","-44.13"
"FAI-5c39e906b3e16c886aa2b6fa","FD_E1","2021-05-01","A","0.358505431343814","0.31047038988925","0.331024178766936","0.296261937893222","0.299056861835611","0.404681200271167","A","0.0736570215042312","H","A","2.35","True","1.35","-42.78"
"FAI-6db3d8b3b9a353fefe45dd79","FD_E1","2021-05-01","H","0.390913939899498","0.29138677115208","0.317699288948422","0.423056750236022","0.28584915556488","0.291094094199098","H","0.0321428103365239","H","H","2.25","True","1.25","-41.53"
"FAI-dc39249cdbe477056a1b97a8","FD_E1","2021-05-01","H","0.585721615480466","0.241442497984314","0.17283588653522","0.634380531275841","0.212879372911356","0.152740095812803","H","0.0486589157953748","H","H","1.5","True","0.5","-41.03"
"FAI-a48c3effb09cff0c87d8ef0d","FD_E1","2021-05-01","A","0.397071248663562","0.29380813755601","0.309120613780428","0.418711026838947","0.279551185566003","0.301737787595051","H","0.0216397781753849","H","H","2.27","False","-1","-42.03"
"FAI-82993d36e5b3aed9630463e4","FD_E1","2021-05-01","H","0.394062002510256","0.299586569731772","0.306351427757973","0.305978789979127","0.304023653940921","0.389997556079952","A","0.0836461283219793","H","A","2.44","False","-1","-43.03"
"FAI-f44b13ad98f1ac6b06d59671","FD_E1","2021-05-01","H","0.148764374847076","0.227795448984585","0.623440176168339","0.180734525537092","0.232436089077042","0.586829385385866","H","0.0319701506900157","A","A","5.26","True","4.26","-38.77"
"FAI-cc51706213681876cc9270ea","FD_E1","2021-05-08","D","0.345556041592256","0.280318322825577","0.374125635582167","0.310577091738292","0.270759515874408","0.4186633923873","A","0.0445377568051333","A","A","2.27","False","-1","-39.77"
"FAI-337a8205b921e08c0a44c839","FD_E1","2021-05-08","H","0.487613389210122","0.264123919155482","0.248262691634396","0.637461411314237","0.212012835459422","0.150525753226341","H","0.149848022104115","H","H","1.49","True","0.49","-39.28"
"FAI-c98d2ae7eada1cd77b9c8082","FD_E1","2021-05-08","A","0.536405609245505","0.245332798027014","0.218261592727481","0.622621944767749","0.225203682150037","0.152174373082214","H","0.0862163355222444","H","H","1.53","False","-1","-40.28"
"FAI-7a2eafd08bc0f0a686de11c2","FD_E1","2021-05-08","A","0.191707094771939","0.238911354288648","0.569381550939413","0.120003379781863","0.192151160743834","0.687845459474303","A","0.11846390853489","A","A","1.38","True","0.38","-39.9"
"FAI-dc0a6ad19810e13b8266af50","FD_E1","2021-05-08","D","0.376100185484162","0.271568042240713","0.352331772275125","0.344913386948111","0.269677322373028","0.385409290678861","A","0.0330775184037357","H","A","2.47","False","-1","-40.9"
"FAI-e0677fafcad4cc3cf3c8c074","FD_E1","2021-05-08","D","0.47927820026263","0.258575159814716","0.262146639922654","0.513738803085559","0.246861502781372","0.239399694133069","H","0.0344606028229287","H","H","1.85","False","-1","-41.9"
"FAI-5679d63232ae004574ff8cb7","FD_E1","2021-05-08","H","0.467160173415519","0.269413395464063","0.263426431120418","0.401277427350291","0.2899474093964","0.308775163253309","A","0.0453487321328912","H","H","3.08","False","-1","-42.9"
"FAI-292723de76a31149986c9b26","FD_E1","2022-07-30","H","0.463641898998099","0.27233979740576","0.26401830359614","0.484599618548777","0.270602635998747","0.244797745452475","H","0.0209577195506779","H","H","1.96","True","0.96","-41.94"
"FAI-18709d8efd8006bbbcd72b81","FD_E1","2022-07-30","H","0.313368460040384","0.285995913832037","0.400635626127579","0.281048413433277","0.287841124331967","0.431110462234756","A","0.0304748361071765","A","A","2.21","False","-1","-42.94"
"FAI-023aee2078f131196b8e510d","FD_E1","2022-07-30","D","0.362683438155136","0.274633123689728","0.362683438155136","0.398051850027411","0.284833509450752","0.317114640521837","H","0.0353684118722745","H","H","2.39","False","-1","-43.94"
"FAI-8b403ac698c31d81e7aa3c5d","FD_E1","2022-07-30","D","0.38419919104901","0.298418868519199","0.317381940431791","0.343310454388073","0.305778121754007","0.35091142385792","A","0.0335294834261289","H","A","2.71","False","-1","-44.94"
"FAI-3a48d99c886dd8a6124bf1e4","FD_E1","2022-08-06","A","0.4016313847349","0.289321088699609","0.309047526565491","0.369850819944083","0.294277587385849","0.335871592670068","A","0.0268240661045769","H","H","2.83","True","1.83","-43.11"
"FAI-2df1fe170a06b696c8fcd73d","FD_E1","2022-08-13","H","0.344495237785916","0.298058575639225","0.35744618657486","0.31469226079197","0.303632788367971","0.38167495084006","A","0.0242287642651999","A","A","2.49","False","-1","-44.11"
"FAI-b8ed2bc4e2d14fe1054fe5cd","FD_E1","2022-08-13","H","0.44342453999428","0.279919916102584","0.276655543903137","0.464366972477064","0.278348623853211","0.257284403669725","H","0.0209424324827846","H","H","2.05","True","1.05","-43.06"
"FAI-c2cbc646a64c4396c61bac42","FD_E1","2022-08-14","D","0.378479853849163","0.29051511717474","0.331005028976097","0.422300263388938","0.292361720807726","0.285338015803336","H","0.0438204095397747","H","H","2.25","False","-1","-44.06"
"FAI-7cf4a72767f1ab286ac3015c","FD_E1","2022-08-14","H","0.345019874978662","0.292840943268926","0.362139181752412","0.311252462440367","0.286877269598652","0.401870267960981","A","0.0397310862085684","A","A","2.37","False","-1","-45.06"
"FAI-66743fbce693b1bb57f6a556","FD_E1","2022-08-16","D","0.617585211297556","0.235416144900553","0.146998643801891","0.64756201342705","0.216837394017714","0.135600592555237","H","0.0299768021294941","H","H","1.47","False","-1","-46.06"
"FAI-8ed423de1c584e8158f25394","FD_E1","2022-08-16","H","0.598145210431456","0.239559416772296","0.162295372796248","0.567457217314941","0.249562336410759","0.1829804462743","A","0.0206850734780513","H","H","5.21","False","-1","-47.06"
"FAI-bc5ecafc2494be1b0ea80dbf","FD_E1","2022-08-16","D","0.482470985604328","0.284571210072014","0.232957804323658","0.506480721903199","0.27760459392945","0.21591468416735","H","0.0240097362988714","H","H","1.88","False","-1","-48.06"
"FAI-2c27f064854da313e7f4cb5d","FD_E1","2022-08-16","A","0.480521432866592","0.265763250579847","0.253715316553561","0.501413130984396","0.261009575032973","0.237577293982631","H","0.0208916981178033","H","H","1.9","False","-1","-49.06"
"FAI-08af4eec3348fae3c351bb70","FD_E1","2022-08-17","D","0.575519630484988","0.246651270207852","0.177829099307159","0.595911747290374","0.241381973585974","0.162706279123652","H","0.0203921168053857","H","H","1.6","False","-1","-50.06"
"FAI-5d2ce9604a56e4bde0eb781d","FD_E1","2022-08-19","H","0.485111417866299","0.282981660422008","0.231906921711694","0.508598442152723","0.268666408707794","0.222735149139483","H","0.0234870242864242","H","H","1.87","True","0.87","-49.19"
"FAI-f6500586a247bd6025d3b425","FD_E1","2022-08-20","A","0.366516223816636","0.300404120153509","0.333079656029855","0.311307607285309","0.301456100725648","0.387236291989043","A","0.054156635959188","H","A","2.46","True","1.46","-47.73"
"FAI-ea7b4a0c44db210d9ba0a286","FD_E1","2022-08-20","D","0.35595540778408","0.30461568550753","0.33942890670839","0.432536023713548","0.310973611820198","0.256490364466255","H","0.0765806159294679","H","H","2.2","False","-1","-48.73"
"FAI-93276e4a02a7307dd024de80","FD_E1","2022-08-20","H","0.283707007147657","0.276284440100189","0.440008552752153","0.25520791734133","0.273541819449184","0.471250263209486","A","0.0312417104573323","A","A","2.02","False","-1","-49.73"
"FAI-c2ae2d394a6bb850256831c0","FD_E1","2022-08-20","H","0.531376482930648","0.26494816279829","0.203675354271062","0.503341865514197","0.267976373470939","0.228681761014864","A","0.0250064067438015","H","H","4.16","False","-1","-50.73"
"FAI-80610ecbac1981fbb2c16d91","FD_E1","2022-08-20","A","0.445899364057292","0.283512132967771","0.270588502974938","0.469047115994084","0.273610817663216","0.2573420663427","H","0.0231477519367925","H","H","2.03","False","-1","-51.73"
"FAI-d864ea7f54efedaae52e783f","FD_E1","2022-08-20","A","0.388322279439758","0.294547859017773","0.317129861542469","0.413903785180256","0.279993737033703","0.306102477786041","H","0.0255815057404981","H","H","2.3","False","-1","-52.73"
"FAI-a73427e2303a2f724d75706d","FD_E1","2022-08-27","D","0.241164167338402","0.277725498829938","0.48111033383166","0.187536760125513","0.24874327452679","0.563719965347697","A","0.0826096315160362","A","A","1.69","False","-1","-53.73"
"FAI-7000eacfb39e8039fa0335e2","FD_E1","2022-08-27","H","0.536828680742525","0.25750318832365","0.205668130933825","0.557621487530086","0.248964162839803","0.193414349630111","H","0.0207928067875607","H","H","1.71","True","0.71","-53.02"
"FAI-36fae86d2509835af695d556","FD_E1","2022-08-27","A","0.508130831401415","0.275421639049463","0.216447529549122","0.531798276416369","0.274328217517378","0.193873506066253","H","0.0236674450149542","H","H","1.79","False","-1","-54.02"
"FAI-8ef323503e4b9c463ea5af94","FD_E1","2022-08-31","H","0.508795267774544","0.261386579873186","0.22981815235227","0.53443222509653","0.248378423151912","0.217189351751558","H","0.0256369573219859","H","H","1.78","True","0.78","-53.24"
"FAI-70cf0ec2e764437415370419","FD_E1","2022-09-03","A","0.443794142717974","0.277695750121773","0.278510107160253","0.417461207702374","0.273509067115349","0.309029725182277","A","0.0305196180220238","H","H","3.08","True","2.08","-51.16"
"FAI-2a9d5236c8389be46957b490","FD_E1","2022-09-03","H","0.536852259937768","0.256126280347668","0.207021459714564","0.56387224092179","0.241251667634892","0.194876091443318","H","0.027019980984022","H","H","1.69","True","0.69","-50.47"
"FAI-9c029eb8f69eadc29dd6f498","FD_E1","2022-09-03","A","0.569595996345165","0.262045541018299","0.168358462636536","0.534861426371356","0.273578545672705","0.191560027955938","A","0.0232015653194029","H","H","4.97","True","3.97","-46.5"
"FAI-23793e375d5f25a54bf2fe2f","FD_E1","2022-09-03","D","0.288526434195726","0.293869516310461","0.417604049493813","0.280491489190833","0.281321345667728","0.438187165141439","A","0.0205831156476255","A","A","2.17","False","-1","-47.5"
"FAI-63c1afaad97eaf00ebea0e08","FD_E1","2022-09-05","H","0.534980367429996","0.258720013757129","0.206299618812874","0.498653217161861","0.269047357282247","0.232299425555892","A","0.0259998067430171","H","H","4.1","False","-1","-48.5"
"FAI-06f132bf2a48bb8c17366e85","FD_E1","2022-09-13","H","0.321787110123381","0.293892252279868","0.384320637596751","0.356881196984745","0.296657494993569","0.346461308021686","H","0.0350940868613636","A","H","2.66","True","1.66","-46.84"
"FAI-c8d0ea7cd801cc0364941909","FD_E1","2022-09-14","A","0.360212052434488","0.291494676277754","0.348293271287758","0.382835350580935","0.298563418063119","0.318601231355946","H","0.0226232981464475","H","H","2.48","False","-1","-47.84"
"FAI-3c3920d1f73acb0ef83c5231","FD_E1","2022-09-17","H","0.52175112664398","0.259450013795641","0.218798859560379","0.483056977915207","0.276634373980511","0.240308648104282","A","0.0215097885439032","H","H","3.96","False","-1","-48.84"
"FAI-ee3ccaaeae6b7c36b8ae3ddd","FD_E1","2022-09-17","H","0.567927299698932","0.236518351744942","0.195554348556127","0.531424161052242","0.245800839349745","0.222774999598013","A","0.0272206510418856","H","H","4.27","False","-1","-49.84"
"FAI-538ba24224bda929269965c5","FD_E1","2022-09-17","H","0.357111469166545","0.298715883013525","0.344172647819931","0.328889249756414","0.302703799935044","0.368406950308542","A","0.024234302488611","H","A","2.58","False","-1","-50.84"
"FAI-ec22f295096e6498fe2b1b42","FD_E1","2022-09-17","H","0.474917549036626","0.277729560840132","0.247352890123243","0.495872981051362","0.281679326514383","0.222447692434256","H","0.0209554320147359","H","H","1.92","True","0.92","-49.92"
"FAI-368d0b6573998dd6551aa938","FD_E1","2022-10-04","D","0.536891679748823","0.270740248762227","0.192368071488951","0.566107410842256","0.263451648259","0.170440940898744","H","0.0292157310934336","H","H","1.68","False","-1","-50.92"
"FAI-3e883b39c313915017b95d6b","FD_E1","2022-10-04","D","0.231082231096013","0.269050416375244","0.499867352528743","0.256029630387219","0.273737731624375","0.470232637988406","H","0.024947399291206","A","A","3.71","False","-1","-51.92"
"FAI-315095b0ae0eb276902b8096","FD_E1","2022-10-05","D","0.545239109103364","0.255031196193509","0.199729694703127","0.597889309094298","0.237068329541131","0.165042361364572","H","0.0526501999909337","H","H","1.59","False","-1","-52.92"
"FAI-a5de2f69b45e719fbc21de37","FD_E1","2022-10-05","A","0.490716536909238","0.268295443692586","0.240988019398175","0.516252390057361","0.263862332695985","0.219885277246654","H","0.0255358531481231","H","H","1.84","False","-1","-53.92"
"FAI-31ef9f19dee671464cb6f192","FD_E1","2022-10-08","H","0.351963913323145","0.298669693009231","0.349366393667624","0.40110788773086","0.296145075988205","0.302747036280936","H","0.0491439744077143","H","H","2.37","True","1.37","-52.55"
"FAI-110a6acb8c47c5f5a31babed","FD_E1","2022-10-08","H","0.421448730009407","0.282220131702728","0.296331138287865","0.44342453999428","0.276655543903137","0.279919916102584","H","0.0219758099848725","H","H","2.14","True","1.14","-51.41"
"FAI-ed12f390b26d608e783b85a9","FD_E1","2022-10-15","H","0.442689124548564","0.281114162176239","0.276196713275197","0.47989764125186","0.281957664593081","0.238144694155059","H","0.0372085167032967","H","H","1.98","True","0.98","-50.43"
"FAI-c3e9f2a4fbdb214fcce15146","FD_E1","2022-10-15","H","0.4388230410921","0.287229626896647","0.273947332011253","0.39753274821328","0.295982326551321","0.3064849252354","A","0.0325375932241466","H","H","3.1","False","-1","-51.43"
"FAI-3f396a4aaca3c2c846eb4515","FD_E1","2022-10-15","H","0.529608884440929","0.258310600313151","0.21208051524592","0.564082559046741","0.23930775232286","0.196609688630399","H","0.0344736746058119","H","H","1.68","True","0.68","-50.75"
"FAI-36f8456135f9b9cb0fc5442d","FD_E1","2022-10-15","D","0.613996238995625","0.231753482365996","0.154250278638379","0.582771395385962","0.238672707155557","0.178555897458481","A","0.0243056188201018","H","H","5.32","False","-1","-51.75"
"FAI-6f62d1f12edcb3e6fafd49a2","FD_E1","2022-10-18","A","0.499775715123702","0.267485594009869","0.23273869086643","0.548437068947223","0.260658277274367","0.19090465377841","H","0.0486613538235215","H","H","1.73","False","-1","-52.75"
"FAI-c69c971687504fc2007fd44f","FD_E1","2022-10-19","H","0.435506956414676","0.287698534843635","0.276794508741689","0.401759426205147","0.292076638069386","0.306163935725466","A","0.0293694269837769","H","H","3.11","False","-1","-53.75"
"FAI-391980faf8c38618b18e2178","FD_E1","2022-10-22","H","0.356629802759092","0.294607228366207","0.348762968874701","0.3169443184028","0.308711998444286","0.374343683152914","A","0.0255807142782131","H","A","2.54","False","-1","-54.75"
"FAI-637bf7110c67a2e452004fb8","FD_E1","2022-10-22","A","0.417164706765313","0.287830967889745","0.295004325344941","0.386333734343503","0.297925074133235","0.315741191523262","A","0.0207368661783207","H","H","3.01","True","2.01","-52.74"
"FAI-e6e4180925b13af300e1e297","FD_E1","2022-10-25","D","0.542878742248145","0.262441380921065","0.19467987683079","0.568609168171408","0.258740411674728","0.172650420153864","H","0.0257304259232626","H","H","1.67","False","-1","-53.74"
"FAI-c48bf3a6c3763ca5768ce798","FD_E1","2022-10-25","H","0.437649268750839","0.273688447604991","0.28866228364417","0.49024228950923","0.262726530841963","0.247031179648807","H","0.0525930207583915","H","H","1.94","True","0.94","-52.8"
"FAI-09744a26aaf6a1dd22d5e49b","FD_E1","2022-10-28","H","0.411680594833339","0.288678465889231","0.29964093927743","0.391116394682806","0.288879282394899","0.320004322922295","A","0.0203633836448655","H","H","2.97","False","-1","-53.8"
"FAI-412512270eb6de9512dff743","FD_E1","2022-10-29","D","0.400833220051657","0.277409501267422","0.321757278680922","0.350688494062215","0.27951935850253","0.369792147435254","A","0.0480348687543328","H","A","2.57","False","-1","-54.8"
"FAI-779aef803902979a466981a4","FD_E1","2022-10-29","A","0.428166052367235","0.282461783800475","0.28937216383229","0.40309684773832","0.283972704675353","0.312930447586327","A","0.0235582837540366","H","H","3.04","True","2.04","-52.76"
"FAI-8d590da7ee9fd8cff2a44876","FD_E1","2022-10-29","H","0.472289688672996","0.273791123868404","0.2539191874586","0.424108447110609","0.283582961650079","0.292308591239312","A","0.038389403780712","H","H","3.25","False","-1","-53.76"
"FAI-33429ab92c7e716e893598a7","FD_E1","2022-11-02","D","0.373406282057545","0.303991011675053","0.322602706267403","0.395831332244741","0.304485640188262","0.299683027566996","H","0.0224250501871963","H","H","2.4","False","-1","-54.76"
"FAI-45462f002e80dd4d634da000","FD_E1","2022-11-02","H","0.658773259155937","0.211276947257138","0.129949793586925","0.686814050756313","0.19745903959244","0.115726909651247","H","0.0280407916003755","H","H","1.38","True","0.38","-54.38"
"FAI-580a4079ce9aa1ff26966be2","FD_E1","2022-11-05","A","0.242719407373897","0.268088384980774","0.489192207645329","0.221405368439049","0.256710548811763","0.521884082749188","A","0.0326918751038589","A","A","1.82","True","0.82","-53.56"
"FAI-c9756f891e83fc993e1a344d","FD_E1","2022-11-05","A","0.493955887971008","0.267153607015306","0.238890505013686","0.527090144792153","0.25922466137319","0.213685193834657","H","0.0331342568211453","H","H","1.8","False","-1","-54.56"
"FAI-f4d5b158a600a25376114494","FD_E1","2022-11-08","A","0.558782512191613","0.256045895074324","0.185171592734063","0.580367318313316","0.245309897431402","0.174322784255282","H","0.0215848061217032","H","H","1.64","False","-1","-55.56"
"FAI-6b1088210d2ad7c7356a7e48","FD_E1","2022-11-11","A","0.417528881741537","0.29526185718171","0.287209261076754","0.438400231739994","0.293619908294996","0.26797985996501","H","0.0208713499984572","H","H","2.17","False","-1","-56.56"
"FAI-963759913416ea895b263451","FD_E1","2022-11-12","A","0.297365134028662","0.286584524940009","0.416050341031329","0.330097087378641","0.297087378640777","0.372815533980583","H","0.0327319533499791","A","A","2.88","False","-1","-57.56"
"FAI-f6a10f272c2466f65a515aed","FD_E1","2022-11-12","D","0.554613921826042","0.252231331468758","0.1931547467052","0.583296322374479","0.246314250121865","0.170389427503656","H","0.0286824005484368","H","H","1.63","False","-1","-58.56"
"FAI-7bccf0564b0ce1bb67330434","FD_E1","2022-12-10","D","0.342560623825965","0.291071450306111","0.366367925867924","0.313899943491277","0.296298077501112","0.389801979007611","A","0.0234340531396868","A","A","2.44","False","-1","-59.56"
"FAI-891f21c1b343676e8232322b","FD_E1","2022-12-11","A","0.310809473871664","0.27881438097311","0.410376145155227","0.27981396773144","0.278990985473406","0.441195046795154","A","0.0308189016399273","A","A","2.15","True","1.15","-58.41"
"FAI-8e9c06d7cccf1dfb584bbe30","FD_E1","2022-12-17","D","0.512595617896657","0.269403946905914","0.218000435197429","0.55269867360957","0.254863731530418","0.192437594860012","H","0.0401030557129124","H","H","1.72","False","-1","-59.41"
"FAI-2c5c0e7c79bb08f1c3f0e59a","FD_E1","2022-12-17","D","0.379517195660258","0.29104079421799","0.329442010121752","0.356094535933301","0.294356783573348","0.349548680493351","A","0.0201066703715987","H","H","2.72","False","-1","-60.41"
"FAI-50565e2573ab3c7cd0fc92c1","FD_E1","2022-12-17","H","0.660274514848938","0.21175841901614","0.127967066134922","0.688605624475138","0.198802460622529","0.112591914902333","H","0.0283311096262001","H","H","1.38","True","0.38","-60.03"
"FAI-9268d04a9da900273f0e0d01","FD_E1","2022-12-19","A","0.254324685192425","0.280660081588091","0.465015233219484","0.217498435023508","0.267124838507745","0.515376726468747","A","0.0503614932492633","A","A","1.84","True","0.84","-59.19"
"FAI-a8227ec361daa21fa7318bc9","FD_E1","2022-12-21","H","0.318934292729173","0.296010890439264","0.385054816831563","0.301632010603927","0.287051611299809","0.411316378096264","A","0.026261561264701","A","A","2.31","False","-1","-60.19"
"FAI-894e6125c7f40a9b705c38eb","FD_E1","2022-12-26","A","0.453248214883935","0.287929717053928","0.258822068062137","0.422063473474646","0.298629816137721","0.279306710387633","A","0.0204846423254958","H","H","3.4","True","2.4","-57.79"
"FAI-10a6e3655b8bd206e3485642","FD_E1","2022-12-26","H","0.405251437153659","0.291781034750634","0.302967528095707","0.440038485327469","0.277919043364717","0.282042471307814","H","0.0347870481738099","H","H","2.16","True","1.16","-56.63"
"FAI-a424e601c097b8e9984b3bc8","FD_E1","2022-12-26","D","0.454616895874263","0.279764243614931","0.265618860510806","0.484679665738162","0.272980501392758","0.242339832869081","H","0.0300627698638984","H","H","1.96","False","-1","-57.63"
"FAI-a1aa93ae3f4a24abee85f960","FD_E1","2022-12-26","H","0.572901221092264","0.250739261220752","0.176359517686984","0.594885688874266","0.245947571627603","0.159166739498131","H","0.0219844677820017","H","H","1.6","True","0.6","-57.03"
"FAI-e638d0c3e39f1385be08b3aa","FD_E1","2022-12-26","H","0.556868537666174","0.251107828655835","0.192023633677991","0.513981847132695","0.261227037691067","0.224791115176238","A","0.0327674814982466","H","H","4.23","False","-1","-58.03"
"FAI-1a11d7600c3dbc6b0fa177c8","FD_E1","2022-12-29","D","0.433356761641423","0.285858827709252","0.280784410649325","0.487256863928507","0.274610082271847","0.238133053799646","H","0.0539001022870839","H","H","1.95","False","-1","-59.03"
"FAI-bdd43cd005914635f75e7fff","FD_E1","2022-12-29","D","0.497514573323548","0.268433004250841","0.23405242242561","0.543727052154682","0.25927039271681","0.197002555128508","H","0.0462124788311335","H","H","1.75","False","-1","-60.03"
"FAI-75c020cd176974bfaba4b94b","FD_E1","2022-12-29","A","0.35023610783748","0.292944398839374","0.356819493323147","0.380191899027626","0.289780410844227","0.330027690128147","H","0.029955791190146","A","H","2.5","False","-1","-61.03"
"FAI-914c5856af26d98ee6816eed","FD_E1","2022-12-30","D","0.548495227434495","0.257852375940673","0.193652396624832","0.575727827714207","0.24802895972022","0.176243212565574","H","0.0272326002797117","H","H","1.65","False","-1","-62.03"
"FAI-d98538d79ff641becf5f8570","FD_E1","2022-12-30","A","0.301658155720736","0.28107021037481","0.417271633904454","0.267678404606204","0.292387180416007","0.439934414977789","A","0.0226627810733347","A","A","2.16","True","1.16","-60.87"
"FAI-9dce339f2bc8de56333ab4ef","FD_E1","2022-12-30","H","0.41929975052924","0.284569800659484","0.296130448811276","0.49440200899864","0.271214816364968","0.234383174636392","H","0.0751022584693998","H","H","1.92","True","0.92","-59.95"
"FAI-1eab29e37289d86fde8e42fd","FD_E1","2023-01-01","A","0.318650497062629","0.292177994229734","0.389171508707637","0.315405303138185","0.312292750804585","0.37230194605723","D","0.0201147565748508","A","A","3.04","False","-1","-60.95"
"FAI-08d1f1edceb4667f63fcefe4","FD_E1","2023-01-01","H","0.60091565221333","0.244702765592026","0.154381582194644","0.630428934193345","0.236802908117401","0.132768157689254","H","0.0295132819800155","H","H","1.51","True","0.51","-60.44"
"FAI-74813d6881cd95ea2ae39be4","FD_E1","2023-01-02","A","0.303891007484532","0.28387423453645","0.412234757979018","0.270751397226247","0.293314013661768","0.435934589111985","A","0.0236998311329671","A","A","2.18","True","1.18","-59.26"
