"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","HomeLine","HomeOdds","AwayOdds","LambdaH","LambdaA","HomeEV","AwayEV","SelectedSide","SelectedEV","Outcome","NetReturn","CumulativeProfit"
"FAI-8b7ceb0da848c8825e094091","FD_E1","2022-01-25","Coventry","Stoke","1","0","-0.25","1.82","2.05","1.265","1.2","-0.185909479131726","0.144604011229116","AWAY","0.144604011229116","LOSS","-1","-50.11"
"FAI-d19978045418aec4a21e12f9","FD_E1","2022-01-25","Nott'm Forest","Barnsley","3","0","-1","1.9","1.95","1.61","0.7","-0.129038898605094","0.0755830998894946","AWAY","0.0755830998894946","LOSS","-1","-51.11"
"FAI-cabd75930432dfbcdeaa8bf9","FD_E1","2022-01-25","QPR","Swansea","0","0","-0.25","2.05","1.81","1.61","1.05","0.142342127193493","-0.188503708538137","HOME","0.142342127193493","HALF_LOSS","-0.5","-51.61"
"FAI-c8c0bdbc1108dd345626516e","FD_E1","2022-01-26","West Brom","Preston","0","2","-0.75","1.82","2.05","1.2075","0.8","-0.295910617591005","0.266045434785853","AWAY","0.266045434785853","WIN","1.05","-50.56"
"FAI-12c960ffa93c5d09e44ab2a9","FD_E1","2022-01-29","Barnsley","Bournemouth","0","1","1","1.93","1.92","1.0925","1.5","0.277430877602055","-0.334474523418058","HOME","0.277430877602055","PUSH","0","-50.56"
"FAI-7f29287ea376523a7ff57ffd","FD_E1","2022-01-29","Fulham","Blackpool","1","1","-1.5","1.88","1.97","2.3575","1","-0.15415653109097","0.0836640246006435","AWAY","0.0836640246006435","WIN","0.97","-49.59"
"FAI-3b40201ce5ad22de87ea5982","FD_E1","2022-01-29","Hull","Swansea","2","0","0","1.99","1.87","1.5525","0.95","0.277539097043081","-0.310695003725157","HOME","0.277539097043081","WIN","0.99","-48.6"
"FAI-0b11052e2cb8f1f9c305e7b5","FD_E1","2022-01-29","Luton","Blackburn","0","0","-0.25","2.11","1.77","0.8625","1.35","-0.372310362985586","0.254117256993012","AWAY","0.254117256993012","HALF_WIN","0.385","-48.215"
"FAI-c53476d65de7b835a4e04e64","FD_E1","2022-01-29","Middlesbrough","Coventry","1","0","-0.5","1.95","1.9","1.3225","1","-0.171827968889431","0.093063149174317","AWAY","0.093063149174317","LOSS","-1","-49.215"
"FAI-603d46edbb5a7c9486b74c0b","FD_E1","2022-01-29","Millwall","West Brom","2","0","0.25","1.97","1.88","0.9775","1","0.144874004283993","-0.199822481536257","HOME","0.144874004283993","WIN","0.97","-48.245"
"FAI-3aab6348051a51865f117e31","FD_E1","2022-01-29","QPR","Reading","4","0","-0.75","1.97","1.89","2.0125","0.9","0.110129548705713","-0.167016583625049","HOME","0.110129548705713","WIN","0.97","-47.275"
"FAI-f055af87314929748cc8e7b1","FD_E1","2022-01-30","Derby","Birmingham","2","2","-0.25","2","1.85","1.955","1.1","0.241447161110819","-0.289254636716688","HOME","0.241447161110819","HALF_LOSS","-0.5","-47.775"
"FAI-77bab081417fa7e198f295ef","FD_E1","2022-01-30","Cardiff","Nott'm Forest","2","1","0.25","1.86","2","1.0925","1.55","-0.125002592524041","0.0697698685575965","AWAY","0.0697698685575965","LOSS","-1","-48.775"
"FAI-7667161839736abd15b630d6","FD_E1","2022-02-01","Millwall","Preston","0","0","-0.25","2.03","1.83","1.3225","1.3","-0.124999592541526","0.0516616466985671","AWAY","0.0516616466985671","HALF_WIN","0.415","-48.36"
"FAI-0c3a49c5748c00ab6d12e965","FD_E1","2022-02-01","Swansea","Luton","0","1","-0.25","1.83","2.02","1.035","1.4","-0.369172337091723","0.33621215475362","AWAY","0.33621215475362","WIN","1.02","-47.34"
"FAI-da5c5187ed6b99276f21efa7","FD_E1","2022-02-02","Huddersfield","Derby","2","0","-0.25","1.84","2.02","1.495","1.25","-0.0957257782358354","0.0382510368096094","AWAY","0.0382510368096094","LOSS","-1","-48.34"
"FAI-d3a65d78c3034dfc2bf70cf0","FD_E1","2022-02-05","Blackpool","Bristol City","3","1","-0.25","2.1","1.77","1.84","1.45","0.0841496890947131","-0.134671009242808","HOME","0.0841496890947131","WIN","1.1","-47.24"
"FAI-84cd6fdef954440c36ef4e00","FD_E1","2022-02-05","Hull","Preston","0","1","0","1.94","1.91","1.265","1.05","0.0818816139132392","-0.131896671388432","HOME","0.0818816139132392","LOSS","-1","-48.24"
"FAI-f9fe6c393235344dfbd9cec2","FD_E1","2022-02-05","Swansea","Blackburn","1","0","-0.25","1.94","1.91","0.6325","1.25","-0.499319952922325","0.429264560717758","AWAY","0.429264560717758","LOSS","-1","-49.24"
"FAI-381b5e309b9a837989f0bfc6","FD_E1","2022-02-08","Coventry","Blackpool","1","1","-0.75","1.85","2.01","1.3225","1.1","-0.346418441235746","0.307944039462203","AWAY","0.307944039462203","WIN","1.01","-48.23"
"FAI-eca0912d093082e824eafc8b","FD_E1","2022-02-08","Derby","Hull","3","1","-0.25","1.97","1.88","1.265","1.15","-0.108759312511476","0.0408550023424632","AWAY","0.0408550023424632","LOSS","-1","-49.23"
"FAI-16fa07663bfa4c7aeccef559","FD_E1","2022-02-08","Stoke","Swansea","3","0","-0.25","1.82","2.03","1.2075","0.95","-0.10400240063533","0.0444211038244402","AWAY","0.0444211038244402","LOSS","-1","-50.23"
"FAI-1d9d71f993489abe2ba38e19","FD_E1","2022-02-09","Bournemouth","Birmingham","3","1","-1.25","1.99","1.87","2.07","1.25","-0.219386543745015","0.143865039713118","AWAY","0.143865039713118","LOSS","-1","-51.23"
"FAI-b8a684e037732c2f1fb1179c","FD_E1","2022-02-09","Preston","Huddersfield","0","0","-0.25","1.82","2.04","1.3225","1.3","-0.20038541730575","0.155558960639438","AWAY","0.155558960639438","HALF_WIN","0.52","-50.71"
"FAI-05b930267d9d7239ecc87f20","FD_E1","2022-02-09","QPR","Middlesbrough","2","2","0","1.86","1.99","1.15","0.95","0.0483658757613874","-0.105302907802538","HOME","0.0483658757613874","PUSH","0","-50.71"
"FAI-5e32cf38724a7649101ca1ee","FD_E1","2022-02-09","Sheffield United","West Brom","2","0","-0.25","1.95","1.9","1.3225","0.7","0.135572960462199","-0.1947193020211","HOME","0.135572960462199","WIN","0.95","-49.76"
"FAI-d71cdfd1a90e63b834f6d1c9","FD_E1","2022-02-12","Huddersfield","Sheffield United","0","0","0.5","1.83","2.02","1.3225","1.35","0.168059521926597","-0.269333461361598","HOME","0.168059521926597","WIN","0.83","-48.93"
"FAI-40df7f8900ab687f66f2e67d","FD_E1","2022-02-12","Barnsley","QPR","1","0","0.25","1.88","1.97","0.805","1.45","-0.207614016212139","0.151259557661109","AWAY","0.151259557661109","LOSS","-1","-49.93"
"FAI-2b789c8d9b0ea5b6b2ae2ca7","FD_E1","2022-02-12","Birmingham","Luton","3","0","0.25","1.78","2.1","1.3225","2","-0.239231626168545","0.21201433266911","AWAY","0.21201433266911","LOSS","-1","-50.93"
"FAI-d951e75fece022294e81fde2","FD_E1","2022-02-12","Blackpool","Bournemouth","1","2","0.5","1.91","1.94","1.38","1.3","0.265908378956256","-0.345791756636199","HOME","0.265908378956256","LOSS","-1","-51.93"
"FAI-bfa86245f8cd4d2af75f3a0a","FD_E1","2022-02-12","Hull","Fulham","0","1","1","1.94","1.91","1.2075","2.05","0.0752043120658961","-0.13256097238279","HOME","0.0752043120658961","PUSH","0","-51.93"
"FAI-6fc82f5dd2528135d57b83e4","FD_E1","2022-02-12","Middlesbrough","Derby","4","1","-0.75","1.82","2.03","1.38","1","-0.289442076832043","0.246987481335877","AWAY","0.246987481335877","LOSS","-1","-52.93"
"FAI-de031aa0c7ed67cc944059ec","FD_E1","2022-02-12","Millwall","Cardiff","2","1","-0.25","1.88","1.97","1.4375","1.45","-0.186804820177884","0.128631298953564","AWAY","0.128631298953564","LOSS","-1","-53.93"
"FAI-296cf8fa3701b4c06d9a0358","FD_E1","2022-02-12","Peterboro","Preston","0","1","0.5","1.89","1.96","0.805","1.85","-0.260321603734647","0.192926107576672","AWAY","0.192926107576672","WIN","0.96","-52.97"
"FAI-c18fed5e09441b1d1e3b5a4c","FD_E1","2022-02-13","Swansea","Bristol City","3","1","-0.25","1.8","2.05","1.7825","1.7","-0.167755252799522","0.113082725856229","AWAY","0.113082725856229","LOSS","-1","-53.97"
"FAI-5270863d81a1604f4955fb07","FD_E1","2022-02-14","West Brom","Blackburn","0","0","-0.5","1.92","1.93","0.7475","1","-0.521264043669781","0.448770627230561","AWAY","0.448770627230561","WIN","0.93","-53.04"
"FAI-5f0ba9da7b25f206083d8121","FD_E1","2022-02-15","Cardiff","Coventry","2","0","0.25","1.82","2.04","1.61","1.5","0.085071092072633","-0.165574891135293","HOME","0.085071092072633","WIN","0.82","-52.22"
"FAI-2a714adb2f9d2b8c3f745d70","FD_E1","2022-02-15","Millwall","QPR","2","0","0","1.79","2.09","1.15","1.25","-0.116108594780872","0.081830832280005","AWAY","0.081830832280005","LOSS","-1","-53.22"
"FAI-80331dd08371d9281bb23406","FD_E1","2022-02-15","Sheffield United","Hull","0","0","-1","1.89","1.96","1.61","0.8","-0.175158253099339","0.123570240490259","AWAY","0.123570240490259","WIN","0.96","-52.26"
"FAI-350b490a735e1fab64361467","FD_E1","2022-02-16","Peterboro","Reading","0","0","0","1.82","2.03","1.955","1.6","0.062409327205293","-0.134578642737249","HOME","0.062409327205293","PUSH","0","-52.26"
"FAI-2d264195da1ff8c977d235ae","FD_E1","2022-02-19","Fulham","Huddersfield","1","2","-1.5","1.96","1.88","2.185","1.25","-0.285757347678703","0.194910108997939","AWAY","0.194910108997939","WIN","0.88","-51.38"
"FAI-c4f65823e9fe7b1b650a5255","FD_E1","2022-02-19","Bristol City","Middlesbrough","2","1","0.5","1.78","2.08","1.38","2.05","-0.1433907401231","0.0790183929528352","AWAY","0.0790183929528352","LOSS","-1","-52.38"
"FAI-c0c97897744d7f088c409596","FD_E1","2022-02-19","Cardiff","Blackpool","1","1","-0.5","1.97","1.88","1.5525","1.35","-0.195877781368954","0.112614329428239","AWAY","0.112614329428239","WIN","0.88","-51.5"
"FAI-80bc254f299dcfe1979cd356","FD_E1","2022-02-19","Coventry","Barnsley","1","0","-1","1.97","1.88","1.495","0.95","-0.270999285440963","0.201509128942611","AWAY","0.201509128942611","PUSH","0","-51.5"
"FAI-39f3270b36eb9898ef42bbc0","FD_E1","2022-02-19","Derby","Peterboro","1","0","-0.5","1.84","2.01","2.1275","1","0.14194608642539","-0.237451974845126","HOME","0.14194608642539","WIN","0.84","-50.66"
"FAI-bff401e288363efd6889cbc6","FD_E1","2022-02-19","Luton","West Brom","2","0","0.25","1.85","2","1.3225","0.75","0.351677160694171","-0.44849114706072","HOME","0.351677160694171","WIN","0.85","-49.81"
"FAI-db8c0ce099cb750c3fd13526","FD_E1","2022-02-19","Preston","Reading","2","3","-0.75","1.95","1.89","2.185","0.8","0.216799965728009","-0.280286518920429","HOME","0.216799965728009","LOSS","-1","-50.81"
"FAI-f3690703a13a3f0e173f51f4","FD_E1","2022-02-22","Bristol City","Coventry","1","2","0.25","2.01","1.84","1.6675","1.8","0.0732161627145793","-0.13316960297521","HOME","0.0732161627145793","LOSS","-1","-51.81"
"FAI-3e4206cc880317885d0a5028","FD_E1","2022-02-22","Hull","Barnsley","0","2","-0.25","1.89","1.95","1.2075","0.7","0.0495412281802361","-0.119241629808185","HOME","0.0495412281802361","LOSS","-1","-52.81"
"FAI-151f60e95a1e3f42e82c1795","FD_E1","2022-02-22","Middlesbrough","West Brom","2","1","-0.25","1.99","1.86","1.495","0.6","0.293157091124141","-0.337951423824996","HOME","0.293157091124141","WIN","0.99","-51.82"
"FAI-b1733ff59812dec353b43db6","FD_E1","2022-02-22","Reading","Birmingham","2","1","-0.25","2.05","1.81","1.8975","2.25","-0.224979791084046","0.133614685683305","AWAY","0.133614685683305","LOSS","-1","-52.82"
"FAI-43505b672ad00c7f5a96026b","FD_E1","2022-02-23","Derby","Millwall","1","2","0","1.93","1.93","1.495","1.2","0.105765622978473","-0.155865473691873","HOME","0.105765622978473","LOSS","-1","-53.82"
"FAI-fcb5fe9751414e76934f78a7","FD_E1","2022-02-23","Fulham","Peterboro","2","1","-2.25","1.96","1.89","2.875","0.85","-0.151231324645039","0.0793712306224437","AWAY","0.0793712306224437","WIN","0.89","-52.93"
"FAI-b563f63bf43825ffc8ef6650","FD_E1","2022-02-23","Huddersfield","Cardiff","2","1","-0.25","2.09","1.78","1.495","1.1","0.0805461049809661","-0.129967866712055","HOME","0.0805461049809661","WIN","1.09","-51.84"
"FAI-0a516675763a0b21223f018d","FD_E1","2022-02-23","QPR","Blackpool","2","1","-0.5","1.91","1.93","1.495","1.2","-0.187034947040599","0.108522223972962","AWAY","0.108522223972962","LOSS","-1","-52.84"
"FAI-390c86001d9a11dcea50aebe","FD_E1","2022-02-23","Sheffield United","Blackburn","1","0","-0.5","1.82","2.05","1.2075","0.65","-0.124568388913291","0.0639369215781569","AWAY","0.0639369215781569","LOSS","-1","-53.84"
"FAI-ce3e8f5486d572afb4ee143a","FD_E1","2022-02-23","Stoke","Luton","1","2","-0.25","1.78","2.07","1.38","1.3","-0.189637812671305","0.141020224157416","AWAY","0.141020224157416","WIN","1.07","-52.77"
"FAI-923ae92dc072c7902462566f","FD_E1","2022-02-26","Blackburn","QPR","1","0","-0.25","1.93","1.91","0.7475","1.05","-0.358899571176203","0.289672809704348","AWAY","0.289672809704348","LOSS","-1","-53.77"
"FAI-de810239cfff295e88984752","FD_E1","2022-02-26","Birmingham","Huddersfield","0","2","0","1.78","2.09","1.38","1.7","-0.204442053223519","0.17794398664481","AWAY","0.17794398664481","WIN","1.09","-52.68"
"FAI-46d93642a2890b2e31b2666e","FD_E1","2022-02-26","Blackpool","Reading","4","1","-0.5","2.05","1.81","2.3","1.25","0.228085276701016","-0.274309439428702","HOME","0.228085276701016","WIN","1.05","-51.63"
"FAI-03592d3f54088ad48f5ac0a6","FD_E1","2022-02-26","Bournemouth","Stoke","2","1","-0.75","1.97","1.88","1.61","1.25","-0.226274731997081","0.149353671281278","AWAY","0.149353671281278","HALF_LOSS","-0.5","-52.13"
"FAI-9f9ebd28aca88fe2787e6eb6","FD_E1","2022-02-26","Cardiff","Fulham","0","1","0.75","1.86","1.99","1.495","2.05","0.0397831364901389","-0.114487771255029","HOME","0.0397831364901389","HALF_LOSS","-0.5","-52.63"
"FAI-df9ecb2bf97900df5d0b1f0a","FD_E1","2022-02-26","Coventry","Preston","1","1","-0.5","1.99","1.86","1.2075","1.05","-0.243008210270111","0.152459935227339","AWAY","0.152459935227339","WIN","0.86","-51.77"
"FAI-431c4bf1fba5e3fb9ec27968","FD_E1","2022-02-26","Peterboro","Hull","0","3","0","1.91","1.93","0.8625","1.45","-0.30384999405757","0.250468891071007","AWAY","0.250468891071007","WIN","0.93","-50.84"
"FAI-903ac3258612e12ed0339d13","FD_E1","2022-02-28","West Brom","Swansea","0","2","-0.75","1.9","1.95","1.2075","1","-0.35232267056131","0.293478547400787","AWAY","0.293478547400787","WIN","0.95","-49.89"
"FAI-c3c532632f0d1641363d87d8","FD_E1","2022-03-04","Huddersfield","Peterboro","3","0","-1","1.94","1.9","2.07","0.55","0.168888545365008","-0.22537653496508","HOME","0.168888545365008","WIN","0.94","-48.95"
"FAI-7565362acdd9b0964ce5cf1a","FD_E1","2022-03-04","Sheffield United","Nott'm Forest","1","1","-0.5","1.89","1.96","1.3225","0.85","-0.127613474610477","0.0553028625590124","AWAY","0.0553028625590124","WIN","0.96","-47.99"
"FAI-c99b893d5c14182ad19c7e9d","FD_E1","2022-03-05","Fulham","Blackburn","2","0","-1","1.85","2","2.1275","0.65","0.104463571578554","-0.174776898078476","HOME","0.104463571578554","WIN","0.85","-47.14"
"FAI-0718494c8ec20b68d10c2500","FD_E1","2022-03-05","Bristol City","Birmingham","1","2","-0.25","1.82","2.04","2.1275","2","-0.136101448480438","0.0805604944175962","AWAY","0.0805604944175962","WIN","1.04","-46.1"
"FAI-2146d4ab861c78bd2481ff05","FD_E1","2022-03-05","Derby","Barnsley","2","0","-0.5","2.03","1.83","1.4375","1.2","-0.166537959801552","0.0786524465206107","AWAY","0.0786524465206107","LOSS","-1","-47.1"
"FAI-38d79a07dea3bb3ec41edd88","FD_E1","2022-03-05","Hull","West Brom","0","2","0.5","1.85","2","1.38","0.65","0.55115551500681","-0.676924881088442","HOME","0.55115551500681","LOSS","-1","-48.1"
"FAI-50d320d5024d69d0f9e93499","FD_E1","2022-03-05","Middlesbrough","Luton","2","1","-0.5","1.8","2.06","1.495","1.2","-0.233854923912606","0.183189524033316","AWAY","0.183189524033316","LOSS","-1","-49.1"
"FAI-2f0ed666c01e302f77727746","FD_E1","2022-03-05","Preston","Bournemouth","2","1","0.25","1.86","1.99","1.0925","1.05","0.114217452292694","-0.188982505062548","HOME","0.114217452292694","WIN","0.86","-48.24"
"FAI-9f79da3b7bd6c3432ba43a93","FD_E1","2022-03-05","QPR","Cardiff","1","2","-0.25","1.83","2.02","1.265","1.2","-0.182269123602288","0.130071452252745","AWAY","0.130071452252745","WIN","1.02","-47.22"
"FAI-7f25d838f9910367b8e8fd5f","FD_E1","2022-03-05","Reading","Millwall","0","1","0","2.09","1.78","1.3225","1.75","-0.159661426374209","0.0829192180629277","AWAY","0.0829192180629277","WIN","0.78","-46.44"
"FAI-acce3756f49c3ebcc09ca549","FD_E1","2022-03-05","Stoke","Blackpool","0","1","-0.5","2.02","1.84","1.495","1.5","-0.265099193271904","0.170585403772428","AWAY","0.170585403772428","WIN","0.84","-45.6"
"FAI-5a7c6f1705d1d2d1816e3e37","FD_E1","2022-03-05","Swansea","Coventry","3","1","0","1.87","1.99","1.0925","1.3","-0.139139170865335","0.0966242900733587","AWAY","0.0966242900733587","LOSS","-1","-46.6"
"FAI-1ed88e5e921ca20f44953372","FD_E1","2022-03-08","Blackburn","Millwall","0","0","-0.25","1.84","2.01","0.575","0.9","-0.419974176428389","0.392525831778803","AWAY","0.392525831778803","HALF_WIN","0.505","-46.095"
"FAI-f0a3dc62b7b36c9a216205ca","FD_E1","2022-03-08","Bournemouth","Peterboro","1","1","-1.5","1.83","2.02","2.07","0.65","-0.168357208629444","0.102011782202994","AWAY","0.102011782202994","WIN","1.02","-45.075"
"FAI-2a3c5b7a64369eb0641637c4","FD_E1","2022-03-08","Coventry","Luton","0","1","-0.5","2.07","1.79","1.2075","1.2","-0.279425185044425","0.166894242139864","AWAY","0.166894242139864","WIN","0.79","-44.285"
"FAI-395a039116af643c27dfb1d4","FD_E1","2022-03-08","Swansea","Fulham","1","5","0.75","2.01","1.84","1.15","1.9","0.0418179759739779","-0.105445547285056","HOME","0.0418179759739779","LOSS","-1","-45.285"
"FAI-9659f379ae54f168c0dcd1d6","FD_E1","2022-03-11","West Brom","Huddersfield","2","2","-0.5","1.86","1.98","0.7475","1.5","-0.680040134252673","0.639397562268973","AWAY","0.639397562268973","WIN","0.98","-44.305"
"FAI-6e5f9fc7754a2b50d3b55530","FD_E1","2022-03-12","Barnsley","Fulham","1","1","1.25","1.87","1.99","0.9775","1.9","0.120796785089384","-0.194202054445026","HOME","0.120796785089384","WIN","0.87","-43.435"
"FAI-9dfa47b9d41c1cd9fce2b191","FD_E1","2022-03-12","Blackburn","Bristol City","0","1","-0.75","1.9","1.95","1.265","1.1","-0.360664522668223","0.301754216853165","AWAY","0.301754216853165","WIN","0.95","-42.485"
"FAI-4aa517c1ad03ec5811a80e5a","FD_E1","2022-03-12","Blackpool","Swansea","1","0","-0.25","1.98","1.87","1.84","0.95","0.25418278309272","-0.305137686437538","HOME","0.25418278309272","WIN","0.98","-41.505"
"FAI-a479b8f084fdbcee75c3fa28","FD_E1","2022-03-12","Bournemouth","Derby","2","0","-1","2.09","1.77","1.7825","1.05","-0.133978207011658","0.0539371006865144","AWAY","0.0539371006865144","LOSS","-1","-42.505"
"FAI-01debc087d54278b358a47db","FD_E1","2022-03-12","Coventry","Sheffield United","4","1","0","1.9","1.95","0.805","1.4","-0.314413931803639","0.269575511230441","AWAY","0.269575511230441","LOSS","-1","-43.505"
"FAI-51a06380ec243ed8ea147f41","FD_E1","2022-03-12","Millwall","Middlesbrough","0","0","0","2.05","1.82","1.495","1.15","0.181465363944699","-0.209516079328738","HOME","0.181465363944699","PUSH","0","-43.505"
"FAI-450dcd8487d2dd8d673c7d73","FD_E1","2022-03-12","Peterboro","Stoke","2","2","0.25","1.96","1.88","1.0925","1.6","-0.10830148977034","0.03568161281046","AWAY","0.03568161281046","HALF_LOSS","-0.5","-44.005"
"FAI-619d92e9c4bead53f23f09fa","FD_E1","2022-03-13","Luton","QPR","1","2","-0.25","1.76","2.11","1.3225","1","-0.0982722077094372","0.0426585066263507","AWAY","0.0426585066263507","WIN","1.11","-42.895"
"FAI-6a29bcf0259b20a7d3de4ac9","FD_E1","2022-03-15","Barnsley","Bristol City","2","0","-0.25","2.01","1.84","1.5525","1.15","0.0483000415303756","-0.109050291089976","HOME","0.0483000415303756","WIN","1.01","-41.885"
"FAI-e2c0d7060608e201b21d2db6","FD_E1","2022-03-15","Birmingham","Middlesbrough","0","2","0.5","1.86","1.98","1.6675","1.55","0.216476399268068","-0.314958747607944","HOME","0.216476399268068","LOSS","-1","-42.885"
"FAI-4367400d48bc184f50a6646b","FD_E1","2022-03-15","Blackburn","Derby","3","1","-0.5","1.82","2.03","0.9775","0.85","-0.351846346395525","0.307059386364239","AWAY","0.307059386364239","LOSS","-1","-43.885"
"FAI-66c564dddf6e788deb269684","FD_E1","2022-03-15","West Brom","Fulham","1","0","0.25","1.97","1.88","0.92","1.7","-0.231114840539912","0.15616542111044","AWAY","0.15616542111044","LOSS","-1","-44.885"
"FAI-e6a22858365634d2bb063fe2","FD_E1","2022-03-16","Blackpool","Sheffield United","0","0","0.25","1.87","1.98","1.3225","1.2","0.138635838733164","-0.213846440944593","HOME","0.138635838733164","HALF_WIN","0.435","-44.45"
"FAI-58124babadfa0f93a57f20f9","FD_E1","2022-03-16","Cardiff","Stoke","2","1","0","1.81","2.06","1.5525","1","0.165032337338486","-0.243785252552144","HOME","0.165032337338486","WIN","0.81","-43.64"
"FAI-48b6e0add8cce9c0ca575197","FD_E1","2022-03-16","Coventry","Hull","0","2","-1","1.97","1.88","1.3225","1","-0.377641425060391","0.302492817458287","AWAY","0.302492817458287","WIN","0.88","-42.76"
"FAI-7af2cb0998ee9df9fd3d4975","FD_E1","2022-03-16","Millwall","Huddersfield","2","0","-0.25","1.99","1.86","1.035","1.15","-0.223112046859642","0.145960704483538","AWAY","0.145960704483538","LOSS","-1","-43.76"
"FAI-96702a63b334456aa1ff4f22","FD_E1","2022-03-19","Sheffield United","Barnsley","2","0","-1","1.81","2.05","1.3225","0.9","-0.375095932743041","0.361379146478917","AWAY","0.361379146478917","LOSS","-1","-44.76"
"FAI-65453473e577ff12fec47f2f","FD_E1","2022-03-19","Bristol City","West Brom","2","2","0.5","1.94","1.91","1.4375","1.2","0.357499478793326","-0.426507218811986","HOME","0.357499478793326","WIN","0.94","-43.82"
"FAI-badd750d6608da76d97099be","FD_E1","2022-03-19","Huddersfield","Bournemouth","0","3","0.25","1.87","1.97","1.4375","1.1","0.23024955725705","-0.313804295676945","HOME","0.23024955725705","LOSS","-1","-44.82"
"FAI-0bfa2eb61d36fcabbd60ff68","FD_E1","2022-03-19","Hull","Luton","1","3","0","1.96","1.89","0.92","1.25","-0.17650366270802","0.119680770201269","AWAY","0.119680770201269","WIN","0.89","-43.93"
"FAI-705d99a5001d9548205d86d8","FD_E1","2022-03-19","Stoke","Millwall","2","0","-0.25","1.96","1.89","1.0925","1.25","-0.244855045898433","0.173376351830306","AWAY","0.173376351830306","LOSS","-1","-44.93"
"FAI-bb0f77ad82e264e4a2a3a5cf","FD_E1","2022-03-19","Swansea","Birmingham","0","0","-0.5","1.9","1.94","1.6675","1.5","-0.228862953313194","0.15262848917242","AWAY","0.15262848917242","WIN","0.94","-43.99"
"FAI-120f705b65f0ff70d394ca48","FD_E1","2022-04-01","Hull","Huddersfield","0","1","0","1.96","1.9","0.9775","1.25","-0.146921509373898","0.0950502824460342","AWAY","0.0950502824460342","WIN","0.9","-43.09"
"FAI-db0c4e13619c67742393b21c","FD_E1","2022-04-02","Barnsley","Reading","1","1","0","1.87","1.99","1.6675","1.1","0.191286469148086","-0.257658053971097","HOME","0.191286469148086","PUSH","0","-43.09"
"FAI-47a3fda2143ef9e13d8614db","FD_E1","2022-04-02","Bournemouth","Bristol City","3","2","-1.25","1.96","1.88","1.955","0.95","-0.168330791360867","0.0913933720312934","AWAY","0.0913933720312934","HALF_WIN","0.44","-42.65"
"FAI-28303cb7383a3b27eccfd8c2","FD_E1","2022-04-02","Cardiff","Swansea","0","4","-0.25","1.85","2","1.7825","1.05","0.114006335445874","-0.193825781061908","HOME","0.114006335445874","LOSS","-1","-43.65"
"FAI-8565b1f5fdb764c72b0ea4d9","FD_E1","2022-04-02","Peterboro","Middlesbrough","0","4","1","1.79","2.06","1.3225","1.7","0.188573619577535","-0.289247841397136","HOME","0.188573619577535","LOSS","-1","-44.65"
"FAI-f9562e54a54c9aae43561a59","FD_E1","2022-04-02","QPR","Fulham","0","2","1","1.9","1.95","0.9775","1.7","0.124759431572531","-0.186715193931926","HOME","0.124759431572531","LOSS","-1","-45.65"
"FAI-ac7b13894d773070dc8ace45","FD_E1","2022-04-03","Birmingham","West Brom","1","0","0.5","1.81","2.06","1.38","1.1","0.295990865573342","-0.414995128774081","HOME","0.295990865573342","WIN","0.81","-44.84"
"FAI-059690d7f4f88caf52486356","FD_E1","2022-04-05","Preston","Blackpool","1","0","-0.25","1.84","2.01","1.0925","1.2","-0.261408241933007","0.216166008981122","AWAY","0.216166008981122","LOSS","-1","-45.84"
"FAI-dd2c4925379f8484c13cb85e","FD_E1","2022-04-06","Middlesbrough","Fulham","0","1","0.25","1.94","1.9","1.495","1.6","0.0580561409448692","-0.125746540545151","HOME","0.0580561409448692","LOSS","-1","-46.84"
"FAI-1f6668dd8d6b0db00a0113e7","FD_E1","2022-04-06","Nott'm Forest","Coventry","2","0","-0.5","1.97","1.88","2.07","0.95","0.222478527691362","-0.28662925485267","HOME","0.222478527691362","WIN","0.97","-45.87"
"FAI-21596ffc7a5ad503f5ff6674","FD_E1","2022-04-06","West Brom","Bournemouth","2","0","0","1.96","1.9","0.9775","1.6","-0.29662439644909","0.237492199147222","AWAY","0.237492199147222","LOSS","-1","-46.87"
"FAI-ba6437c9c39c16d7d13f285d","FD_E1","2022-04-09","Blackburn","Blackpool","1","1","-0.75","1.99","1.86","1.035","1.05","-0.441421212806326","0.345237890891201","AWAY","0.345237890891201","WIN","0.86","-46.01"
"FAI-18cab5d7b28536cc2bfb5289","FD_E1","2022-04-09","Bristol City","Peterboro","1","1","-0.75","2.01","1.84","1.8975","1.4","-0.137056112843864","0.0577090501830604","AWAY","0.0577090501830604","WIN","0.84","-45.17"
"FAI-b665b647fcd02ccbd7461afe","FD_E1","2022-04-09","Middlesbrough","Hull","0","1","-1","1.92","1.92","1.61","1","-0.247222795792331","0.185526427039689","AWAY","0.185526427039689","WIN","0.92","-44.25"
"FAI-fdf4ccddaf3cde7a2806ffd6","FD_E1","2022-04-09","Millwall","Barnsley","4","1","-0.75","2.05","1.81","1.15","0.85","-0.27884863559679","0.181636499619928","AWAY","0.181636499619928","LOSS","-1","-45.25"
"FAI-8b9fa085d0b1953056c82da8","FD_E1","2022-04-09","Reading","Cardiff","1","2","-0.25","1.88","1.97","1.3225","1.25","-0.158012286841248","0.0992156117957899","AWAY","0.0992156117957899","WIN","0.97","-44.28"
