"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-6682f9964e35e5b376b6183a","FD_F1","2022-03-06","H","H","0.35367418580042","0.299781939774686","0.346543874424893","1.265","1.25","1-1","0.62769892641724","1.03937916875212","0.460021201891663","False","0.397984886649874","0.508656118360218","0.296979348607829","0.194364533031953","0.95627350251721"
"FAI-5cf31903d40136f462f77a0c","FD_F1","2022-03-06","A","H","0.407166226290022","0.24271326393656","0.350120509773418","1.84","1.7","1-1","0.647037416139158","1.04947787012268","0.686424833460739","False","0.454545454545455","0.470023980815348","0.28537170263789","0.244604316546763","0.958848920863309"
"FAI-4e5ccba624ff700808542b56","FD_F1","2022-03-06","H","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.440242733626692","0.780323849410433","0.558044431436759","False","0.455958549222798","0.481313351593712","0.286770529841763","0.231916118564525","0.957813569671488"
"FAI-33abc1e5b061d12c7d9dde41","FD_F1","2022-03-06","D","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.756077041327552","1.23122226461952","0.483440574540272","False","0.371007371007371","0.25234141907158","0.318791326093762","0.428867254834658","0.956373978281287"
"FAI-d597c9426561587b3e4ba487","FD_F1","2022-03-06","H","H","0.676854183031822","0.197502503799244","0.125643313168935","2.3575","0.95","2-0","0.159216700175069","0.390299416223437","0.641804381063863","False","0.530026109660574","0.677819649310292","0.208673734831334","0.113506615858374","0.955725705527511"
"FAI-b42dc97a5f1d7ded58b58636","FD_F1","2022-03-06","H","H","0.424703605697727","0.308498892525124","0.266797501777148","1.3225","1","1-1","0.497318414940951","0.856363751711366","0.409912061389439","True","0.44300518134715","0.572825352188844","0.262807235756969","0.164367412054187","0.956618338155369"
"FAI-97074b8ff1d702a1e82881c5","FD_F1","2022-03-06","A","H","0.389230352835866","0.284468300705009","0.326301346459125","1.4375","1.3","1-1","0.686292357457516","1.119933948946","0.515502459083143","False","0.510471204188482","0.37441089195322","0.290452085878862","0.335137022167918","0.958491883400244"
"FAI-ca7712e3567a533313ebe5d4","FD_F1","2022-03-11","D","H","0.463190645447068","0.281972407361774","0.254836947191157","1.5525","1.1","1-1","0.795051067473226","1.26594605906612","0.494649534443037","False","0.455729166666667","0.563003014552427","0.260082914331284","0.176914071116289","0.957105124739125"
"FAI-b3e46cab58741f980894ad29","FD_F1","2022-03-12","D","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.780443139242027","1.26822290331629","0.522144984766844","False","0.50261780104712","0.289737601318863","0.279571369693639","0.430691028987498","0.956134084352246"
"FAI-6e6b4fbaaa52d3226514ee4a","FD_F1","2022-03-12","H","A","0.224018454749927","0.284226348167764","0.491755197082308","0.9775","1.55","1-1","0.924755149418933","1.49602684324428","0.463201783741277","False","0.407594936708861","0.315887939941042","0.305795673489252","0.378316386569706","0.957140458021357"
"FAI-df11cee2835e0c2bda4551de","FD_F1","2022-03-13","H","H","0.715243838836793","0.173670280645357","0.11108588051785","2.645","1","2-0","0.12358751055027","0.335131761088609","0.704648122032121","True","0.768361581920904","0.850010964551351","0.0993290992702199","0.0506599361784296","0.960512389943026"
"FAI-c465fd66bbbefa9196d2901e","FD_F1","2022-03-13","A","A","0.216647721180998","0.290511563273928","0.492840715545075","0.92","1.5","1-1","0.388543743297612","0.707569249345637","0.435491808871958","False","0.35421686746988","0.398657969184728","0.33106544153749","0.270276589277782","0.956779126043347"
"FAI-422507fde1cef916a0df4382","FD_F1","2022-03-13","A","H","0.421631794172259","0.291244323623126","0.287123882204615","1.4375","1.15","1-1","0.77078898522263","1.24784151104231","0.478415627697963","False","0.430412371134021","0.427525499935443","0.307928334358647","0.26454616570591","0.957657119855393"
"FAI-f3ea1322e3477ff2cacd2a5f","FD_F1","2022-03-13","D","H","0.396849258142359","0.311994053117064","0.291156688740578","1.265","1.05","1-1","0.715613734032804","1.16477115187654","0.407929645273277","False","0.479057591623037","0.194026175167712","0.25305530253355","0.552918522298739","0.956549043576818"
"FAI-0131522a087c948f4398d50e","FD_F1","2022-03-13","H","H","0.406220326048273","0.296360203987088","0.297419469964639","1.38","1.15","1-1","0.528862012819534","0.900859591579483","0.463849280176698","False","0.451948051948052","0.35214164069278","0.306995276501398","0.340863082805822","0.957825262684361"
"FAI-78eaf3790d14baa62ae7bfb0","FD_F1","2022-03-13","A","A","0.344489183494358","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.586038262045542","0.977964749588035","0.537650133883742","True","0.563307493540052","0.473615163484906","0.262830392922942","0.263554443592152","0.95670263023951"
"FAI-6cc9da1f816768601fdf3a0b","FD_F1","2022-03-13","A","A","0.299973244645949","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.51828973551669","0.886181095668275","0.495894495136437","True","0.507853403141361","0.247092404038683","0.274783794146466","0.478123801814851","0.956247603629702"
"FAI-a058c56a68397eee4c886a4f","FD_F1","2022-03-18","D","H","0.456429042978405","0.296174959848252","0.247395997173344","1.4375","1","1-1","0.764901937836186","1.21680491870897","0.440045629131393","False","0.416879795396419","0.502319583312398","0.283206886733993","0.214473529953608","0.954407208293557"
"FAI-bb92246144a446073fe229cb","FD_F1","2022-03-19","H","H","0.484047606785304","0.290752818492017","0.225199574722679","1.495","0.95","1-1","0.4014589219803","0.725572015975983","0.441987464737443","True","0.492146596858639","0.543078624774894","0.259029371166345","0.197892004058761","0.955818379603814"
"FAI-2bcff0f39c1083d447fe06ab","FD_F1","2022-03-19","A","H","0.413030095114677","0.306337215172021","0.280632689713302","1.3225","1.05","1-1","0.781925675978906","1.27070861876465","0.423083225479841","False","0.416879795396419","0.355561291571552","0.314624958660353","0.329813749768095","0.956459874327474"
"FAI-79c2af98cea59afb43839b24","FD_F1","2022-03-20","H","A","0.299973244645948","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.742797258442601","1.20406199281662","0.495894495136437","True","0.576923076923077","0.261930570415001","0.256327777464947","0.481741652120052","0.958665887718903"
"FAI-694729e920d7dd518abb73a6","FD_F1","2022-03-20","H","A","0.299973244645948","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.742797258442601","1.20406199281662","0.495894495136437","False","0.416879795396419","0.397158769114593","0.312794978289598","0.290046252595809","0.95715263356617"
"FAI-d36dd4c75d312670860d5c36","FD_F1","2022-03-20","A","A","0.290961138625001","0.237174952334036","0.471863909040964","1.5525","2","1-1","0.4198380727781","0.75106466327422","0.688668854070468","False","0.509186351706037","0.385057288856445","0.28336560129495","0.331577109848605","0.954942076363983"
"FAI-ad856eb6aa479ec929a46e35","FD_F1","2022-03-20","D","A","0.254633321810726","0.293916061693949","0.451450616495325","1.035","1.45","1-1","0.767200315644158","1.22446105684996","0.452320901389327","False","0.406091370558376","0.273504273504273","0.299145299145299","0.427350427350427","0.957264957264957"
"FAI-54161d61cba73dcf44f1cbfd","FD_F1","2022-03-20","H","H","0.633859488465968","0.242643510315281","0.123497001218751","1.84","0.7","2-0","0.208186256594549","0.455927976133097","0.466336780964442","True","0.564432989690722","0.757567363706485","0.164574979012098","0.0778576572814169","0.954534878270171"
"FAI-3ca8af6cd06b6a49b2438ca9","FD_F1","2022-03-20","D","H","0.364035552943863","0.303091629020886","0.332872818035251","1.265","1.2","1-1","0.729007474334635","1.19372011317872","0.447171172715832","False","0.492146596858639","0.226598327488535","0.266253034799029","0.507148637712436","0.958510925276504"
"FAI-313eb4d924c62c5ee88b2684","FD_F1","2022-03-20","H","H","0.385615672411219","0.309214228922511","0.30517009866627","1.265","1.1","1-1","0.566210330474842","0.952914072851734","0.421115143644756","True","0.481675392670157","0.496848172551096","0.273195718810147","0.229956108638757","0.958916973023616"
"FAI-d19688a89e3f57baaf8905d2","FD_F1","2022-04-02","D","A","0.236858517093867","0.26222964369836","0.500911839207773","1.15","1.75","1-1","0.851319726415868","1.33853465645969","0.553995556098551","False","0.475195822454308","0.33318267778346","0.293445294194607","0.373372028021932","0.959566112016366"
"FAI-9b6cbec72c79c5619146706c","FD_F1","2022-04-02","D","H","0.678722648789324","0.203860649787828","0.117416701422848","2.2425","0.85","2-0","1.10828898070888","1.59031860782505","0.596994575687445","False","0.536458333333333","0.646263226130233","0.217874618376479","0.135862155493288","0.956469574672745"
"FAI-e21b1bdba5537a143be255fa","FD_F1","2022-04-03","H","H","0.456429042978405","0.296174959848252","0.247395997173344","1.4375","1","1-1","0.44439377157588","0.784322028096824","0.440045629131393","False","0.4609375","0.451415625185097","0.285671977729077","0.262912397085826","0.957001125392407"
"FAI-a5768bb711ab14c764524893","FD_F1","2022-04-03","A","A","0.216647721180998","0.290511563273928","0.492840715545075","0.92","1.5","1-1","0.388543743297612","0.707569249345637","0.435491808871958","True","0.425641025641026","0.364120432556405","0.307921780586285","0.32795778685731","0.957636737623345"
"FAI-9ed9bb66463de0b6318a5ec0","FD_F1","2022-04-03","A","A","0.144797198072749","0.310257354328477","0.544945447598773","0.575","1.35","0-1","0.324300500145706","0.607069585477886","0.303024422303148","True","0.480417754569191","0.127483633857816","0.227345813713104","0.64517055242908","0.954852417595038"
"FAI-dea7d4b655ba343d3fe003bd","FD_F1","2022-04-03","A","H","0.389230352835866","0.284468300705009","0.326301346459125","1.4375","1.3","1-1","0.686292357457516","1.119933948946","0.515502459083143","True","0.510471204188482","0.462509969300019","0.275906523472922","0.26158350722706","0.957395636451039"
"FAI-fe34495498b0e9f7077b0cd9","FD_F1","2022-04-03","A","A","0.344489183494358","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.586038262045542","0.977964749588034","0.537650133883742","True","0.408629441624365","0.281823527591223","0.305159233697502","0.413017238711275","0.958199993810157"
"FAI-af527121e038b5d251f7f2be","FD_F1","2022-04-03","H","A","0.299203390925288","0.3191898313703","0.381606777704413","1.035","1.2","1-1","0.738621768530761","1.20663169963959","0.386651687143183","False","0.347619047619048","0.367067636677951","0.325866167254916","0.307066196067132","0.958046531729453"
"FAI-8e45a3c317f042a1b2583394","FD_F1","2022-04-03","H","H","0.537549425008854","0.283813101188124","0.178637473803021","1.5525","0.8","1-0","0.326321757762387","0.620734569702939","0.417812317822833","True","0.584183673469388","0.692143233494103","0.191798727353788","0.11605803915211","0.955157662221862"
"FAI-64ba86deddac5d074c567b41","FD_F1","2022-04-03","H","H","0.569868827319343","0.251685010000844","0.178446162679813","1.84","0.95","1-1","0.280201202945913","0.562349072146865","0.528097887910301","True","0.708061002178649","0.81765459514295","0.120942588662105","0.0614028161949455","0.956655876317251"
"FAI-1dfea8f682a1b44500cba914","FD_F1","2022-04-08","H","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.699941779976318","1.13778974946141","0.535874723290762","True","0.421994884910486","0.445331989043046","0.302039046196387","0.252628964760567","0.957463776442548"
"FAI-5fbf7cabdba36839de9ceb4a","FD_F1","2022-04-09","A","A","0.202816777689373","0.238564905684156","0.558618316626471","1.15","2","1-1","0.292865649954041","0.5822888357715","0.609469476425381","True","0.441860465116279","0.198437908740984","0.270189468963713","0.531372622295303","0.956470720131545"
"FAI-1f253539dcf399c38935c4dd","FD_F1","2022-04-09","A","A","0.190556481163004","0.22919729063865","0.580246228198346","1.15","2.1","1-1","0.265036399491039","0.544302734153163","0.630307352165341","True","0.665105386416862","0.0878135104430657","0.150439133094468","0.761747356462466","0.959801669142707"
"FAI-7d67e1d85c3c6b6cc6e9cd44","FD_F1","2022-04-10","H","A","0.291134764119164","0.283583459534155","0.425281776346682","1.2075","1.5","1-1","0.763774090454342","1.23396901207286","0.508194798708658","True","0.439276485788114","0.49817686909006","0.278862853834669","0.222960277075271","0.956499588652915"
"FAI-f855db97c1918efba62f00da","FD_F1","2022-04-10","D","A","0.231947621080781","0.302318475167617","0.465733903751602","0.92","1.4","1-1","0.75746727812118","1.19627426372308","0.409247862510723","False","0.404040404040404","0.249548894653525","0.299615130571474","0.450835974775001","0.955772266523002"
"FAI-23e7b795326ddeae449b6783","FD_F1","2022-04-10","D","A","0.333773274676116","0.292741614141982","0.373485111181902","1.265","1.35","1-1","0.751110151529065","1.22846492203164","0.485319430844423","False","0.44300518134715","0.352513144906223","0.301359817885131","0.346127037208646","0.955310622695864"
"FAI-d4a2750261c224f6d926b436","FD_F1","2022-04-10","H","H","0.540962040794687","0.270651995213744","0.18838596399157","1.6675","0.9","1-1","0.319457621933592","0.614406167487","0.473348325304238","True","0.561855670103093","0.704556277792552","0.188621365708242","0.106822356499205","0.958196537797871"
"FAI-249352e68dcc219900ce69e8","FD_F1","2022-04-10","H","H","0.34025520697865","0.337689846452434","0.322054946568917","1.035","1","1-1","0.653017012925361","1.07805933417706","0.332794352515704","True","0.455729166666667","0.390607514146858","0.29355472688951","0.315837758963631","0.956988409659803"
"FAI-039a971d45d8e40d2ebb474f","FD_F1","2022-04-10","D","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.746888671115877","1.20871535086819","0.451037078743373","False","0.511749347258486","0.382442672965259","0.28654659974412","0.331010727290621","0.959931109142801"
"FAI-3e06726e05ac5a05fe54c747","FD_F1","2022-04-10","H","H","0.573845192542543","0.23199687626826","0.194157931189197","2.07","1.15","1-1","0.273127772761002","0.555395618441231","0.62413897826618","False","0.587786259541985","0.650231941683234","0.206891981444665","0.142876076872101","0.955840954274354"
"FAI-18ac76ce4ccd8eab55165d2b","FD_F1","2022-04-15","A","H","0.54039611977861","0.233583139334406","0.226020740886984","2.07","1.3","1-1","0.945632942790227","1.4871285100846","0.654329115638853","True","0.586734693877551","0.458539330358937","0.26042043490494","0.281040234736123","0.958347200450179"
"FAI-eee23f29ff63301f25d11dcf","FD_F1","2022-04-16","H","H","0.368354021816336","0.264374712187468","0.367271265996196","1.5525","1.55","1-1","0.603758813026253","0.998710787448591","0.599349030058302","True","0.473821989528796","0.432551867061844","0.287933622351408","0.279514510586747","0.955939626206676"
"FAI-dc08f092bd19f7584d7b2fd8","FD_F1","2022-04-16","A","H","0.374882155119809","0.326396193260159","0.298721651620031","1.15","1","1-1","0.738862427108533","1.20824307021355","0.363847974336562","True","0.476439790575916","0.495523235723792","0.274028608867312","0.230448155408896","0.956359844946919"
"FAI-b60e6403bf6e6eb6613357ef","FD_F1","2022-04-17","H","H","0.364035552943863","0.303091629020886","0.332872818035251","1.265","1.2","1-1","0.607119626488682","1.01050374319239","0.447171172715832","True","0.526178010471204","0.58005605279812","0.238676430702468","0.181267516499412","0.957092487116897"
"FAI-f0108330dc334da13597f713","FD_F1","2022-04-17","D","H","0.393653031818161","0.277927107531165","0.328419860650675","1.495","1.35","1-1","0.784211576367749","1.28039640279806","0.541185604759055","False","0.3875","0.339055377751915","0.314518475414606","0.346426146833479","0.956136165260401"
"FAI-661796660fc7b2a24a1f32e7","FD_F1","2022-04-17","D","A","0.324220082660703","0.289038747460876","0.386741169878421","1.265","1.4","1-1","0.760153297091442","1.24119452559777","0.497751351141968","False","0.5","0.40329935780357","0.292299534554881","0.304401107641548","0.955819477994462"
"FAI-99216350c99e3adb6e3c2a02","FD_F1","2022-04-17","D","H","0.594382949138261","0.254350911945844","0.151266138915895","1.7825","0.8","1-0","0.932165097524814","1.36904042232233","0.477114858851578","False","0.423076923076923","0.475374732334047","0.286937901498929","0.237687366167024","0.955503211991435"
"FAI-e0eef55490d7e4747a4e8135","FD_F1","2022-04-17","D","A","0.280531514626474","0.30928210315936","0.410186382214167","1.035","1.3","1-1","0.724042011868527","1.17350146336624","0.413214540747919","False","0.414322250639386","0.243069776192302","0.296499974674202","0.460430249133496","0.957694918197671"
"FAI-786e9d07bc3214e8e4c709be","FD_F1","2022-04-17","H","H","0.562544463700049","0.232732597547412","0.204722938752539","2.07","1.2","1-1","0.287443289852119","0.575285101449713","0.634400079111826","True","0.643203883495146","0.694684570908185","0.182671374691788","0.122644054400028","0.951717862144213"
"FAI-b311c80ed577eeddd71e45a9","FD_F1","2022-04-17","H","H","0.537412797025554","0.212981319065814","0.249605883908632","2.3575","1.6","2-1","0.321651059908545","0.620988770234335","0.755405554702389","True","0.669789227166276","0.676326320108718","0.184689110491227","0.138984569400055","0.96038337455438"
"FAI-df8d5389d608cefb1d9114a1","FD_F1","2022-04-20","D","A","0.290961138625001","0.237174952334036","0.471863909040964","1.5525","2","1-1","0.889215986191957","1.43895721467703","0.688668854070468","True","0.537859007832898","0.398323969743574","0.278710649383259","0.322965380873168","0.955977527384577"
"FAI-a210e15b5167c08fbc81f0f7","FD_F1","2022-04-20","H","H","0.528445270998974","0.271066126087202","0.200488602913824","1.6675","0.95","1-1","0.33603638705349","0.637816034381327","0.485922527098294","False","0.492146596858639","0.614612139344804","0.2355761516899","0.149811708965296","0.958794937377894"
"FAI-2552a384da1dd536f4085dc3","FD_F1","2022-04-20","H","H","0.533840158587672","0.298540532008526","0.167619309403803","1.4375","0.7","1-0","0.334527679882509","0.627658813317162","0.360471342897317","False","0.513089005235602","0.532922113042853","0.257174210047489","0.209903676909658","0.959259803477135"
"FAI-deccdee7830073ad3230d004","FD_F1","2022-04-20","H","H","0.398280259728724","0.332662741499663","0.269056998771613","1.15","0.9","1-1","0.54512281400219","0.920599351336513","0.336851715124995","True","0.388471177944862","0.323319649038075","0.316896079851888","0.359784271110038","0.957026161152701"
"FAI-737c40d007f1c201edbbfbc2","FD_F1","2022-04-20","A","H","0.510875674954493","0.253601692231568","0.23552263281394","1.84","1.2","1-1","0.909733418502654","1.44594826477644","0.585656081397185","False","0.4609375","0.415187616500527","0.293297674041657","0.291514709457817","0.959083394116217"
"FAI-bf5d7dd72c7df228384ac865","FD_F1","2022-04-20","A","A","0.184696038409123","0.224555350292633","0.590748611298244","1.15","2.15","1-1","0.252024431103387","0.526364713661439","0.64042884717916","True","0.591370558375634","0.151363294285946","0.206612531293127","0.642024174420926","0.95661601988718"
"FAI-8fb2aa06c88815cc6d8a9c53","FD_F1","2022-04-20","H","A","0.322150221236538","0.263623024188406","0.414226754575056","1.4375","1.65","1-1","0.7005612256577","1.13273731664764","0.5960938882884","True","0.598484848484848","0.225366779427079","0.228601709275314","0.546031511297607","0.955555144770813"
"FAI-acaed52c119aac7b28bb68ac","FD_F1","2022-04-20","H","H","0.539287042544432","0.277058789285011","0.183654168170558","1.61","0.85","1-1","0.322746855373952","0.617507303361061","0.445859469439097","False","0.55699481865285","0.652351502424636","0.215012714924712","0.132635782650652","0.958956708564215"
"FAI-c329500942c08efc218fcdb8","FD_F1","2022-04-20","H","H","0.469386343146761","0.269158640240738","0.261455016612502","1.6675","1.2","1-1","0.422355952167254","0.756329090264642","0.546449135768372","True","0.533854166666667","0.610952983729546","0.227837573504843","0.161209442765611","0.959196184455387"
"FAI-f1bf1943354f876266ac23a5","FD_F1","2022-04-20","H","A","0.280169757521881","0.269184050999096","0.450646191479023","1.265","1.65","1-1","0.793697621192939","1.27235958266059","0.557470691377154","True","0.481675392670157","0.371470742274913","0.288673046707613","0.339856211017474","0.958394515069276"
"FAI-f218232ad77c658663a608a4","FD_F1","2022-04-23","H","H","0.583021535124178","0.245336802156235","0.171641662719587","1.8975","0.95","1-1","0.263522047043589","0.539531154850425","0.541717071800084","True","0.687782805429864","0.698424533689424","0.173655464819331","0.127920001491245","0.956841611154511"
"FAI-d8e622805fce32326e496a11","FD_F1","2022-04-23","A","A","0.285910779879922","0.263657514369456","0.450431705750622","1.3225","1.7","1-1","0.453285568979196","0.797548809983663","0.581797565156987","True","0.590330788804071","0.212830720216666","0.23479359552158","0.552375684261753","0.955609933772833"
"FAI-3d40ba71e6e36b764de1c2f2","FD_F1","2022-04-23","D","H","0.477805930457674","0.252073916579068","0.270120152963258","1.84","1.35","1-1","0.860656830478793","1.37803291472234","0.61795130868644","False","0.718550106609808","0.765156084682244","0.142966383535546","0.0918775317822099","0.956445105852805"
"FAI-9088c68b4aa7921c7744d1d2","FD_F1","2022-04-24","H","H","0.578439582748502","0.211422200460112","0.210138216791387","2.3575","1.4","2-1","0.266570602396916","0.547421175575094","0.72395479295552","True","0.609022556390977","0.705468442153852","0.183098679642984","0.111432878203164","0.959437081329239"
"FAI-cdff09a449cdd1f12fb0dc6e","FD_F1","2022-04-24","D","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.779631176978853","1.27609086150698","0.539420443763402","True","0.429305912596401","0.44727467046669","0.295422158888493","0.257303170644817","0.957167794798717"
"FAI-c88c849a767e643b46b991a5","FD_F1","2022-04-24","A","A","0.246529194759343","0.288707060228485","0.464763745012172","1.035","1.5","1-1","0.430606259147859","0.766226077751382","0.465117370998056","False","0.475195822454308","0.359873999128547","0.294543026979057","0.345582973892396","0.957264837681936"
"FAI-8d20fce72c0233c05e560831","FD_F1","2022-04-24","H","H","0.583781386742363","0.240377078569879","0.175841534687758","1.955","1","1-1","0.261939319245246","0.53822870400571","0.566565076137678","True","0.553246753246753","0.45228319758228","0.264873032838241","0.282843769579479","0.958840378874433"
"FAI-a4ee75e7d6a0cf3aebce2833","FD_F1","2022-04-24","H","H","0.391779462754471","0.320535284866925","0.287685252378604","1.2075","1","1-1","0.555437895208101","0.937056192521735","0.379292767044152","False","0.523560209424084","0.647475369458128","0.215825123152709","0.136699507389163","0.95826354679803"
"FAI-021455eac7f751951b4b3c4a","FD_F1","2022-04-24","H","D","0.361022001778779","0.373511580626669","0.265466417594552","0.92","0.75","0-0","0.618276201943516","1.01881637575081","0.234878696720719","False","0.425641025641026","0.350545083079281","0.303953647986465","0.345501268934255","0.960493527637229"
"FAI-dfc7492f0d2ccd82fe9ff4be","FD_F1","2022-04-24","A","A","0.324220082660703","0.289038747460876","0.386741169878421","1.265","1.4","1-1","0.564748452256354","0.949999621390329","0.497751351141968","False","0.455729166666667","0.23281859833701","0.278975055150178","0.488206346512812","0.956884439165111"
"FAI-b64cd587c5091fa8d081f71f","FD_F1","2022-04-29","D","A","0.282542834046185","0.279297770656838","0.438159395296977","1.2075","1.55","1-1","0.791225812138067","1.27547678795746","0.520334847298248","True","0.576923076923077","0.268681983071342","0.256469165659008","0.474848851269649","0.959194679564692"
"FAI-10a4fedf73262ed5322e6f02","FD_F1","2022-04-30","D","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.791918886761252","1.2754147987702","0.519127719618028","True","0.562176165803109","0.582753200089827","0.233101280035931","0.184145519874242","0.955715248147317"
"FAI-8ab0fe55970768da0a75e423","FD_F1","2022-04-30","H","H","0.715003941142178","0.153210496744308","0.131785562113515","3.1625","1.4","3-1","0.122063644258704","0.335467224216359","0.832438478086505","False","0.649038461538462","0.7364077898807","0.164489712516308","0.0991024976029927","0.95733012684491"
"FAI-29b488a52ce34ca546b6ff23","FD_F1","2022-05-01","H","A","0.258472936619357","0.351145729880319","0.390381333500325","0.805","1.05","0-0","0.825563294884594","1.35296428444343","0.284146273938526","True","0.454308093994778","0.279903702854523","0.292743322251519","0.427352974893959","0.957270663762467"
"FAI-266ee80f833916c572d5dc67","FD_F1","2022-05-01","H","H","0.522282793566599","0.253699080895615","0.224018125537786","1.84","1.15","1-1","0.342761073539277","0.649546087665537","0.574509363683559","False","0.479057591623037","0.340467898455399","0.294373782972207","0.365158318572394","0.956714794659672"
"FAI-00209d3c752814593a78ada3","FD_F1","2022-05-01","A","A","0.324220082660703","0.289038747460876","0.386741169878421","1.265","1.4","1-1","0.564748452256354","0.949999621390329","0.497751351141968","True","0.434108527131783","0.43917556792538","0.291891078682112","0.268933353392508","0.957402738077328"
"FAI-d297500bac8fe96deadb4cae","FD_F1","2022-05-01","H","H","0.620509654697736","0.235573115346219","0.143917229956046","1.955","0.85","2-0","0.220219783929776","0.477214114913422","0.531642921587812","False","0.605527638190955","0.724266929504267","0.174458457471831","0.101274613023902","0.956032346945633"
"FAI-41d58cbdfc04bbcbe0a1026a","FD_F1","2022-05-01","D","H","0.413030095114677","0.306337215172021","0.280632689713303","1.3225","1.05","1-1","0.730516625061469","1.18306877343136","0.423083225479841","True","0.565891472868217","0.52666709371597","0.248324899109602","0.225008007174428","0.958534110563065"
"FAI-19d6846132c5d659f01b0537","FD_F1","2022-05-01","A","A","0.261445088263034","0.287295327416802","0.451259584320164","1.0925","1.5","1-1","0.452008183132873","0.795712530069933","0.479670336630437","False","0.540469973890339","0.299774432629011","0.270818947659163","0.429406619711826","0.953282695760254"
"FAI-dc973adace4bdc4ebeeb4c5b","FD_F1","2022-05-01","A","H","0.410616950137298","0.238035821728405","0.351347228134297","1.8975","1.75","1-1","0.646017750615033","1.04598029056162","0.705500883444826","True","0.590330788804071","0.402028656326327","0.270290452558378","0.327680891115294","0.956828202056659"
"FAI-eee06362b63e10fc393d8711","FD_F1","2022-05-06","A","A","0.271626204118052","0.304214847399294","0.424158948482653","1.035","1.35","1-1","0.497920384754362","0.857647015502744","0.426359492167791","True","0.530026109660574","0.258873171287072","0.264594125348665","0.476532703364263","0.957830733762168"
"FAI-79f4de9e4528714b76c736bb","FD_F1","2022-05-07","A","H","0.3467157244055","0.32820014328564","0.32508413230886","1.0925","1.05","1-1","0.683438556064029","1.12367126151046","0.361828661564928","False","0.526178010471204","0.243872201020896","0.263355104132758","0.492772694846346","0.955979028001911"
"FAI-9410b70425b128d34c3d83d2","FD_F1","2022-05-08","H","A","0.190556481163004","0.22919729063865","0.580246228198346","1.15","2.1","1-1","1.04441589356172","1.65780663931493","0.630307352165341","True","0.725941422594142","0.109835191990701","0.155958793856077","0.734206014153223","0.954467818399189"
"FAI-4fd3dc87db16b079b2177951","FD_F1","2022-05-08","H","H","0.464306190297247","0.256572195298868","0.279121614403886","1.7825","1.35","1-1","0.430706024781761","0.767211051507454","0.605786108355453","True","0.515706806282722","0.397003804070748","0.279759990587866","0.323236205341386","0.956779167810502"
"FAI-d964a6b4a0c80007426119c3","FD_F1","2022-05-08","H","A","0.363388240898377","0.256285511712352","0.380326247389271","1.61","1.65","1-1","0.61560484979333","1.01228348210614","0.632438623158654","True","0.565891472868217","0.583575094844901","0.23343003793796","0.182994867217139","0.957063155545637"
"FAI-b151d2ca3f38ba3efc19b6ca","FD_F1","2022-05-08","A","A","0.299203390925288","0.3191898313703","0.381606777704413","1.035","1.2","1-1","0.57381499497251","0.963364578285827","0.386651687143183","True","0.476439790575916","0.286926994906621","0.282682512733447","0.430390492359932","0.955466893039049"
"FAI-7e36304a38d5eb6c0ef35b71","FD_F1","2022-05-08","A","A","0.306789801336742","0.243695470821376","0.449514727841882","1.5525","1.9","1-1","0.456541499566087","0.799586660664214","0.670211966883359","True","0.50261780104712","0.257401129943503","0.267495291902072","0.475103578154426","0.954958192090395"
"FAI-9eff1e1554adb67f8e9e6991","FD_F1","2022-05-08","D","H","0.535585830909404","0.248248339715156","0.216165829375441","1.8975","1.15","1-1","0.898710406801509","1.39332566403428","0.58729899083457","True","0.752941176470588","0.82488236981691","0.113104438414612","0.062013191768478","0.956863548987616"
"FAI-01a3ca021898ceb1938c2a80","FD_F1","2022-05-11","H","H","0.530318279427353","0.26495751185109","0.204724208721557","1.725","1","1-1","0.33271540336307","0.634277925458863","0.512440105229315","True","0.548051948051948","0.634408578244466","0.218213428963358","0.147377992792176","0.957956953149143"
"FAI-d8c1f36c76c407e40338f09b","FD_F1","2022-05-11","H","A","0.285380245446366","0.222825721104033","0.491794033449601","1.6675","2.2","1-1","0.802194066920456","1.25393279341152","0.741694869341253","True","0.615960099750623","0.168184809667789","0.209312972730654","0.622502217601557","0.958653415106397"
