"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-b218765655bdf37c8535685d","FD_E0","2021-02-20","D","A","0.188053017157133","0.278428358698995","0.533518624143872","0.8625","1.6","1-1","0.840671693100098","1.27859449256663","0.4465068152178","False","0.518324607329843","0.207427144252525","0.25419453751901","0.538378318228465","0.958313406446667"
"FAI-0450801312fbfbd06d1f3626","FD_E0","2021-02-20","D","H","0.620547475985463","0.226731461128765","0.152721062885773","2.07","0.95","1-1","1.00634712620894","1.48398895240867","0.581148033585624","False","0.414758269720102","0.44422084431738","0.294330375375933","0.261448780306687","0.959517023725541"
"FAI-91832b79e7021ed70cf831ff","FD_E0","2021-02-20","A","H","0.384606761745593","0.291345451007372","0.324047787247034","1.38","1.25","1-1","0.689715926928751","1.12686428256242","0.489064552950439","False","0.609022556390977","0.69839393289403","0.181555918038866","0.120050149067104","0.956799688064821"
"FAI-ccd506eec7913463a8b8ed95","FD_E0","2021-02-20","H","H","0.457769068632128","0.322324132868409","0.219906798499463","1.265","0.8","1-0","0.446266229587725","0.781390438988489","0.340906098667976","False","0.418367346938775","0.485703799624677","0.286477989598986","0.227818210776337","0.956836485260614"
"FAI-e5165abbd22e10aa0e669a4e","FD_E0","2021-02-21","H","H","0.516167742016799","0.271192976715427","0.212639281267775","1.6675","1","1-1","0.352854748422973","0.661323484900189","0.49834926306059","True","0.527415143603133","0.318779432180091","0.279745215994774","0.401475351825135","0.959526090862074"
"FAI-1ca62c88e530f918f1468972","FD_E0","2021-02-21","A","A","0.318416679659425","0.29597900161988","0.385604318720695","1.2075","1.35","1-1","0.566474804459894","0.952943516306663","0.470840300479726","True","0.511811023622047","0.259581825750056","0.26387243444014","0.476545739809804","0.957856937017707"
"FAI-5f36e6b062a716699b2c391c","FD_E0","2021-02-21","A","A","0.264171310419915","0.26081195804711","0.475016731532975","1.265","1.75","1-1","0.413416790879663","0.744405251287908","0.580121660062986","False","0.571794871794872","0.139992157302112","0.208615763822755","0.651392078875133","0.957546355946446"
"FAI-dd57702b8aa205c7dd04f27e","FD_E0","2021-02-21","H","H","0.65713087005198","0.220009699401117","0.122859430546903","2.07","0.8","2-0","0.181057947776191","0.419872086951884","0.546925523325481","True","0.578005115089514","0.719936571347973","0.1783083128292","0.101755115822827","0.957515639892804"
"FAI-de654ee67cbfdf55ce22ef7a","FD_E0","2021-02-22","A","H","0.522380698884869","0.291399154964642","0.186220146150489","1.495","0.8","1-0","1.02003271261288","1.68082572369504","0.402618562859648","True","0.411167512690355","0.543991552770047","0.274333848961399","0.181674598268554","0.957425132875282"
"FAI-4480c141beb69ae5e9aa5353","FD_E0","2021-02-23","H","H","0.632422435227297","0.220695701325055","0.146881863447649","2.1275","0.95","1-1","0.205394140517443","0.458197697952091","0.593796409554191","True","0.541666666666667","0.443278143961215","0.267452734903974","0.289269121134811","0.957480790956225"
"FAI-0a5575ef690571336cd3ed99","FD_E0","2021-02-27","H","H","0.608092979046945","0.237461011833957","0.154446009119098","1.955","0.9","1-1","0.233832414946321","0.497427482643914","0.543460722079167","True","0.588832487309645","0.75930754264992","0.154810275685906","0.0858821816641741","0.956727503738899"
"FAI-27a2fad011809b2d0a62186b","FD_E0","2021-02-27","H","A","0.195546139998569","0.272893271114128","0.531560588887303","0.92","1.65","1-1","1.00417340994879","1.63195891717989","0.473982868966354","False","0.464751958224543","0.212974917154741","0.270129202831861","0.516895880013398","0.956257378024787"
"FAI-1eeaaf060505acdb4aa4c1c4","FD_E0","2021-02-27","A","H","0.508706099270753","0.259151256508082","0.232142644221165","1.7825","1.15","1-1","0.915546188008647","1.46040325047517","0.561472026087538","False","0.590330788804071","0.46989247311828","0.252258064516129","0.277849462365591","0.95858064516129"
"FAI-b910c7bda14fb3cf753b9137","FD_E0","2021-02-27","D","A","0.291134764119164","0.283583459534155","0.425281776346682","1.2075","1.5","1-1","0.77887669962436","1.26024880924733","0.508194798708658","False","0.389027431421446","0.262445571242766","0.304103598424158","0.433450830333076","0.957926335036097"
"FAI-24ca263c5a68937a574b4629","FD_E0","2021-02-28","D","A","0.325710490889951","0.319871555191627","0.354417953918422","1.0925","1.15","1-1","0.69427411137295","1.13983575379307","0.388655446259152","False","0.407594936708861","0.277936140498556","0.299649901475005","0.422413958026439","0.958879684720017"
"FAI-066bc288039071e026a3bc7c","FD_E0","2021-02-28","A","H","0.3797639271426","0.298590449460977","0.321645623396424","1.3225","1.2","1-1","0.693541557125305","1.13430488794419","0.461937126431096","True","0.451948051948052","0.410079464659138","0.288163948138854","0.301756587202007","0.959585947302384"
"FAI-1482945c10abc7588fb4008a","FD_E0","2021-02-28","H","H","0.385615672411219","0.309214228922511","0.30517009866627","1.265","1.1","1-1","0.566210330474842","0.952914072851734","0.421115143644756","True","0.523560209424084","0.639240587081985","0.22455758328407","0.136201829633946","0.958860880622977"
"FAI-1037cbd049e215068439f6d7","FD_E0","2021-02-28","D","A","0.276319331753067","0.28557925803095","0.438101410215983","1.15","1.5","1-1","0.778682215289301","1.25323567709615","0.494033214769573","False","0.50261780104712","0.406495848751516","0.288954880437825","0.304549270810659","0.959330203053577"
"FAI-62af2439ba74d492192c3520","FD_E0","2021-02-28","A","H","0.358568324652095","0.310965804506562","0.330465870841343","1.2075","1.15","1-1","0.673546925124464","1.10725189025305","0.419144156876371","False","0.616915422885572","0.11791257023324","0.180636738233253","0.701450691533507","0.960987447400905"
"FAI-e92bdd162cacd16be522530d","FD_E0","2021-03-01","H","H","0.608648139559593","0.228419134664752","0.162932725775655","2.07","1","1-1","0.231878652879846","0.496514945798264","0.592183985496887","False","0.493438320209974","0.447380776712053","0.277505757148926","0.275113466139021","0.957394862163794"
"FAI-de2f3be9f8203561a2c3cf0e","FD_E0","2021-03-02","H","H","0.702629461505105","0.197730292888833","0.0996402456060628","2.2425","0.75","2-0","0.137454684435084","0.352925607912963","0.574899052375221","True","0.548051948051948","0.786657846767018","0.14697129755831","0.0663708556746723","0.959722573055762"
"FAI-b5c8d4a24865830064f51779","FD_E0","2021-03-03","D","A","0.269812307415017","0.292166463952674","0.438021228632309","1.0925","1.45","1-1","0.765689592718435","1.23043155711918","0.467028947676062","False","0.383084577114428","0.249490546083009","0.307864936672943","0.442644517244048","0.960538602419584"
"FAI-1d5ef7bc4d8f886174429afd","FD_E0","2021-03-03","H","A","0.296492350997283","0.306420132769745","0.397087516232972","1.0925","1.3","1-1","0.746494805520028","1.21573385852541","0.428323990169771","False","0.451948051948052","0.270163763778649","0.283751882075209","0.446084354146142","0.959081361414205"
"FAI-2f6fe2bc60f068ee8fd088e5","FD_E0","2021-03-03","D","A","0.202728640123518","0.267572973242143","0.529698386634339","0.9775","1.7","1-1","0.858128631854707","1.31836295268157","0.500811593139023","False","0.526178010471204","0.126073065071803","0.207665806319572","0.666261128608625","0.959416025196421"
"FAI-e0f0e52e0b0523ca141f2adc","FD_E0","2021-03-04","A","A","0.325710490889951","0.319871555191627","0.354417953918422","1.0925","1.15","1-1","0.62518131391936","1.03727840149369","0.388655446259152","False","0.471204188481675","0.245563196618771","0.279113982203312","0.475322821177917","0.960152098779393"
"FAI-d5d4f104bab931a3dfa43349","FD_E0","2021-03-04","A","A","0.302761500813222","0.271394123223315","0.425844375963463","1.3225","1.6","1-1","0.494973977107612","0.853681314096173","0.559199840320933","False","0.472584856396867","0.244047388798436","0.276399492212638","0.479553118988926","0.959106237977853"
"FAI-d8ed76f562272fe9484cacc9","FD_E0","2021-03-04","A","A","0.282579807917704","0.322611838890594","0.394808353191703","0.9775","1.2","1-1","0.550186675801716","0.929354813612944","0.371243412075269","False","0.503916449086162","0.436139463463102","0.275720350465179","0.288140186071719","0.959506819618824"
"FAI-418e80abe9c704a2e8718f33","FD_E0","2021-03-06","D","A","0.238676021603071","0.283472069054031","0.477851909342898","1.035","1.55","1-1","0.798720966376634","1.2606416825232","0.477778881374339","False","0.467362924281984","0.194730063487734","0.265933299998485","0.539336636513781","0.96001921299453"
"FAI-d4817a38d09d63f43b85c027","FD_E0","2021-03-06","A","H","0.5708844724138","0.246450283169971","0.182665244416229","1.8975","1","1-1","1.05468292560292","1.70010006677508","0.553385346459178","False","0.435567010309278","0.255634150353677","0.28787629544333","0.456489554202994","0.958628063826287"
"FAI-b95b17f634cc826f8a1ff77d","FD_E0","2021-03-06","D","H","0.396849258142359","0.311994053117064","0.291156688740578","1.265","1.05","1-1","0.715613734032804","1.16477115187654","0.407929645273277","False","0.400503778337532","0.365817943219281","0.308181032551291","0.326001024229427","0.958443011234516"
"FAI-ada9a1a42db8bdb335c7d21c","FD_E0","2021-03-06","A","A","0.308988262555545","0.324002621309648","0.367009116134808","1.035","1.15","1-1","0.601128904069055","1.00236859163168","0.373258312084607","True","0.397984886649874","0.379383453342897","0.302788686737391","0.317827859919712","0.95984013695753"
"FAI-64533dafb09a61445008f805","FD_E0","2021-03-07","D","H","0.418707809460586","0.275852081848255","0.305440108691158","1.5525","1.3","1-1","0.793000097064056","1.28789049226207","0.542945530459389","False","0.390977443609023","0.414964095436646","0.301436182534167","0.283599722029187","0.958567060458652"
"FAI-55500f4ad9c139310fd712c1","FD_E0","2021-03-07","A","A","0.329504032139723","0.333269519866336","0.33722644799394","1.035","1.05","1-1","0.658910261307003","1.0870006217845","0.346314961064071","False","0.505235602094241","0.585823576651591","0.242613804471871","0.171562618876537","0.96075066570861"
"FAI-c99458e76ed1a24b1ded465a","FD_E0","2021-03-07","A","H","0.561367317151487","0.237388786172427","0.201243896676086","2.0125","1.15","1-1","1.00949801316348","1.60323769021869","0.612117302266651","False","0.513089005235602","0.63955828918955","0.218527889244721","0.141913821565729","0.959337433784326"
"FAI-d7e03edacb49a3486e53c9aa","FD_E0","2021-03-07","H","H","0.499178005030113","0.284174867033155","0.216647127936731","1.5525","0.95","1-1","0.378514003742163","0.69479252333408","0.456808010035244","True","0.489528795811518","0.622587922721911","0.231032626744998","0.146379450533091","0.958785400991743"
"FAI-ba26cf45d4a82ee96b778fb5","FD_E0","2021-03-08","H","H","0.461580172163769","0.313457105604272","0.224962722231959","1.3225","0.85","1-1","0.438759494455018","0.773099519295378","0.369896688626691","False","0.4609375","0.591680583746564","0.246406824079546","0.161912592173891","0.958522545669433"
"FAI-0ec437cb1d5db1c6a2de7d4a","FD_E0","2021-03-08","H","H","0.508706099270753","0.259151256508082","0.232142644221165","1.7825","1.15","1-1","0.362419277909471","0.675884837308345","0.561472026087538","False","0.545454545454546","0.425878320479863","0.269922879177378","0.304198800342759","0.958226221079691"
"FAI-9715bc1033e9b5d6cfc31ebc","FD_E0","2021-03-10","H","H","0.81951165405891","0.129799090506011","0.0506892554350797","2.875","0.65","2-0","0.0519932475333012","0.199046659961103","0.682835119959891","True","0.599496221662469","0.811354429112283","0.129728756958333","0.0589168139293843","0.957398226352494"
"FAI-f2daa3df6ab8bffa64cddaa0","FD_E0","2021-03-12","D","A","0.280531514626474","0.30928210315936","0.410186382214167","1.035","1.3","1-1","0.724042011868527","1.17350146336624","0.413214540747919","False","0.43298969072165","0.261851914667689","0.286082987368281","0.452065097964029","0.958378007683742"
"FAI-c45a17b69a1db85414d86a45","FD_E0","2021-03-13","D","A","0.282579807917704","0.322611838890594","0.394808353191703","0.9775","1.2","1-1","0.694579704403933","1.13130541560546","0.371243412075269","False","0.535248041775457","0.191811891705664","0.244035485630616","0.564152622663719","0.959059458528322"
"FAI-2e8e9087fd2083dd0f3fa3eb","FD_E0","2021-03-13","H","H","0.3797639271426","0.298590449460977","0.321645623396424","1.3225","1.2","1-1","0.577304949632952","0.968205463675523","0.461937126431096","False","0.39","0.409727442516488","0.308283670575106","0.281988886908406","0.958762215488581"
"FAI-43453327566e1234acad3ef9","FD_E0","2021-03-13","A","H","0.410572433595295","0.289169565782709","0.300258000621997","1.4375","1.2","1-1","0.741827626696848","1.20311317184251","0.49093069057893","True","0.408629441624365","0.481500781657113","0.290359562272017","0.22813965607087","0.958186555497655"
"FAI-285ca8d4cfe48633a6ec54df","FD_E0","2021-03-13","A","A","0.194769165700594","0.284619172098786","0.52061166220062","0.8625","1.55","1-1","0.348756279451956","0.652750885211536","0.433533290346495","True","0.49738219895288","0.11545074920167","0.20412675018423","0.6804225006141","0.959395725865881"
"FAI-c3ee956ab51db783e383a537","FD_E0","2021-03-14","A","A","0.188973081913616","0.267076220936205","0.543950697150179","0.92","1.7","1-1","0.315021500107302","0.608896666472004","0.486542556747413","True","0.430412371134021","0.295839392091562","0.301421267414044","0.402739340494395","0.958519630376659"
"FAI-f7945d4a7551e8dacdfe7726","FD_E0","2021-03-14","H","H","0.568838481495542","0.257155001587746","0.174006516916711","1.7825","0.9","1-1","0.282307217810149","0.56415874895673","0.502027891344757","True","0.439276485788114","0.630309673883256","0.239517676075637","0.130172650041107","0.958070704302549"
"FAI-a544b9e474c8b29f699fa582","FD_E0","2021-03-14","H","H","0.429466323295711","0.277677068108764","0.292856608595526","1.5525","1.25","1-1","0.488378223605267","0.845211949722293","0.531121977284899","True","0.49738219895288","0.360576923076923","0.290646853146853","0.348776223776224","0.959134615384615"
"FAI-1a2665ace18cbcf780d4e679","FD_E0","2021-03-14","H","H","0.475105187015161","0.257511820111659","0.26738299287318","1.7825","1.3","1-1","0.413320567073427","0.744219053115412","0.594991992259066","False","0.472584856396867","0.535382739541285","0.266204195494139","0.198413064964576","0.958335103778901"
"FAI-59e8f10e8ba446dbc6ae8c7d","FD_E0","2021-03-15","A","H","0.428933717444756","0.300587674428973","0.27047860812627","1.38","1.05","1-1","0.80653854518098","1.3075622665353","0.438100194848017","False","0.479057591623037","0.169064548015487","0.246425703662677","0.584509748321836","0.958595987247812"
"FAI-a6da714d9ab6a0e447a2f398","FD_E0","2021-03-19","A","A","0.336054301905518","0.324110546327518","0.339835151766964","1.0925","1.1","1-1","0.653797766912474","1.07929462669283","0.37527154323647","True","0.451948051948052","0.372289094219789","0.290815493053148","0.336895412727063","0.956782972144858"
"FAI-e31eb85cc0d95ff8a6732a6d","FD_E0","2021-03-20","H","H","0.461580172163769","0.313457105604272","0.224962722231959","1.3225","0.85","1-1","0.438759494455018","0.773099519295378","0.369896688626691","True","0.425641025641026","0.556777604412968","0.271291070705469","0.171931324881563","0.957657479590305"
"FAI-d91e20312b7989db19aedf83","FD_E0","2021-03-21","D","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.797919180567857","1.30307589713676","0.566061418798616","True","0.5","0.274404030428697","0.275985609854799","0.449610359716504","0.957670066196153"
"FAI-988809f4910a6c51d3ff03b6","FD_E0","2021-03-21","A","H","0.348103775340858","0.307425628919582","0.34447059573956","1.2075","1.2","1-1","0.645405555573206","1.06574654561228","0.432243873629863","False","0.50261780104712","0.314052030723496","0.280075641434697","0.405872327841807","0.957858693706664"
"FAI-1544dcf64df30f1499ccd7a6","FD_E0","2021-04-03","A","H","0.638923898570132","0.283010199061804","0.0780659023680644","1.4375","0.35","1-0","1.33828100131347","2.55020190686678","0.266019318389429","True","0.509186351706037","0.747738722945335","0.17183223794794","0.0804290391067251","0.957105565370028"
"FAI-3a65b17a593e23c3d0935680","FD_E0","2021-04-03","H","H","0.568838481495542","0.257155001587746","0.174006516916711","1.7825","0.9","1-1","0.282307217810149","0.56415874895673","0.502027891344757","True","0.507853403141361","0.615114486381545","0.230114771883743","0.154770741734711","0.95957859875521"
"FAI-a0b7705ce27e4f0d0ba03183","FD_E0","2021-04-03","A","A","0.293824033669023","0.244989598855114","0.461186367475863","1.495","1.9","1-1","0.436672596902581","0.773953049836197","0.659229723046595","False","0.5","0.182545283462715","0.247000705716302","0.570454010820983","0.958362738179252"
"FAI-bf1d16fab2ed25be8c146477","FD_E0","2021-04-03","A","H","0.497303170554759","0.258813755283256","0.243883074161984","1.7825","1.2","1-1","0.886007808906369","1.41106637279815","0.57283209667798","True","0.553246753246753","0.337057844037411","0.267386669571578","0.395555486391011","0.957244277066248"
"FAI-dadf64b2cfb02698ffe3a8b6","FD_E0","2021-04-04","H","A","0.256496897575486","0.256570096037134","0.48693300638738","1.265","1.8","1-1","0.855728830204834","1.36063870966674","0.591165907849615","True","0.450520833333333","0.477563146947094","0.284837366576753","0.237599486476153","0.959901925363658"
"FAI-906015aa1160dcb877e742bb","FD_E0","2021-04-04","D","A","0.267956339435912","0.280982968894297","0.451060691669791","1.15","1.55","1-1","0.792241838433583","1.26946122040228","0.506356204850335","True","0.493472584856397","0.178618719654888","0.250439301448237","0.570941978896874","0.959182524546749"
"FAI-0606bf06c112584ef87f67a3","FD_E0","2021-04-04","H","D","0.34120435000311","0.381743004959569","0.277052645037322","0.8625","0.75","0-0","0.656497598412563","1.07527371431602","0.219876497031261","True","0.444155844155844","0.378894472361809","0.300502512562814","0.320603015075377","0.958603015075377"
"FAI-7dd4812b83447aee0377a0cd","FD_E0","2021-04-04","H","H","0.524486285464855","0.284250677722258","0.191263036812888","1.5525","0.85","1-1","0.343493289747463","0.645335999314424","0.430923582923955","True","0.506561679790026","0.577190527183543","0.24504764069685","0.177761832119607","0.958136275124682"
"FAI-f5b7445c866689f8c9c9fce1","FD_E0","2021-04-05","D","H","0.410572433595295","0.289169565782709","0.300258000621997","1.4375","1.2","1-1","0.764004496375425","1.24074203011796","0.49093069057893","False","0.453125","0.520393596410727","0.276741103293566","0.202865300295707","0.957524217395738"
"FAI-8e60a2fcd9d009b8d1a7cc09","FD_E0","2021-04-05","A","A","0.302930141188758","0.298986689969874","0.398083168841369","1.15","1.35","1-1","0.54346358285183","0.921094328590136","0.456178325361964","True","0.420512820512821","0.331849272677179","0.303495062669952","0.36465566465287","0.959044398037047"
"FAI-cd09e56584bf688fd18d625e","FD_E0","2021-04-09","A","H","0.369030544744065","0.335858848560972","0.295110606694962","1.0925","0.95","1-1","0.745853765904748","1.22040505496496","0.334823348373164","False","0.393483709273183","0.363328774026348","0.31041681664387","0.326254409329782","0.959187963429559"
"FAI-2a9d9094ee789d18e3acbbfc","FD_E0","2021-04-10","A","H","0.643669724076478","0.211041460197754","0.145288815725768","2.2425","1","2-0","1.18938042013855","1.92903168503839","0.628695373036718","True","0.6125","0.695389825497403","0.183137015111911","0.121473159390686","0.959637959186416"
"FAI-48c2ede8bcfe5f21a38f7dd6","FD_E0","2021-04-10","H","H","0.380397884286376","0.317538179426416","0.302063936287208","1.2075","1.05","1-1","0.575979898795564","0.96653751013926","0.392656716132507","True","0.569230769230769","0.656855889901582","0.205355374573086","0.137788735525332","0.95900959925631"
"FAI-08d964d0f175936e82877789","FD_E0","2021-04-10","A","A","0.24037169634292","0.322261249175264","0.437367054481817","0.8625","1.25","1-1","0.478186696505241","0.826982494834107","0.353738255207381","True","0.480417754569191","0.130873738003241","0.228717437367568","0.640408824629191","0.960613236943787"
"FAI-ee844617ab370572f6fc37ca","FD_E0","2021-04-11","A","H","0.429466323295711","0.277677068108764","0.292856608595526","1.5525","1.25","1-1","0.761597653005636","1.22807218021462","0.531121977284899","True","0.488250652741514","0.422754092593372","0.287320895265555","0.289925012141074","0.959651790186953"
"FAI-0476bfdcd8b0ff27d978be66","FD_E0","2021-04-11","H","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.507647222381489","0.868549760753043","0.625248980504572","True","0.439276485788114","0.301653296237393","0.296983740568084","0.401362963194523","0.95925748203491"
"FAI-c39732282ebcb85d212eb7f8","FD_E0","2021-04-11","A","A","0.302761500813222","0.271394123223315","0.425844375963463","1.3225","1.6","1-1","0.494973977107612","0.853681314096173","0.559199840320933","True","0.514360313315927","0.32677311548459","0.272929818046788","0.400297066468622","0.960712959524694"
"FAI-32cfa7591c91efd9ca2d02e8","FD_E0","2021-04-11","A","A","0.25194966911531","0.271661823214578","0.476388507670112","1.15","1.65","1-1","0.411447776859515","0.741521565070485","0.530517806269226","True","0.498694516971279","0.174084877633218","0.247030469032227","0.578884653334555","0.960948524535362"
"FAI-adf64bf1820e4641771e5e42","FD_E0","2021-04-12","H","H","0.597977101468897","0.221325803052931","0.180697095478172","2.185","1.15","1-1","0.243258962354621","0.514202817622688","0.647395092354539","True","0.530026109660574","0.268878269836889","0.269633545875757","0.461488184287353","0.959895423317695"
"FAI-b83555ac7e6e3f4a50c89aef","FD_E0","2021-04-12","D","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.762941467084171","1.22158045589224","0.452964607163451","False","0.454545454545455","0.447630807792256","0.278958329493725","0.27341086271402","0.96240623675335"
"FAI-7ecf23e46679afcc040262f9","FD_E0","2021-04-16","D","A","0.311527062024094","0.27515991723694","0.413313020738966","1.3225","1.55","1-1","0.793269909065691","1.29040283310595","0.547626166557846","True","0.485639686684073","0.274544276857592","0.278523179420746","0.446932543721662","0.960904969001573"
"FAI-00edef703657169606f5860f","FD_E0","2021-04-17","H","A","0.262257343896809","0.251674185127041","0.486068470976151","1.3225","1.85","1-1","0.843866680570645","1.33842902867815","0.614271527195689","True","0.492146596858639","0.280042205341754","0.283346538148147","0.436611256510099","0.960544764322217"
"FAI-17aeb2b17008e5aa9fd7cdad","FD_E0","2021-04-17","H","H","0.594382949138261","0.254350911945844","0.151266138915895","1.7825","0.8","1-0","0.25210102313998","0.520231471827414","0.477114858851578","False","0.414758269720102","0.537070804581263","0.279464168662924","0.183465026755813","0.96135674020046"
"FAI-db8ac20f66cdc300599a3dba","FD_E0","2021-04-18","D","H","0.477894178272199","0.276327592185717","0.245778229542084","1.61","1.1","1-1","0.812491537575024","1.28616818889827","0.508797407339672","False","0.489528795811518","0.521354109725589","0.262101519643466","0.216544370630945","0.959291561895085"
"FAI-238849c8f7a5021b1b8157ad","FD_E0","2021-04-18","H","H","0.643986504788026","0.214751141228238","0.141262353983736","2.185","0.95","2-0","0.192818714084903","0.440077508395445","0.606189373724504","True","0.580562659846547","0.705153866371796","0.18549502094113","0.109351112687074","0.959009258265642"
"FAI-95543b765cd5943326410fe1","FD_E0","2021-04-19","D","H","0.45988755503785","0.288883101346793","0.251229343615357","1.495","1.05","1-1","0.78029998992225","1.24173316630903","0.467661790866303","False","0.625615763546798","0.184930832344237","0.215199780239145","0.599869387416618","0.959791019866589"
"FAI-5a216bbf26a4f4cc1438c387","FD_E0","2021-04-20","D","H","0.465177093677821","0.305147329171458","0.22967557715072","1.38","0.9","1-1","0.751960833379619","1.18696057254031","0.398641645549507","False","0.424552429667519","0.572961096032054","0.258756624014476","0.16828227995347","0.96257464133385"
"FAI-90fb5845ea02a9cff6302ea8","FD_E0","2021-04-21","H","H","0.577560671667572","0.215223831530062","0.207215496802365","2.3","1.35","2-1","0.267714545895485","0.548941782939889","0.705815493751891","True","0.551813471502591","0.517286404739632","0.252533520424072","0.230180074836296","0.962152712815716"
"FAI-d3e773c2099431208312ca0d","FD_E0","2021-04-21","A","A","0.209595263316295","0.273110726263216","0.517294010420489","0.9775","1.65","1-1","0.351524715580584","0.659143880581187","0.488422265075846","True","0.55440414507772","0.0980753357792579","0.181476520940028","0.720448143280714","0.958196030563349"
"FAI-1bdbb0c271ad8f2afdc934c2","FD_E0","2021-04-22","H","H","0.451703536968742","0.280751864446408","0.267544598584851","1.5525","1.15","1-1","0.451030732994651","0.794729206003017","0.506968223125174","True","0.522193211488251","0.585097195657587","0.24416269742454","0.170740106917872","0.959559400878443"
"FAI-0eeced10760fe6d0a5ee8973","FD_E0","2021-04-23","A","H","0.480738656434622","0.270017272910568","0.249244070654809","1.6675","1.15","1-1","0.867653448907587","1.38932265917015","0.534676959701724","False","0.496083550913838","0.47354659722641","0.270788617568905","0.255664785204684","0.961299592369613"
"FAI-e3e22e82e736de2129b28a32","FD_E0","2021-04-24","D","H","0.433136464817786","0.27138313114113","0.295480404041083","1.61","1.3","1-1","0.805798407912834","1.30422368848311","0.556321772816125","False","0.696230598669623","0.789183296352552","0.134282234525818","0.0765344691216306","0.962803621550113"
"FAI-a66ff117f6335f32dd3423b1","FD_E0","2021-04-24","A","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.680479307614867","1.10740663282476","0.566061418798616","False","0.492146596858639","0.183120740870173","0.244626943910536","0.572252315219291","0.961383889568408"
"FAI-43e4d5d7748de8ed28138f1f","FD_E0","2021-04-24","H","A","0.157294626119718","0.289209991179017","0.553495382701264","0.69","1.5","0-1","1.10015190483609","1.8496346327582","0.374586233624702","False","0.441860465116279","0.15239284651075","0.242827995323947","0.604779158165303","0.961598861482832"
"FAI-59e8c06f584baa2933fba471","FD_E0","2021-04-25","A","H","0.432957272627186","0.29311460449074","0.273928122882073","1.4375","1.1","1-1","0.800548542028084","1.29488953225526","0.465757550585006","True","0.3925","0.408554760441192","0.310713167325825","0.280732072232983","0.960103687036801"
"FAI-f6a268903f6b008f35bcc5f3","FD_E0","2021-04-25","D","A","0.276319331753067","0.28557925803095","0.438101410215983","1.15","1.5","1-1","0.778682215289301","1.25323567709615","0.494033214769573","False","0.533854166666667","0.220789609900711","0.245635499505906","0.533574890593384","0.960434803068091"
"FAI-246cad11890e6c6b52324d48","FD_E0","2021-04-25","D","A","0.329504032139723","0.333269519866336","0.337226447993941","1.035","1.05","1-1","0.666824117562212","1.09880374739615","0.346314961064072","True","0.501305483028721","0.461678990865594","0.275946063505872","0.262374945628534","0.960292301000435"
"FAI-9f2fc1ad615714de9f2652a5","FD_E0","2021-04-26","H","H","0.596368518190106","0.234364521734204","0.169266960075689","2.0125","1","1-1","0.246496405929018","0.516896483886371","0.579499677247777","True","0.542857142857143","0.67201416607611","0.207107814113973","0.120878019809917","0.960980257488837"
"FAI-1b8289aac35a47122aaf5395","FD_E0","2021-04-30","D","A","0.239050935462221","0.231354307499089","0.52959475703869","1.38","2.1","1-1","0.928432157028437","1.46380494483082","0.675323520183034","False","0.484375","0.234158960482888","0.256638220689245","0.509202818827867","0.962393327584669"
"FAI-985d8e742bba70200ffdc446","FD_E0","2021-05-01","A","A","0.165920968812631","0.235037438945086","0.599041592242282","0.9775","2","1-1","0.243540010349191","0.512424247146576","0.571648011118037","False","0.575447570332481","0.0988430738404392","0.177298626004766","0.723858300154795","0.962731539205878"
"FAI-df1f4e9aab4bca3ad6d99d81","FD_E0","2021-05-01","H","D","0.315120857200687","0.353610008543186","0.331269134256127","0.92","0.95","0-0","0.703838717694238","1.15479904008745","0.288186640162367","False","0.483028720626632","0.463398181570279","0.275390919333195","0.261210899096526","0.963868217666181"
"FAI-242b99121b1aa9356d791eb6","FD_E0","2021-05-01","H","H","0.547828910007616","0.297712623865571","0.154458466126812","1.4375","0.65","1-0","0.316948918792071","0.601792248796489","0.346979405030691","False","0.463541666666667","0.647429037103948","0.229683158401163","0.122887804494889","0.964669265284883"
"FAI-dfdd6ba0f48f3ef1b86981cf","FD_E0","2021-05-01","A","H","0.424703605697727","0.308498892525124","0.266797501777148","1.3225","1","1-1","0.813130622782109","1.32126532863837","0.409912061389439","True","0.530026109660574","0.486374217023322","0.258182560242943","0.255443222733734","0.963020949706178"
"FAI-03e43ddaac87f6a270ea6b83","FD_E0","2021-05-02","A","A","0.322150221236538","0.263623024188406","0.414226754575056","1.4375","1.65","1-1","0.516408158980663","0.881341738733814","0.5960938882884","False","0.55297157622739","0.257613232338847","0.265419693924873","0.476967073736281","0.963473488947287"
"FAI-25ce7b9bbace8c2d8a4fc8a7","FD_E0","2021-05-02","H","H","0.690623638201516","0.200937317912473","0.108439043886011","2.2425","0.8","2-0","0.147848565208437","0.370160266112872","0.586041444098213","True","0.579081632653061","0.727295455461914","0.175829670551232","0.0968748739868543","0.960030001209726"
