"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-fce2f9597fda5b48259ff609","BRA","2015-05-31","A","H","0.459594253774046","0.245054983366275","0.295350762859679","1.8975","1.5","1-1","0.767809370377203","1.21959160233167","0.659713098621041","True","","0.396572140853849","0.295855406668744","0.307572452477407","0.931944531006544"
"FAI-3607d68bdcae91938d747931","BRA","2015-06-03","H","H","0.461580172163769","0.313457105604272","0.224962722231959","1.3225","0.85","1-1","0.438759494455018","0.773099519295378","0.369896688626691","False","","0.568997397616765","0.268148198876866","0.162854403506369","0.933155732091494"
"FAI-8c1b189c9ddaefdc2a0c5545","BRA","2015-06-03","A","H","0.3797639271426","0.298590449460977","0.321645623396424","1.3225","1.2","1-1","0.693541557125305","1.13430488794419","0.461937126431096","True","","0.38705016141359","0.299932761738506","0.313017076847904","0.932790889006753"
"FAI-2880a864213af64ea86634a4","BRA","2015-06-04","H","H","0.449363607516129","0.342062778722273","0.208573613761599","1.15","0.7","0-0","0.463710333672426","0.799922902669905","0.282799448661122","True","","0.500648028142937","0.275504536197001","0.223847435660063","0.931205332345862"
"FAI-dde7d7512667ef5e4e19682f","BRA","2015-06-04","H","H","0.477805930457674","0.252073916579068","0.270120152963258","1.84","1.35","1-1","0.40919280272158","0.738550632158929","0.61795130868644","False","","0.508586373136993","0.272936382064721","0.218477244798286","0.930713062840698"
"FAI-5f8cf5954f53a78a5a8e5409","BRA","2015-06-04","H","H","0.390567225135927","0.301365590080641","0.308067184783432","1.3225","1.15","1-1","0.557134916303566","0.940155173082322","0.449105891606443","True","","0.441297460872854","0.304293347203177","0.254409191923968","0.931137642441723"
"FAI-aea15f21785970b6d8a92e2a","BRA","2015-06-04","H","A","0.358943613812369","0.2616904807933","0.37936590539433","1.5525","1.6","1-1","0.623353688185433","1.02458996741929","0.610063053663117","False","","0.53589088577991","0.271851353136164","0.192257761083926","0.932450141257043"
"FAI-13cd20fb9e08fc8ff352937d","BRA","2015-06-05","D","A","0.271626204118052","0.304214847399294","0.424158948482653","1.035","1.35","1-1","0.737808586921079","1.1900210923293","0.426359492167791","False","","0.497672881891573","0.275339730513977","0.226987387594449","0.930648289137243"
"FAI-ba01aa653d1e1c5d2686f604","BRA","2015-06-05","H","H","0.451703536968742","0.280751864446408","0.267544598584851","1.5525","1.15","1-1","0.451030732994651","0.794729206003017","0.506968223125174","False","","0.531469125834006","0.275168926097488","0.193361948068505","0.930070970209511"
"FAI-cd5267f15a8370634887be26","BRA","2015-06-06","A","H","0.504126238772474","0.271049678785475","0.224824082442051","1.6675","1.05","1-1","0.928508896150399","1.49243703839949","0.510621452233422","True","","0.570515395703854","0.251335160810076","0.178149443486069","0.929940094997282"
"FAI-b8badded6bcc0a965c094bc9","BRA","2015-06-06","H","A","0.34974445280682","0.258901242758568","0.391354304434613","1.5525","1.65","1-1","0.643020321756933","1.05055252601459","0.620582353949761","False","","0.534603432847962","0.271198242902465","0.194198324249573","0.930209973155454"
"FAI-e2ea349e7926d074b9da6aa8","BRA","2015-06-06","D","H","0.364035552943863","0.303091629020886","0.332872818035251","1.265","1.2","1-1","0.729007474334635","1.19372011317872","0.447171172715832","True","","0.485986018889839","0.281901255670239","0.232112725439923","0.93309315626849"
"FAI-d87550a5e0b7ade6c049ea12","BRA","2015-06-07","H","H","0.563358817753884","0.28894858518408","0.147692597062036","1.495","0.65","1-0","0.295959910140097","0.573838522140001","0.362487285904154","False","","0.569144057473692","0.261455533405282","0.169400409121026","0.933396254256855"
"FAI-e1fc05f4037f443ea19770f4","BRA","2015-06-07","A","A","0.208184699676105","0.310741333381048","0.481073966942847","0.805","1.35","0-1","0.409185273235094","0.731734243270955","0.365188863349657","False","","0.242420047071854","0.301259864322304","0.456320088605842","0.930892980755919"
"FAI-1e1a3650c8038619c8de3c72","BRA","2015-06-07","H","H","0.456429042978405","0.296174959848252","0.247395997173344","1.4375","1","1-1","0.44439377157588","0.784322028096824","0.440045629131393","False","","0.52712831854045","0.276859680657744","0.196012000801806","0.933017123816597"
"FAI-e137c91373774547c9e02b86","BRA","2015-06-07","H","H","0.436794826576145","0.286035969463602","0.277169203960253","1.495","1.15","1-1","0.475839410822338","0.828291698540664","0.492792402068149","False","","0.58155866049648","0.256334395811121","0.162106943692399","0.930493856794369"
"FAI-c49b307e1bd0054b2bdef714","BRA","2015-06-07","H","H","0.448971076286832","0.3120793818801","0.238949541833067","1.3225","0.9","1-1","0.45812329890539","0.800796811384231","0.383306367592897","True","","0.289004934210526","0.299226973684211","0.411768092105263","0.930595888157895"
"FAI-00bca299d84823ae54aababf","BRA","2015-06-07","D","A","0.327152211001962","0.258221659938667","0.414626129059371","1.495","1.7","1-1","0.829178501846377","1.353936915867","0.619014163061381","False","","0.554112461025696","0.263713579185034","0.18217395978927","0.93090893452317"
"FAI-a533a7c408901ce7b62e5cf2","BRA","2015-06-07","A","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.831106118724296","1.34445549611969","0.452964607163451","False","","0.523102288289965","0.280458455769921","0.196439255940114","0.931122073156138"
"FAI-6d1e0f4d776f73c673add6b6","BRA","2015-06-10","D","H","0.49730317055476","0.258813755283256","0.243883074161984","1.7825","1.2","1-1","0.856146446663825","1.35164656752339","0.57283209667798","True","","0.623848103491217","0.221222731734474","0.154929164774309","0.935772155236826"
"FAI-05296d652c306451a8409f1f","BRA","2015-06-13","A","A","0.32803553084351","0.299917563969931","0.372046905186559","1.2075","1.3","1-1","0.59188294395922","0.988735343446387","0.458101585874789","False","","0.35464674493063","0.308695837780149","0.336657417289221","0.92917447171825"
"FAI-7ff4c2f92406d317a195a444","BRA","2015-06-13","H","A","0.299203390925288","0.3191898313703","0.381606777704413","1.035","1.2","1-1","0.738621768530761","1.20663169963959","0.386651687143183","True","","0.533749274614223","0.277169504621629","0.189081220764148","0.93406123057489"
"FAI-71b51abbb5765225a7a0e0a0","BRA","2015-06-13","A","H","0.433136464817786","0.27138313114113","0.295480404041083","1.61","1.3","1-1","0.757603862112929","1.21915275891668","0.556321772816125","False","","0.357051336807038","0.305372853848125","0.337575809344836","0.9283334756983"
"FAI-a1b7c65e0c0a06f7d6c0ebf0","BRA","2015-06-14","H","H","0.679380855036311","0.231606144634198","0.0890130003294912","1.84","0.533333333333333","1-0","0.164361356577222","0.386573402875081","0.423234430389336","True","","0.58872501603104","0.254149050636351","0.157125933332609","0.930185525329044"
"FAI-f5d2208dc1c059b6434f7b7e","BRA","2015-06-14","A","A","0.231947621080781","0.302318475167617","0.465733903751602","0.92","1.4","1-1","0.430636420953209","0.764140829943909","0.409247862510723","True","","0.318660916969763","0.30309116532629","0.378247917703947","0.930489877551709"
"FAI-000981bef36edc3ea18e8b25","BRA","2015-06-14","D","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.762941467084171","1.22158045589224","0.452964607163451","False","","0.589075602761087","0.251551203341221","0.159373193897691","0.930739452362518"
"FAI-4dab619763deabc12ddaf72a","BRA","2015-06-14","D","H","0.38168148137971","0.302059761845815","0.316258756774475","1.30333333333333","1.16666666666667","1-1","0.732820930499467","1.19713039427763","0.448461372406113","False","","0.451625116609484","0.293485091550643","0.254889791839873","0.930347740215537"
"FAI-4ce48445761cfedf0934c416","BRA","2015-06-14","H","A","0.231947621080781","0.302318475167617","0.465733903751602","0.92","1.4","1-1","0.898208986294851","1.46124370400951","0.409247862510723","True","","0.554565213420759","0.266954028236927","0.178480758342313","0.931669558546876"
"FAI-2941f568dee20b077022b58d","BRA","2015-06-14","H","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.669532090281253","1.09340153096148","0.54937596948215","True","","0.52283777489604","0.276157637778917","0.201004587325043","0.930651239314951"
"FAI-d1bfa26c9e3d7237d77b407c","BRA","2015-06-19","D","A","0.322012498424376","0.307489033039495","0.370498468536129","1.15","1.25","1-1","0.720532603689699","1.17931585728378","0.430285456902993","False","","0.330120809013167","0.306230487308267","0.363648703678567","0.93094068141713"
"FAI-78182475c684e00bcc85f846","BRA","2015-06-20","A","H","0.391998841153675","0.263569646221946","0.344431512624379","1.61","1.5","1-1","0.652902091515346","1.06586001054365","0.600967574520759","False","","0.368663867037322","0.288519548116165","0.342816584846513","0.929032944934051"
"FAI-e6d831660498bf2d2a9e5556","BRA","2015-06-20","H","H","0.421631794172259","0.291244323623126","0.287123882204615","1.4375","1.15","1-1","0.501773161287342","0.863622871476355","0.478415627697963","False","","0.409304632639592","0.298151617386029","0.292543749974379","0.93321456241827"
"FAI-02043a6968c54b8927767fcb","BRA","2015-06-20","H","H","0.632818934534337","0.229000740986127","0.138180324479537","2.0125","0.85","2-0","0.206357076281965","0.457570941145848","0.545197029202973","True","","0.545039499494646","0.26705373757474","0.187906762930614","0.932017544135844"
"FAI-b832691f8ed8e909b5447c25","BRA","2015-06-21","H","H","0.406220326048273","0.296360203987088","0.297419469964639","1.38","1.15","1-1","0.528862012819534","0.900859591579483","0.463849280176698","False","","0.461681399688007","0.289626219680054","0.24869238063194","0.932596427369773"
"FAI-231f5c9a469bf2e66bdbb923","BRA","2015-06-21","A","H","0.45988755503785","0.288883101346793","0.251229343615357","1.495","1.05","1-1","0.855607505385122","1.38138903745489","0.467661790866303","False","","0.594413431335925","0.253594860651468","0.151991708012606","0.933229087197403"
"FAI-93b6b4e543dd3baa9760f4bf","BRA","2015-06-21","D","H","0.511697398898488","0.284364533937243","0.203938067164269","1.5525","0.9","1-1","0.815559083565036","1.25749829369137","0.443925493091643","True","","0.490224825404621","0.287477521070611","0.222297653524768","0.931427168268779"
"FAI-c27b8af983a5bf1042a00866","BRA","2015-06-21","H","A","0.173260858415623","0.329833488773288","0.496905652811089","0.624285714285714","1.23571428571429","0-1","1.03920296633965","1.75295696803846","0.285489365889066","True","","0.410563124132002","0.308263342371536","0.281173533496462","0.927872660538324"
"FAI-7a00dc7ec682b01c7cc9cb7e","BRA","2015-06-21","D","H","0.501610333225145","0.292458839591319","0.205930827183536","1.48678571428571","0.871428571428571","1-1","0.794634925655199","1.22943134155804","0.419321750039714","False","","0.632942587847986","0.226933074179644","0.14012433797237","0.930425604136539"
"FAI-0c738e3d60ffcfc5c3e50517","BRA","2015-06-24","H","H","0.383474088044982","0.27548087480261","0.341045037152408","1.495","1.4","1-1","0.572305629860265","0.958483227485006","0.552859670040951","False","","0.455533326394751","0.290013453139516","0.254453220465733","0.93384331910924"
"FAI-b88e8d50798ef6bd0ad41649","BRA","2015-06-27","A","H","0.378346607923682","0.296033365076269","0.325620027000049","1.336875","1.225","1-1","0.685570256949151","1.12202413875988","0.471948786707366","True","","0.295231679017891","0.303914963694887","0.400853357287222","0.929979788906355"
"FAI-c62d45873fb7d5f4601733af","BRA","2015-06-27","D","A","0.269812307415017","0.292166463952674","0.438021228632309","1.0925","1.45","1-1","0.765689592718434","1.23043155711918","0.467028947676061","False","","0.47891427123847","0.287645104087502","0.233440624674028","0.929093686202632"
"FAI-8582f2c228bb2bcdc606f9f5","BRA","2015-06-28","H","H","0.396849258142359","0.311994053117064","0.291156688740578","1.265","1.05","1-1","0.545903323982214","0.924198772812355","0.407929645273277","True","","0.625525017585955","0.245918806386035","0.12855617602801","0.932032276203073"
"FAI-cd29830228002afcef9bfada","BRA","2015-06-28","H","H","0.620509654697736","0.235573115346219","0.143917229956046","1.955","0.85","2-0","0.220219783929776","0.477214114913422","0.531642921587812","False","","0.764997424321747","0.16063629219837","0.074366283479883","0.933296857672531"
"FAI-08a4927858996f7375b001f1","BRA","2015-06-28","H","A","0.318416679659425","0.29597900161988","0.385604318720695","1.2075","1.35","1-1","0.700850082582435","1.14439444051897","0.470840300479726","False","","0.339307774273112","0.298939968330652","0.361752257396236","0.929703301508327"
"FAI-458b3bece76983196894f1e4","BRA","2015-06-28","A","H","0.348103775340858","0.307425628919582","0.34447059573956","1.2075","1.2","1-1","0.645405555573206","1.06574654561228","0.432243873629863","True","","0.404426509338592","0.303980709633582","0.291592781027825","0.930180971478762"
"FAI-9000737af91e2d49e7e441a4","BRA","2015-06-28","H","A","0.273375558753482","0.317262395469278","0.40936204577724","0.9775","1.25","1-1","0.796215790718646","1.29690875607881","0.384645904286669","True","","0.432399454506304","0.293705289853339","0.273895255640357","0.933982821733617"
"FAI-67c1d3b2a4ec43bd73387b36","BRA","2015-06-28","H","A","0.337928740387302","0.303737846329213","0.358333413283485","1.2075","1.25","1-1","0.658997867173245","1.08492023298281","0.44523301644124","True","","0.507245667457951","0.272108463009513","0.220645869532536","0.933332028122629"
"FAI-1bf2663fef31230bc318674c","BRA","2015-06-28","H","H","0.37468027778439","0.306241080506554","0.319078641709056","1.265","1.15","1-1","0.586619533976526","0.981682209250456","0.43419919249931","False","","0.457331765522293","0.287063631281686","0.255604603196021","0.932956801665478"
"FAI-821584f4cf44c43f89e6da0f","BRA","2015-06-28","H","A","0.245454496438013","0.277437633250781","0.477107870311207","1.0925","1.6","1-1","0.873942477202303","1.40464369948509","0.504512874132328","False","","0.254741194095718","0.290452576445585","0.454806229458697","0.932352770390328"
"FAI-cdd3f09b3c63069026e917f0","BRA","2015-07-01","H","H","0.47786449220609","0.306114413917226","0.216021093876685","1.38","0.85","1-1","0.412996635906771","0.738428075789913","0.385309968490203","True","","0.475691084551612","0.283390433349897","0.240918482098491","0.93235452572116"
"FAI-3a576696b59471bf904f2183","BRA","2015-07-01","H","A","0.250609866458337","0.287703574436122","0.461686559105543","1.05416666666667","1.50555555555556","1-1","0.857513397851629","1.38385786595307","0.471396589989933","False","","0.496063557223749","0.275917008159955","0.228019434616296","0.932599487580649"
"FAI-4952cd8b32577769bf17233c","BRA","2015-07-02","H","H","0.5708844724138","0.246450283169971","0.182665244416229","1.8975","1","1-1","0.278244469607782","0.560568414816209","0.553385346459178","False","","0.70022738756948","0.193216270843861","0.10655634158666","0.931302425467408"
"FAI-3c934c67a70cc63ab736e08d","BRA","2015-07-02","H","H","0.468586895565271","0.297329375843281","0.234083728591448","1.4375","0.95","1-1","0.425599837295586","0.758033718375718","0.427010154896233","False","","0.601408271979324","0.247263347896009","0.151328380124668","0.932182821567952"
"FAI-c46082e6fc9c8b1951ffd159","BRA","2015-07-02","H","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.509176983399527","0.873622965845313","0.451037078743373","True","","0.407119131018189","0.296911722940017","0.295969146041794","0.932302810031652"
"FAI-a0fa0061f8986f6ad6627ab3","BRA","2015-07-02","H","H","0.406220326048273","0.296360203987088","0.297419469964639","1.38","1.15","1-1","0.528862012819534","0.900859591579483","0.463849280176698","False","","0.492793143747565","0.282236073237242","0.224970783015193","0.931379041682898"
"FAI-7f9e7bde031b2913e86ed1a4","BRA","2015-07-02","A","A","0.312005645786556","0.320159118829261","0.367835235384183","1.06055555555556","1.17222222222222","1-1","0.599481673993986","1.00012017100847","0.386058089164556","False","","0.295950737077813","0.305654039932823","0.398395222989364","0.932244821795111"
"FAI-c07216a9c09a3a0829f32aa8","BRA","2015-07-02","H","A","0.331979512492578","0.311569801715284","0.356450685792137","1.15","1.2","1-1","0.670384204472241","1.10268202132945","0.417170356999912","False","","0.529829276725662","0.276706091108951","0.193464632165387","0.932499527037165"
"FAI-ba85cac15f1bab65a75cbb97","BRA","2015-07-02","H","A","0.292088506705496","0.327882783047264","0.38002871024724","0.9775","1.15","1-1","0.753067622369454","1.23069841748513","0.357785993808551","True","","0.43552417595494","0.305580897227401","0.258894926817659","0.932021736543572"
"FAI-4c055f7249fbbdb005c24c57","BRA","2015-07-03","H","H","0.421631794172259","0.291244323623126","0.287123882204615","1.4375","1.15","1-1","0.501773161287342","0.863622871476355","0.478415627697963","True","","0.430805469607745","0.286763150014972","0.282431380377283","0.934847869048807"
"FAI-66c8612aad712179ced32ca3","BRA","2015-07-04","D","H","0.415519571131312","0.325855475748321","0.258624953120367","1.2075","0.9","1-1","0.694014219948185","1.12130132183882","0.352389786491337","False","","0.568454526912702","0.267124763362989","0.164420709724309","0.932265424136832"
"FAI-24ab930f66ea1499fc9bb13a","BRA","2015-07-05","H","H","0.470962614161053","0.323526401121268","0.20551098471768","1.265","0.75","1-0","0.426784652677417","0.752976563570358","0.327378536499329","False","","0.518098093810238","0.28432212465196","0.197579781537803","0.932576568858428"
"FAI-4a43cce4b63f9782033636df","BRA","2015-07-05","H","A","0.305938454802892","0.311011165375799","0.383050379821309","1.0925","1.25","1-1","0.72517696699106","1.18437132535385","0.415193806766586","False","","0.554481611079844","0.264638950742653","0.180879438177503","0.931529106614139"
"FAI-9dbe7e60911928f0d25a2fa4","BRA","2015-07-05","D","A","0.238676021603071","0.283472069054031","0.477851909342898","1.035","1.55","1-1","0.798720966376634","1.2606416825232","0.477778881374339","True","","0.405926889812562","0.293240560779422","0.300832549408016","0.929572577670768"
"FAI-52a335dc88c74bdf12fafbff","BRA","2015-07-05","D","A","0.286386542497072","0.353161841845796","0.360451615657132","0.8625","1","0-0","0.630342221797588","1.04082885163277","0.286165987318843","False","","0.308428115123963","0.31899072180629","0.372581163069747","0.931452907674368"
"FAI-95050cc0791df152c59b831b","BRA","2015-07-05","A","A","0.339250693707642","0.285924437285822","0.374824869006535","1.3225","1.4","1-1","0.587687761431027","0.981296378080228","0.511857976993475","True","","0.432963618627841","0.289991208738273","0.277045172633886","0.930871780049857"
"FAI-e3afc2b7885b74b273517832","BRA","2015-07-05","D","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.74475796346849","1.21859905254674","0.474635986032984","False","","0.547678494867721","0.261531865526721","0.190789639605559","0.931053441275125"
"FAI-5f939c0f9a1048f2617f5172","BRA","2015-07-05","A","H","0.358568324652095","0.310965804506562","0.330465870841343","1.2075","1.15","1-1","0.673546925124464","1.10725189025305","0.419144156876371","True","","0.601870412573075","0.25281819498327","0.145311392443655","0.932899139488266"
"FAI-60c6c6f1ea658a4bffd9db3c","BRA","2015-07-05","A","A","0.224018454749927","0.284226348167764","0.491755197082308","0.9775","1.55","1-1","0.389281664754172","0.709774253223196","0.463201783741277","True","","0.386979995760581","0.283471668627052","0.329548335612367","0.932621789783"
"FAI-01ba4b784700a2e47aecea1b","BRA","2015-07-05","A","H","0.358980117924877","0.292541536141947","0.348478345933176","1.3225","1.3","1-1","0.63892774115162","1.05417918576747","0.487194105915546","False","","0.240086517664023","0.279740447007931","0.480173035328046","0.931535688536409"
"FAI-5cd5e4fec92817a0323d533d","BRA","2015-07-08","H","A","0.275026556422463","0.331482299474082","0.393491144103455","0.92","1.15","1-1","0.790302289245143","1.29088761716908","0.34226026888325","False","","0.341519442896462","0.318207535531516","0.340273021572022","0.932348079107341"
"FAI-4d91cbcbe1b309ee67da3d6e","BRA","2015-07-08","D","A","0.282579807917704","0.322611838890594","0.394808353191703","0.9775","1.2","1-1","0.694579704403933","1.13130541560546","0.371243412075269","False","","0.427140181483515","0.296549552749701","0.276310265766784","0.931165595634062"
"FAI-3b834bf5ff503c7ee1cc9454","BRA","2015-07-08","H","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.537073224061346","0.912165114248255","0.43615133577143","True","","0.374867610550486","0.30783830270371","0.317294086745804","0.929671674165205"
"FAI-7d5dbe564d4362559fcf7ba4","BRA","2015-07-09","A","H","0.531836051177761","0.30662638936646","0.161537559455779","1.38","0.65","1-0","1.07988859219164","1.82301759706912","0.331433336343312","False","","0.530775871089254","0.278101130061735","0.191122998849011","0.928857774406194"
"FAI-f6cfa4f19ee540a2933ce32c","BRA","2015-07-09","H","H","0.539287042544431","0.277058789285011","0.183654168170558","1.61","0.85","1-1","0.322746855373952","0.617507303361062","0.445859469439097","True","","0.679446981943375","0.211555083014187","0.108997935042438","0.930842365262423"
"FAI-f4a3da1338f843253c9d01ea","BRA","2015-07-09","H","H","0.486103522186821","0.258263049592985","0.255633428220194","1.7825","1.25","1-1","0.396137842317469","0.721333669149899","0.584006444827482","True","","0.669423995020367","0.210045000694878","0.120531004284755","0.93049935307831"
"FAI-bf8281c336c96c18d86467fb","BRA","2015-07-09","A","H","0.40348371190444","0.323314487397178","0.273201800698382","1.2075","0.95","1-1","0.79556698604116","1.29754456017113","0.365865829682974","True","","0.475986636040927","0.283566506577574","0.240446857381499","0.932933806640217"
"FAI-e7318ba7c52688d8672e73bd","BRA","2015-07-09","A","A","0.232093990250669","0.315973051726724","0.451932958022607","0.8625","1.3","1-1","0.454084072229826","0.794221433109678","0.367208694485837","True","","0.237823554140892","0.291333853822593","0.470842592036514","0.932268332232298"
"FAI-045d173756c3f71568b3390c","BRA","2015-07-09","H","H","0.391779462754471","0.320535284866925","0.287685252378604","1.2075","1","1-1","0.555437895208101","0.937056192521735","0.379292767044152","False","","0.606898221822459","0.251920016605549","0.141181761571992","0.934623261606587"
"FAI-cb82cd2d0acf147d56e2bd38","BRA","2015-07-10","H","H","0.396849258142359","0.311994053117064","0.291156688740578","1.265","1.05","1-1","0.545903323982214","0.924198772812355","0.407929645273277","False","","0.359861591695502","0.298731257208766","0.341407151095732","0.93204152249135"
"FAI-f516ba314761e1c7d178596f","BRA","2015-07-11","H","H","0.659793653994128","0.232209755503882","0.10799659050199","1.8975","0.65","2-0","0.181324991973894","0.41582813830889","0.468226141755912","False","","0.67064196904339","0.223547323014463","0.105810707942147","0.932192336970312"
"FAI-b80bc73faa883a2fbebcff6a","BRA","2015-07-11","H","A","0.311527062024094","0.27515991723694","0.413313020738966","1.3225","1.55","1-1","0.720535619491385","1.16626906804633","0.547626166557846","True","","0.606179197752649","0.243737849749107","0.150082952498244","0.933515964539079"
"FAI-8a5689d70e675c6d602a2122","BRA","2015-07-12","A","A","0.267956339435912","0.280982968894297","0.451060691669791","1.15","1.55","1-1","0.452086392882596","0.796153377203455","0.506356204850335","False","","0.331536985396486","0.286651978142808","0.381811036460707","0.931618928964125"
"FAI-3c1856100a9145e6643c36e7","BRA","2015-07-12","H","H","0.578433620667459","0.28034053016521","0.141225849167331","1.5525","0.65","1-0","0.276253765509893","0.547431482808463","0.377934066976242","True","","0.616903917597445","0.243854689940351","0.139241392462204","0.931524915572142"
"FAI-4a8c8b79aabcabd575aed686","BRA","2015-07-12","A","A","0.289720910790038","0.314278222657076","0.396000866552886","1.035","1.25","1-1","0.547523960590364","0.926338879465187","0.399974648632381","True","","0.472519101242241","0.283799582148541","0.243681316609218","0.930862629447214"
"FAI-9ed3f857d16f204316d626f1","BRA","2015-07-12","H","H","0.432417696660658","0.318987961179796","0.248594342159547","1.265","0.9","1-1","0.485702137395374","0.838363267457288","0.367882114318931","False","","0.604490984432747","0.248908052413484","0.146600963153769","0.930916116026431"
"FAI-71d0877ad58d9e6f46b233e0","BRA","2015-07-12","A","A","0.3019117926447","0.333060454732332","0.365027752622968","0.9775","1.1","1-1","0.605269751983483","1.00778189370665","0.344288051865142","True","","0.384941871193947","0.31260380143938","0.302454327366673","0.931559328289352"
"FAI-254350780dc526f9bdbeae6b","BRA","2015-07-12","A","A","0.329504032139723","0.333269519866336","0.337226447993941","1.035","1.05","1-1","0.658910261307003","1.0870006217845","0.346314961064072","False","","0.411622933289463","0.3030188368841","0.285358229826437","0.930267829234186"
"FAI-f50b28a80f45be7db6389713","BRA","2015-07-12","H","A","0.315674903504057","0.315499871239055","0.368825225256887","1.0925","1.2","1-1","0.703873053231836","1.15304238133873","0.401967043522116","True","","0.365781949729216","0.314944458410918","0.319273591859866","0.929086152312209"
"FAI-40963cf988eaaa9556f837ed","BRA","2015-07-12","D","A","0.32803553084351","0.299917563969931","0.372046905186559","1.2075","1.3","1-1","0.736141626392475","1.20424762885363","0.458101585874789","True","","0.385044908740591","0.290283077617517","0.324672013641892","0.93180867915223"
"FAI-aefcea2020d951eb1ab07c20","BRA","2015-07-18","H","A","0.231947621080781","0.302318475167617","0.465733903751602","0.92","1.4","1-1","0.898208986294851","1.46124370400951","0.409247862510723","False","","0.408500735941059","0.308404529121064","0.283094734937877","0.931381677945614"
"FAI-e93b6766e07f3de85f6839f5","BRA","2015-07-18","H","H","0.40348371190444","0.323314487397178","0.273201800698382","1.2075","0.95","1-1","0.535003163629044","0.907619159114315","0.365865829682974","True","","0.484845263709639","0.286431663483848","0.228723072806513","0.930902906322507"
"FAI-0696df1c5af6e30c7c430e44","BRA","2015-07-19","H","A","0.291134764119164","0.283583459534155","0.425281776346682","1.2075","1.5","1-1","0.763774090454342","1.23396901207286","0.508194798708658","False","","0.391098235449039","0.295496444561496","0.313405319989465","0.930813800368712"
"FAI-a375280421b989ea56b00298","BRA","2015-07-19","H","H","0.385615672411219","0.309214228922511","0.30517009866627","1.265","1.1","1-1","0.566210330474842","0.952914072851734","0.421115143644756","False","","0.463337605272794","0.292864335408275","0.243798059318931","0.931308586598316"
"FAI-6adb5ccff8f7157e41475a9d","BRA","2015-07-19","D","H","0.481034000002318","0.298207907639451","0.220758092358231","1.4375","0.9","1-1","0.772639985399672","1.20996435909749","0.413868451685815","False","","0.448638504302256","0.294819588541482","0.256541907156262","0.928681703905669"
"FAI-f93377449dd70996c0dd3a74","BRA","2015-07-19","A","H","0.710035793265843","0.20973527815973","0.080228928574427","2.0125","0.55","2-0","1.39411853845474","2.52287112373143","0.471984899042938","True","","0.554112461025696","0.263713579185034","0.18217395978927","0.93090893452317"
"FAI-5203ea29df7d63754ca93468","BRA","2015-07-19","H","H","0.609289523083983","0.220029567809546","0.17068090910647","2.185","1.1","1-1","0.230199660215808","0.495461716879655","0.637389112950317","False","","0.541576060810161","0.263138651015106","0.195285288174733","0.931510824593476"
"FAI-5678e675c90b9b7d3eb09a9c","BRA","2015-07-19","H","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.533328744134457","0.906167245295926","0.529336564590404","False","","0.398155638246239","0.290244297039314","0.311600064714447","0.931684193496198"
"FAI-f050639e505f247dcd907616","BRA","2015-07-19","D","H","0.499178005030114","0.284174867033155","0.216647127936731","1.5525","0.95","1-1","0.80852027973608","1.25816550131427","0.456808010035244","False","","0.659745022738962","0.217854913831835","0.122400063429202","0.930240482061937"
"FAI-5a439029a5bed6f7c23aaf32","BRA","2015-07-19","D","A","0.319085154925057","0.328701297211137","0.352213547863806","1.035","1.1","1-1","0.676511667758367","1.11260585183013","0.359807979796369","False","","0.344448041437358","0.305924247329233","0.349627711233409","0.930009711880868"
"FAI-5027995518a771675a06fbd7","BRA","2015-07-25","A","A","0.348986726237001","0.289297165526167","0.361716108236833","1.3225","1.35","1-1","0.612890911555428","1.01689560621663","0.499603788021279","True","","0.411826135578726","0.29176397066079","0.296409893760484","0.93072706640792"
"FAI-969026d018c41cc2954d9155","BRA","2015-07-25","D","H","0.3797639271426","0.298590449460977","0.321645623396424","1.3225","1.2","1-1","0.739651904996199","1.20868237877913","0.461937126431096","False","","0.600464058753153","0.2452156889149","0.154320252331947","0.936723931654919"
"FAI-ac2174ac59b6ab87ca33c824","BRA","2015-07-26","H","H","0.568838481495542","0.257155001587746","0.174006516916711","1.7825","0.9","1-1","0.282307217810149","0.564158748956729","0.502027891344757","False","","0.734971312438112","0.179158074241152","0.0858706133207362","0.933413566796402"
"FAI-a826c9e87efcaf3719b06568","BRA","2015-07-26","H","A","0.258472936619357","0.351145729880319","0.390381333500325","0.805","1.05","0-0","0.825563294884594","1.35296428444343","0.284146273938526","True","","0.433020058914294","0.295553373544677","0.27142656754103","0.930993126665732"
