"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-88f92118bd0b50c3d220ea74","FD_SP1","2022-04-03","H","H","0.607856843522135","0.242252674451122","0.149890482026743","1.8975","0.85","1-1","0.234929770053354","0.497815879473118","0.517860580441135","False","0.5234375","0.671717171717172","0.207912457912458","0.12037037037037","0.960555555555555"
"FAI-a97d1a6193a40834f247f28a","FD_SP1","2022-04-04","H","H","0.47492914983941","0.282960944951494","0.242109905209095","1.5525","1.05","1-1","0.414383500256564","0.744589644305512","0.482178305687167","False","0.475195822454308","0.616043624486181","0.239657868877417","0.144298506636403","0.961028054198442"
"FAI-af4990ec16839a0b9ce0446c","FD_SP1","2022-04-08","H","H","0.580742510489717","0.261568240388382","0.157689249121902","1.725","0.8","1-0","0.269060686178969","0.543447803687326","0.462540490409559","True","0.50261780104712","0.675587467362924","0.20855091383812","0.115861618798956","0.959334203655352"
"FAI-43815fcb9632975e15dbd150","FD_SP1","2022-04-09","A","A","0.324220082660703","0.289038747460876","0.386741169878421","1.265","1.4","1-1","0.564748452256354","0.949999621390329","0.497751351141968","True","0.424552429667519","0.28870844611007","0.300437226733292","0.410854327156638","0.961399125546533"
"FAI-9c0b40ed56a9d2fca69a9ea9","FD_SP1","2022-04-09","H","A","0.20221982024159","0.222226134147908","0.575554045610501","1.265","2.2","1-1","1.0171001293323","1.59839995424426","0.672474467484777","False","0.36919315403423","0.2260161229055","0.304224876545815","0.469759000548685","0.958308361119318"
"FAI-73ba3cb28976e39520a6f411","FD_SP1","2022-04-09","D","H","0.463190645447068","0.281972407361774","0.254836947191157","1.5525","1.1","1-1","0.795051067473226","1.26594605906612","0.494649534443037","False","0.466145833333333","0.364231474207908","0.299554857292485","0.336213668499607","0.961571091908877"
"FAI-75bac91a7bf9ad874f980e3e","FD_SP1","2022-04-09","H","H","0.510875674954493","0.253601692231568","0.23552263281394","1.84","1.2","1-1","0.359027334221547","0.671629015925106","0.585656081397185","False","0.506527415143603","0.67318693485883","0.211109060712309","0.115704004428861","0.962657316848127"
"FAI-016cfca6c1432b6059331a45","FD_SP1","2022-04-10","H","H","0.522282793566599","0.253699080895615","0.224018125537786","1.84","1.15","1-1","0.342761073539277","0.649546087665537","0.574509363683559","False","0.431876606683805","0.470717982071657","0.292763622995787","0.236518394932557","0.96026468342618"
"FAI-e0b52ea8f20b4c9e74bed06e","FD_SP1","2022-04-10","H","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.699941779976318","1.13778974946141","0.535874723290762","False","0.455958549222798","0.33233526981514","0.301081169205565","0.366583560979295","0.960448929765753"
"FAI-fde547842231d9691a2425f4","FD_SP1","2022-04-10","A","A","0.336054301905518","0.324110546327518","0.339835151766964","1.0925","1.1","1-1","0.653797766912474","1.07929462669283","0.37527154323647","True","0.414758269720102","0.200900234501645","0.278931050221124","0.520168715277231","0.962312123262878"
"FAI-97ad5f79ca6e75706139a649","FD_SP1","2022-04-10","A","A","0.167569459963639","0.218390336215418","0.614040203820943","1.0925","2.2","1-1","0.224738827131368","0.487694874442882","0.638894717117243","True","0.61","0.137140204812094","0.197966250478238","0.664893544709668","0.964095639829019"
"FAI-951f465853a982bb0281e9e8","FD_SP1","2022-04-11","D","A","0.248313640604003","0.314089031620321","0.437597327775676","0.92","1.3","1-1","0.723624941929975","1.1580787930717","0.382638110750688","False","0.435567010309278","0.399990624853513","0.298129658275911","0.301879716870576","0.959977499648432"
"FAI-e688322dafed880cfeb46fd3","FD_SP1","2022-04-15","D","A","0.339250693707642","0.285924437285822","0.374824869006535","1.3225","1.4","1-1","0.765488624872453","1.25202770836498","0.511857976993475","False","0.490861618798956","0.478807501471701","0.271865276259356","0.249327222268943","0.96240307795812"
"FAI-42e0c033803bccdf163e632c","FD_SP1","2022-04-16","H","H","0.433136464817786","0.27138313114113","0.295480404041083","1.61","1.3","1-1","0.482291740559523","0.836702439390519","0.556321772816125","True","0.350119904076739","0.330639833717352","0.335264167056056","0.334095999226592","0.95885551778032"
"FAI-a4f7e16ca6b5fb0c6dc10b6a","FD_SP1","2022-04-16","H","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.548672708816398","0.928163123877092","0.476527856785983","False","0.407594936708861","0.343921925850425","0.314603991187766","0.34147408296181","0.959542173122685"
"FAI-c87e24b25a101de2a28709af","FD_SP1","2022-04-16","A","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.7515948172102","1.2228401474952","0.43615133577143","True","0.44300518134715","0.426188887829982","0.295053845420757","0.278757266749261","0.958924997617459"
"FAI-a788b2a04f33e4c07b085460","FD_SP1","2022-04-16","A","A","0.262996278226451","0.299088947507744","0.437914774265806","1.035","1.4","1-1","0.474561041870915","0.825730966840513","0.439398398193333","True","0.390977443609023","0.289899780770435","0.313584403382399","0.396515815847166","0.959568274350141"
"FAI-d08901f3e188cb29e7de5415","FD_SP1","2022-04-17","A","A","0.331965146147998","0.253045201541978","0.414989652310024","1.5525","1.75","1-1","0.516469839184829","0.879501693255015","0.641030453632337","True","0.481675392670157","0.408267149835301","0.288116457090978","0.303616393073721","0.959427802112958"
"FAI-8a8e3fd9488be894327fdd68","FD_SP1","2022-04-17","H","H","0.586048191096491","0.22664029952504","0.187311509378469","2.1275","1.15","1-1","0.257807527008928","0.534353255420406","0.635898841085585","True","0.524804177545692","0.709233325421315","0.192262046047947","0.0985046285307382","0.957464989318775"
"FAI-1ff2e6e3c8c9c3dff1d02cef","FD_SP1","2022-04-17","A","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.843542817695617","1.35386746382875","0.520932815284665","False","0.44559585492228","0.541004515423162","0.267479886117038","0.191515598459799","0.957577992298997"
"FAI-9e0f199e229feb15c0921a34","FD_SP1","2022-04-17","A","A","0.312332041723973","0.303289979409673","0.384377978866354","1.15","1.3","1-1","0.568526588802462","0.956128890555181","0.443291485569921","True","0.505235602094241","0.328561445698469","0.284818057957549","0.386620496343982","0.962685035896515"
"FAI-5c24bc25eea7e078e728b22c","FD_SP1","2022-04-18","A","H","0.644789616862879","0.222539866679465","0.132670516457656","2.07","0.85","2-0","1.21753807529772","2.01988654426179","0.558515390117805","False","0.661176470588235","0.815836402554075","0.125677148174126","0.0584864492717988","0.962686955013808"
"FAI-ab692f4f6ba233ddc163d40b","FD_SP1","2022-04-19","H","H","0.383474088044982","0.27548087480261","0.341045037152408","1.495","1.4","1-1","0.572305629860265","0.958483227485006","0.552859670040951","True","0.386533665835411","0.510482522723342","0.290820346278753","0.198697130997905","0.959707142719883"
"FAI-9c85bdfaa6b477a9f2d8ec72","FD_SP1","2022-04-19","A","H","0.469386343146761","0.269158640240738","0.261455016612502","1.6675","1.2","1-1","0.838218605235771","1.34149303087669","0.546449135768372","False","0.520942408376963","0.657481014214698","0.215712872079429","0.126806113705873","0.959922280753459"
"FAI-3bc031de42bc7b018576c2b9","FD_SP1","2022-04-19","H","H","0.493776496738462","0.298790248361824","0.207433254899714","1.4375","0.85","1-1","0.388566403008794","0.705672299926252","0.40063153660749","False","0.602015113350126","0.726157755320651","0.172087654761806","0.101754589917543","0.958528237023259"
"FAI-630c36541daaacde66628257","FD_SP1","2022-04-20","D","H","0.707079093023461","0.181190713981417","0.111730192995121","2.53","0.95","2-0","1.18289312668787","1.70820513402962","0.675035680984458","False","0.549479166666667","0.701748743465072","0.191258174571643","0.106993081963285","0.954378291112499"
"FAI-17ecdcc581718fed4e77964e","FD_SP1","2022-04-20","A","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.776083985666557","1.25884108770452","0.451037078743373","False","0.346793349168646","0.448827645912993","0.318043431209869","0.233128922877137","0.960491162253806"
"FAI-6118e2867257f578990e696c","FD_SP1","2022-04-20","A","A","0.237816818797641","0.272470104697907","0.489713076504452","1.0925","1.65","1-1","0.391189541547669","0.713935617537775","0.516699704261607","True","0.550387596899225","0.237132463371492","0.258805860561359","0.504061676067149","0.962757801288255"
"FAI-f8662f4e4cf9e4081f168c64","FD_SP1","2022-04-21","A","H","0.499178005030113","0.284174867033155","0.216647127936731","1.5525","0.95","1-1","0.943575757928927","1.52948538758046","0.456808010035244","False","0.429305912596401","0.354743890911846","0.309117667000355","0.336138442087799","0.961355944371104"
"FAI-59188f113a1078c47c880f5e","FD_SP1","2022-04-21","A","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.680479307614867","1.10740663282476","0.566061418798616","True","0.477806788511749","0.27782149575436","0.285241060922874","0.436937443322766","0.961262375310085"
"FAI-3692582c9249581eaf55252e","FD_SP1","2022-04-21","A","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.7515948172102","1.2228401474952","0.43615133577143","True","0.361650485436893","0.297797797797798","0.326159492826159","0.376042709376043","0.958908908908909"
"FAI-ecc8d5fd4611cfd6ca7248d4","FD_SP1","2022-04-21","A","A","0.209493302134355","0.252535178814853","0.537971519050792","1.0925","1.85","1-1","0.321131777386438","0.619949658788948","0.563745260256808","False","0.527415143603133","0.292334524962047","0.27637373193251","0.431291743105442","0.961780587125136"
"FAI-d691923b1f8b92ccbd2735db","FD_SP1","2022-04-24","A","H","0.726946777794218","0.190417012284845","0.0826362099209374","2.2425","0.65","2-0","1.40626657966111","2.49330731774743","0.55205879351027","False","0.62807881773399","0.730009587727709","0.170853307766059","0.099137104506232","0.963612655800575"
"FAI-598118d197e96d0e0cb29c80","FD_SP1","2022-04-29","D","H","0.424703605697727","0.308498892525124","0.266797501777148","1.3225","1","1-1","0.729727841286158","1.17603702551308","0.409912061389439","False","0.44702842377261","0.620766429932984","0.242364727051921","0.136868843015096","0.962187966396125"
"FAI-674f5348471000f05ec17cdb","FD_SP1","2022-04-30","H","A","0.216689394536454","0.27866439025946","0.504646215204085","0.9775","1.6","1-1","0.945897149550152","1.5292903124014","0.475883098281509","True","0.473958333333333","0.278665813349396","0.283612543763882","0.437721642886722","0.958610397921921"
"FAI-b00f4345e8b40e13eb6475d5","FD_SP1","2022-04-30","H","H","0.595850304201551","0.239057549288328","0.165092146510121","1.955","0.95","1-1","0.24774090532504","0.517765810911676","0.555102878613504","True","0.605527638190955","0.667190507844169","0.199741025217381","0.133068466938449","0.960754331295604"
"FAI-a026ac62ccc0408323e07c24","FD_SP1","2022-04-30","D","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.787395512817237","1.28683616169677","0.549375969482151","False","0.477806788511749","0.450786248660117","0.283237377476711","0.265976373863172","0.96017470964605"
"FAI-c16099b248db8f92072f69dd","FD_SP1","2022-04-30","H","A","0.280169757521881","0.269184050999096","0.450646191479023","1.265","1.65","1-1","0.793697621192939","1.27235958266059","0.557470691377154","False","0.373464373464374","0.338670763764689","0.323846790939972","0.337482445295339","0.961824969091717"
"FAI-cac5543240e2f9146e66701f","FD_SP1","2022-05-01","D","H","0.429466323295711","0.277677068108764","0.292856608595526","1.5525","1.25","1-1","0.79195673397916","1.2812964660094","0.531121977284899","False","0.400503778337532","0.355443403028118","0.313626532083634","0.330930064888248","0.959697188175919"
"FAI-2e622dcbb61c6bfcd7e670ef","FD_SP1","2022-05-01","D","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.780443139242027","1.26822290331629","0.522144984766844","False","0.457142857142857","0.333481026679748","0.292812608791974","0.373706364528278","0.960425356837675"
"FAI-ce0c5d12e28705c6a391eb1b","FD_SP1","2022-05-01","D","D","0.333376139585077","0.347869982238677","0.318753878176246","0.9775","0.95","0-0","0.638017245362428","1.05592648327553","0.303707551446718","False","0.413265306122449","0.255030734151435","0.296877882479689","0.448091383368876","0.958915560409395"
"FAI-88497b62cf3cf6bc6dccdb09","FD_SP1","2022-05-01","H","H","0.746508553427271","0.177897611696088","0.0755938348766412","2.3575","0.65","2-0","0.101619901604064","0.292348204027984","0.578166758824456","True","0.636585365853659","0.769507196751091","0.148210168865773","0.0822826343831363","0.961883995938864"
"FAI-cdf4f31a2772dae523cf6394","FD_SP1","2022-05-02","D","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.769947458501791","1.254454964978","0.510028714730481","False","0.409669211195929","0.332927259321001","0.309300163498221","0.357772577180778","0.958830506844484"
"FAI-50c62ed7b02813f44e8c5c7a","FD_SP1","2022-05-06","H","H","0.399773732775824","0.286905953497351","0.313320313726824","1.4375","1.25","1-1","0.540756217011968","0.916856559985132","0.503295251527519","True","0.506527415143603","0.287525537795938","0.27595841845932","0.436516043744742","0.960335296238433"
"FAI-326be40569419b13c506bd0b","FD_SP1","2022-05-07","A","H","0.401956103021042","0.265748254013691","0.332295642965268","1.61","1.45","1-1","0.678019951670353","1.10173021545817","0.590088887442976","True","0.454545454545455","0.488757396449704","0.279289940828402","0.231952662721893","0.95796449704142"
"FAI-5e5a438b34114d94ffc9f2b6","FD_SP1","2022-05-07","D","H","0.463190645447068","0.281972407361774","0.254836947191157","1.5525","1.1","1-1","0.795051067473226","1.26594605906612","0.494649534443037","False","0.49738219895288","0.672404581039329","0.211327154040932","0.116268264919739","0.96153855088624"
"FAI-5b6e9ab3f06a0fe3d8c1c34d","FD_SP1","2022-05-07","H","H","0.408388774057489","0.314562525979167","0.277048699963344","1.265","1","1-1","0.525709407562974","0.895535680685753","0.394654073665381","True","0.46875","0.578498495908223","0.248784327255868","0.172717176835908","0.960307503207651"
"FAI-833623eb9720a118555d983a","FD_SP1","2022-05-07","H","H","0.448210312596141","0.287573103310062","0.264216584093797","1.495","1.1","1-1","0.456980552182822","0.802492708964034","0.480299166637358","True","0.44300518134715","0.53023850744697","0.271878668124367","0.197882824428663","0.959731698479016"
"FAI-09e7ddf434b61427eeb13b41","FD_SP1","2022-05-07","A","A","0.231590121609465","0.289788361072797","0.478621517317738","0.9775","1.5","1-1","0.409446800844403","0.736845145643144","0.450386676047466","True","0.59746835443038","0.321512590398188","0.260521042084168","0.417966367517644","0.961322645290581"
"FAI-68f846c91239f334bf462fbe","FD_SP1","2022-05-08","D","H","0.37461118570018","0.349871125002974","0.275517689296846","1.035","0.85","0-0","0.638911091672067","1.05019040658342","0.292230495777872","False","0.340425531914894","0.432032652331618","0.320773407416786","0.247193940251596","0.959112488176191"
"FAI-8a0e987b779e720d18f9a259","FD_SP1","2022-05-08","D","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.807027433527351","1.29365277890613","0.532902169462574","False","0.4609375","0.453269983845148","0.283460874853013","0.263269141301839","0.960932365751713"
"FAI-7bd098ce611578ea3b60e608","FD_SP1","2022-05-08","D","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.778794994438707","1.2646288314715","0.517317547895899","False","0.455958549222798","0.404826332244462","0.292511709579078","0.302661958176459","0.959438407419376"
"FAI-a2e3d778ccf217ed03ea404d","FD_SP1","2022-05-08","H","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.651398432650637","1.06406717648809","0.597724457484692","False","0.506527415143603","0.528183650234483","0.257719636307442","0.214096713458075","0.961294243426758"
"FAI-922d43dbd4243be8e7055805","FD_SP1","2022-05-10","A","H","0.37461118570018","0.349871125002974","0.275517689296846","1.035","0.85","0-0","0.787617963084323","1.28910344447638","0.292230495777872","True","0.46875","0.279807641653559","0.28394680795021","0.436245550396231","0.959740210871708"
"FAI-02af577f8ba5f82f3685608c","FD_SP1","2022-05-10","H","H","0.396011231287817","0.258008338211145","0.345980430501039","1.6675","1.55","1-1","0.551073193606619","0.926312706291924","0.623699816380661","False","0.473958333333333","0.262738818574656","0.283664919169098","0.453596262256246","0.961624075983242"
"FAI-6659cb08f6c48ccba442f342","FD_SP1","2022-05-10","H","H","0.556389786505587","0.258094858312927","0.185515355181486","1.7825","0.95","1-1","0.297818924412241","0.586286175489563","0.51425307362765","True","0.635036496350365","0.677037031544841","0.189250508817652","0.133712459637507","0.961392584793674"
"FAI-741d1759f8d0a2a5bac6c299","FD_SP1","2022-05-11","H","H","0.374197311976308","0.288581944021732","0.33722074400196","1.38","1.3","1-1","0.588626372938276","0.982972048555687","0.501451776368367","True","0.467362924281984","0.450076566279766","0.283628132004705","0.266295301715529","0.958663086175903"
"FAI-44cb6ebe5f4602697765b73a","FD_SP1","2022-05-11","D","H","0.342241335901518","0.315517328196963","0.342241335901518","1.15","1.15","1-1","0.702774791997936","1.15354167553931","0.40395704544865","False","0.327146171693736","0.373168245759452","0.335329507553074","0.291502246687474","0.959042391601791"
"FAI-f37ee23e24d2dde69ffc333e","FD_SP1","2022-05-11","D","H","0.608959945499942","0.224147123054344","0.166892931445714","2.1275","1.05","1-1","1.00063315245469","1.49545264337564","0.615237606630549","False","0.4453125","0.603435529884553","0.246648455659753","0.149916014455694","0.95946249251644"
"FAI-9c77005fb364343c85ec174f","FD_SP1","2022-05-11","A","A","0.224168866634507","0.296414622727012","0.47941651063848","0.92","1.45","1-1","0.409120478730412","0.735185517361136","0.422421334890714","False","0.448186528497409","0.138055356754246","0.242031557433137","0.619913085812616","0.960865283009555"
"FAI-5f4346475505576192c2a53a","FD_SP1","2022-05-12","H","A","0.312060169819264","0.338129030836443","0.349810799344294","0.9775","1.05","1-1","0.709960046781385","1.16455925778139","0.330764815246707","True","0.441860465116279","0.596582962256411","0.251439416029535","0.151977621714054","0.960498569232822"
"FAI-480cd88a3ae5a09bc4306fa3","FD_SP1","2022-05-12","A","A","0.3019117926447","0.333060454732332","0.365027752622968","0.9775","1.1","1-1","0.605269751983483","1.00778189370665","0.344288051865142","True","0.505235602094241","0.227809377503791","0.262043027128677","0.510147595367532","0.95907747929096"
"FAI-8921964d60a2d0e617eec7bf","FD_SP1","2022-05-12","H","H","0.532849400677391","0.224913872570335","0.242236726752274","2.185","1.45","1-1","0.327494564309714","0.629516445065","0.703262952112359","True","0.728033472803347","0.684643552040979","0.172082759938487","0.143273688020534","0.958500972857371"
"FAI-502940ce75e552133d75b7c6","FD_SP1","2022-05-14","D","H","0.351349355424119","0.34194366771754","0.306706976858341","1.035","0.95","0-0","0.65055367566757","1.07310926976262","0.319262085096099","False","0.498694516971279","0.343830919442839","0.287212055462731","0.368957025094431","0.95928826524552"
"FAI-54cd870415899ba688cf0c07","FD_SP1","2022-05-15","H","H","0.477894178272199","0.276327592185717","0.245778229542084","1.61","1.1","1-1","0.409358365402059","0.738365955367601","0.508797407339672","False","0.549222797927461","0.646372903203921","0.212113502603504","0.141513594192575","0.956631896741804"
"FAI-52b65dfeb24b63f57f7f3de6","FD_SP1","2022-05-15","D","H","0.484047606785304","0.290752818492017","0.225199574722679","1.495","0.95","1-1","0.788048498566873","1.23528179376271","0.441987464737443","False","0.365853658536585","0.485028043994543","0.311239494029071","0.203732461976386","0.955505246669249"
"FAI-2552c3af3ad3399d41f85a06","FD_SP1","2022-05-15","H","H","0.486103522186821","0.258263049592985","0.255633428220194","1.7825","1.25","1-1","0.396137842317469","0.721333669149899","0.584006444827482","False","0.639902676399027","0.616915855354659","0.212447844228095","0.170636300417246","0.962388734353269"
"FAI-6fe9529a0ee3f6dc65348765","FD_SP1","2022-05-15","D","A","0.241771089367701","0.24801343010049","0.510215480531809","1.265","1.9","1-1","0.88425689753758","1.3942723806524","0.612677659718372","False","0.545454545454546","0.358097672267129","0.274200503335973","0.367701824396898","0.959701761675905"
"FAI-6a4d813294ff91500c30beb0","FD_SP1","2022-05-15","H","H","0.448210312596141","0.287573103310062","0.264216584093797","1.495","1.1","1-1","0.456980552182822","0.802492708964034","0.480299166637358","False","0.56701030927835","0.708610323312535","0.186840612592172","0.104549064095292","0.956623936471923"
"FAI-fa1e95cdf5f142e5864c8e24","FD_SP1","2022-05-15","D","A","0.18526796564209","0.304259292253997","0.510472742103912","0.7475","1.4","0-1","0.778961771939155","1.18987500607226","0.363167336284229","False","0.477806788511749","0.262938737908798","0.286485490557347","0.450575771533855","0.959726393367112"
"FAI-6746939d4a6e92d7e1af94da","FD_SP1","2022-05-15","H","H","0.449451503820604","0.243916603401655","0.306631892777741","1.8975","1.55","1-1","0.456622073728855","0.799727320055313","0.669267811951586","True","0.599496221662469","0.331430363144833","0.257482190722734","0.411087446132433","0.957833749488569"
"FAI-647b3dd61c287f589be6f91e","FD_SP1","2022-05-15","H","A","0.299973244645948","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.742797258442601","1.20406199281662","0.495894495136437","True","0.407594936708861","0.54168278817822","0.273936724307271","0.184380487514509","0.958778535075449"
"FAI-006e9223e463789528189a83","FD_SP1","2022-05-15","A","H","0.408388774057489","0.314562525979167","0.277048699963344","1.265","1","1-1","0.788389555751263","1.2835619761059","0.394654073665381","True","0.441860465116279","0.438971107202474","0.288692710142167","0.272336182655359","0.961346724773417"
"FAI-b85a0c5a94c45dcbc57fbe97","FD_SP1","2022-05-20","D","H","0.480738656434622","0.270017272910568","0.249244070654809","1.6675","1.15","1-1","0.826107044396068","1.30926934828715","0.534676959701724","False","0.706783369803063","0.62031855359449","0.19737408523461","0.1823073611709","0.955290572535514"
"FAI-f52812472bd5b0e178c870c9","FD_SP1","2022-05-20","A","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.628484267911745","1.03145890158037","0.611653362563155","True","0.615","0.52630393658229","0.240068462300694","0.233627601117016","0.957873164579768"
"FAI-4981a5e7c372ea9b8434cf1a","FD_SP1","2022-05-21","H","A","0.286386542497072","0.353161841845796","0.360451615657132","0.8625","1","0-0","0.763892820495034","1.25041283348752","0.286165987318843","False","0.511749347258486","0.365028241606244","0.287199397299807","0.347772361093949","0.956373993008359"
"FAI-b3ea27251f95b07e816f54cc","FD_SP1","2022-05-22","H","D","0.288019466193847","0.370936095556218","0.341044438249935","0.805","0.9","0-0","0.7608211763666","1.2447272101795","0.244096755997626","True","0.389027431421446","0.305518887796658","0.325263305715489","0.369217806487853","0.956274118803539"
"FAI-64fdba8005c994db0ed0f95a","FD_SP1","2022-05-22","A","A","0.29707144919812","0.277349594338559","0.425578956463321","1.265","1.55","1-1","0.495133778666202","0.854304786577209","0.534094222449919","False","0.518324607329843","0.201256127818197","0.248181131713632","0.550562740468171","0.957979168414618"
"FAI-3e0057606738e0ca910f1313","FD_SP1","2022-05-22","D","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.820576146139514","1.31642927173774","0.558044431436759","False","0.584183673469388","0.665671734121031","0.202656933855029","0.13167133202394","0.958567297134285"
"FAI-35df31ab9cc4b64bb263663e","FD_SP1","2022-05-22","A","H","0.447349331093096","0.266827514644074","0.285823154262829","1.6675","1.3","1-1","0.781366913587669","1.25238200115274","0.569458638219165","False","0.458333333333333","0.318980366497306","0.295424893279043","0.385594740223651","0.960130903156891"
"FAI-9e4ec2d5d4fa5e410da72604","FD_SP1","2022-05-22","A","H","0.47492914983941","0.282960944951494","0.242109905209095","1.5525","1.05","1-1","0.880021989517194","1.41836350216546","0.482178305687167","False","0.620347394540943","0.485867412649393","0.245412621695357","0.268719965655251","0.962017477045798"
"FAI-59dede8ba86056c325db5e9c","FD_SP1","2022-05-22","H","H","0.37468027778439","0.306241080506554","0.319078641709056","1.265","1.15","1-1","0.586619533976526","0.981682209250456","0.43419919249931","False","0.435567010309278","0.337431070774008","0.302304176971036","0.360264752254956","0.958304240998183"
"FAI-ee40bef987ac29fc6a4165c3","FD_SP1","2022-05-22","A","H","0.351349355424119","0.34194366771754","0.306706976858341","1.035","0.95","0-0","0.721027057385969","1.18186245996827","0.319262085096099","True","0.425641025641026","0.356315262480332","0.302531826634244","0.341152910885424","0.962051208696896"
"FAI-d17378128b6c96b318711059","FD_SP1","2022-08-12","H","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.710564115564751","1.15542731019802","0.510028714730481","True","0.373464373464374","0.300063171193936","0.315855969677827","0.384080859128238","0.960202147820594"
"FAI-fca303aba6bdc82f018851a6","FD_SP1","2022-08-13","D","H","0.444923755107364","0.320803352802588","0.234272892090048","1.265","0.85","1-1","0.714149021391279","1.13692695166476","0.354412427741271","True","0.437017994858612","0.539605213973062","0.268295329852528","0.19209945617441","0.96049728087205"
"FAI-d303a7ea92194de5e0251731","FD_SP1","2022-08-13","A","A","0.230408380288035","0.267488406678642","0.502103213033323","1.0925","1.7","1-1","0.372539279886175","0.688949576771905","0.5287217274807","True","0.466145833333333","0.27831573264955","0.283241674820338","0.438442592530112","0.960189277640946"
"FAI-eadc6579dd29f4055a47a6e1","FD_SP1","2022-08-13","D","H","0.513977277330944","0.277608643457649","0.208414079211407","1.61","0.95","1-1","0.829458342033167","1.2815429144594","0.471457415852995","False","0.635036496350365","0.787528868360277","0.140877598152425","0.0715935334872979","0.960785219399538"
"FAI-13186a195cf3778e031001a7","FD_SP1","2022-08-14","A","H","0.3467157244055","0.32820014328564","0.32508413230886","1.0925","1.05","1-1","0.683438556064029","1.12367126151046","0.361828661564928","False","0.364963503649635","0.252203136669156","0.312173263629574","0.43562359970127","0.958371919342793"
"FAI-eeb302dc534a7c82c72aecb5","FD_SP1","2022-08-15","D","H","0.484047606785304","0.290752818492017","0.225199574722679","1.495","0.95","1-1","0.788048498566873","1.23528179376271","0.441987464737443","False","0.441860465116279","0.610436580306224","0.243245033269231","0.146318386424545","0.958385431080771"
"FAI-b096a7e1352075508b5c3b44","FD_SP1","2022-08-15","A","A","0.249316506529954","0.344442077042194","0.406241416427851","0.805","1.1","0-0","0.533348320431045","0.900807674354387","0.297627839657969","True","0.310810810810811","0.173701905117669","0.309861785580874","0.516436309301457","0.96057153530071"
"FAI-1b70fa662d582a16d7ab4e07","FD_SP1","2022-08-15","H","H","0.520173024596459","0.298979675388415","0.180847300015126","1.4375","0.75","1-0","0.352328518543033","0.653593783143635","0.3739200056195","True","0.480417754569191","0.606101514539381","0.235872017973454","0.158026467487165","0.957640392972222"
"FAI-2e68942d2ca99039d1b14226","FD_SP1","2022-08-19","A","H","0.369330307860682","0.314342330633011","0.316327361506306","1.2075","1.1","1-1","0.702624253757188","1.15097764749152","0.405944604946033","False","0.375921375921376","0.369283961632835","0.318982824001785","0.31173321436538","0.960138300245372"
"FAI-f972949ee8142b194650a0c0","FD_SP1","2022-08-19","D","H","0.5845401834608","0.235615621854445","0.179844194684755","2.0125","1.05","1-1","0.95831463799516","1.44555352272019","0.59056332125896","False","0.489528795811518","0.623350124338456","0.23075942102914","0.145890454632405","0.959959191481222"
"FAI-ead1be493fd2eaeba2bc201d","FD_SP1","2022-08-20","H","A","0.32803553084351","0.299917563969931","0.372046905186559","1.2075","1.3","1-1","0.679905692645318","1.11463335072239","0.458101585874789","False","0.386533665835411","0.498412571633953","0.292645913619936","0.208941514746111","0.95695213753719"
"FAI-ddba4f70a00a6bab5c106297","FD_SP1","2022-08-20","A","A","0.208923899821297","0.297105357283753","0.49397074289495","0.8625","1.45","1-1","0.387986398289535","0.705278988457086","0.407260383334182","True","0.434447300771208","0.294746702052923","0.2993521192725","0.405901178674577","0.957926781672001"
"FAI-59456e3d4292a674d54d3a37","FD_SP1","2022-08-20","A","A","0.216252944821866","0.25751380272986","0.526233252448274","1.0925","1.8","1-1","0.337533625826263","0.64201071881827","0.552249322637164","True","0.558139534883721","0.188080558980682","0.230579531442663","0.581339909576654","0.959210850801479"
"FAI-b593db508e4da13b56b725da","FD_SP1","2022-08-21","H","H","0.436030419188913","0.340164231609028","0.223805349202059","1.15","0.75","0-0","0.483862226877849","0.83004326928492","0.296277134995178","False","0.449350649350649","0.567597802489921","0.259254131407558","0.173148066102521","0.959240286207966"
