"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-b7b9cea1774fb9ce50abf06e","FD_D1","2021-09-25","H","H","0.396011231287817","0.258008338211145","0.345980430501039","1.6675","1.55","1-1","0.551073193606619","0.926312706291924","0.623699816380661","True","0.561855670103093","0.368212604979034","0.275894170877662","0.355893224143304","0.957352772945488"
"FAI-171d3a04ddcf856a175a9f95","FD_D1","2021-09-25","H","H","0.440042918190989","0.259651041028232","0.300306040780778","1.725","1.4","1-1","0.471154314704535","0.820883015483521","0.604186248050936","False","0.564432989690722","0.555095972856646","0.238691268328358","0.206212758814996","0.954765073313431"
"FAI-87848f44b3b3bf9b3a6a8cc5","FD_D1","2021-09-25","H","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.513534393711966","0.877267946771795","0.602580018411776","True","0.621287128712871","0.735940078710169","0.170538699166349","0.0935212221234819","0.95672210232322"
"FAI-c6d4517650cf7952e197f0f2","FD_D1","2021-09-25","H","H","0.406220326048273","0.296360203987088","0.297419469964639","1.38","1.15","1-1","0.528862012819534","0.900859591579483","0.463849280176698","False","0.469973890339426","0.566738066180927","0.258163701306136","0.175098232512937","0.957787331845766"
"FAI-c877db55f2bfdaeb1e4dc363","FD_D1","2021-09-25","H","A","0.263913545608026","0.198541522989042","0.537544931402933","1.84","2.6","1-2","0.87019655796714","1.33213370822618","0.819267848424297","False","0.6075","0.293495155263071","0.255927775389398","0.450577069347531","0.959729157710242"
"FAI-2b6a62d75d635c80171b0886","FD_D1","2021-09-26","D","A","0.316141909590138","0.23485062258809","0.449007467821772","1.6675","2","1-1","0.887006982912851","1.44880561550949","0.708938549930193","False","0.555555555555556","0.299924179789151","0.271036298449686","0.429039521761163","0.956758133527392"
"FAI-ab9f80070d207e7812ad984f","FD_D1","2021-09-26","H","H","0.548614179610479","0.242808635212915","0.208577185176606","1.955","1.15","1-1","0.306209634358875","0.600359853910583","0.599836260539533","True","0.503916449086162","0.519915783763187","0.26796779891436","0.212116417322453","0.956645042124264"
"FAI-5676e269d6f7badad11702e9","FD_D1","2021-10-01","H","H","0.665128435434131","0.197756382057831","0.137115182508037","2.39583333333333","1.03333333333333","2-1","0.170047124673608","0.407775120983462","0.665567173207365","True","0.66193853427896","0.67269373189052","0.191427875608124","0.135878392501357","0.955225099284538"
"FAI-93564fb1fd35b0a6e4baaa52","FD_D1","2021-10-02","H","H","0.69163245786368","0.171468498520724","0.136899043615597","2.8175","1.25","2-1","0.143233335171012","0.368700594718903","0.771039443539253","True","0.681192660550459","0.784567928830077","0.141803388618177","0.0736286825517457","0.957172873172694"
"FAI-959ed181b089f256aa5db731","FD_D1","2021-10-02","A","A","0.262257343896809","0.251674185127041","0.486068470976151","1.3225","1.85","1-1","0.39624442641196","0.721405778223051","0.614271527195689","True","0.449350649350649","0.311915035375488","0.293680002538152","0.394404962086361","0.954460008248993"
"FAI-0245980d14d923a129578833","FD_D1","2021-10-02","H","A","0.301857586055284","0.248387815485399","0.449754598459317","1.495","1.85","1-1","0.751378535865465","1.19779994218443","0.649474075734769","True","0.602015113350126","0.342537829474733","0.257595834025473","0.399866336499793","0.955680544234506"
"FAI-38ba14abc2ac53d1e9c59472","FD_D1","2021-10-02","A","H","0.493442823218814","0.242503926708398","0.264053250072787","1.955","1.4","1-1","0.843911592983574","1.33160449135434","0.651423476029668","True","0.516971279373368","0.464886534728899","0.271293558510349","0.263819906760752","0.957666261541531"
"FAI-88154be1623e323989b1ff39","FD_D1","2021-10-02","H","H","0.654449149859187","0.20315219897468","0.142398651166133","2.33833333333333","1.03333333333333","2-1","0.180953581835221","0.423961389760934","0.654513598594726","True","0.708695652173913","0.814266220706953","0.124299371336896","0.0614344079561512","0.960834140434204"
"FAI-e3bd3582f115bc4f1f1b98aa","FD_D1","2021-10-03","A","H","0.425636153381885","0.284287846951435","0.29007599966668","1.495","1.2","1-1","0.765977801239274","1.23761232251925","0.505134112891323","True","0.444444444444444","0.439771335238873","0.293180890159249","0.267047774601878","0.958701510820743"
"FAI-300d530d127d18788b638063","FD_D1","2021-10-03","A","H","0.742641402008313","0.146564240078086","0.110794357913601","3.1625","1.25","3-1","1.36368400236482","2.20007942732288","0.81535673408542","True","0.801011804384486","0.873600669314304","0.0868861425176975","0.0395131881679989","0.960960736245734"
"FAI-01a5c2f250cd6bef1efe5eb8","FD_D1","2021-10-03","A","A","0.223692299122377","0.272961145642957","0.503346555234667","1.035","1.65","1-1","0.371210675914643","0.686476369508147","0.502664712913765","True","0.598484848484848","0.200342199408928","0.230829055840722","0.56882874475035","0.955632291180588"
"FAI-0ebc0a78eab90178e0a7d761","FD_D1","2021-10-15","H","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.461207171340209","0.806467627343507","0.648488209863083","True","0.66193853427896","0.474668999415618","0.247172199177563","0.27815880140682","0.954084688825392"
"FAI-f63438898586e5b2a7d61307","FD_D1","2021-10-16","H","H","0.54479239850853","0.220624290077136","0.234583311414334","2.2425","1.45","2-1","0.310918367821771","0.607350477055244","0.713135194201496","True","0.625615763546798","0.677758598585282","0.191510946694438","0.13073045472028","0.955639624005247"
"FAI-2343975591d14684acd2b9f7","FD_D1","2021-10-16","A","H","0.554028153605886","0.224455967157358","0.221515879236757","2.185","1.35","1-1","0.963365202461012","1.50726100251006","0.685433264384494","True","0.54025974025974","0.547852077773542","0.248893633244377","0.203254288982082","0.953262615325963"
"FAI-4e6b375f6d2ce668a7e4ecc3","FD_D1","2021-10-16","D","H","0.436344067441587","0.247577367277435","0.316078565280978","1.84","1.55","1-1","0.856441622854705","1.3960321507607","0.658270867535724","False","0.54025974025974","0.248191090576236","0.261790602388632","0.490018307035132","0.955535698718508"
"FAI-f860844c6b915173adf35334","FD_D1","2021-10-16","A","H","0.391671195076991","0.250920843819147","0.357407961103862","1.725","1.64285714285714","1-1","0.629292123368647","1.02887740145212","0.653971969287014","False","0.53125","0.413210666562931","0.27587186120242","0.310917472234649","0.954516639760372"
"FAI-444225b2fc08580389f47888","FD_D1","2021-10-16","H","A","0.363812280558463","0.270175244705425","0.366012474736112","1.495","1.5","1-1","0.611694608882312","1.01111725712243","0.575665536313801","False","0.444444444444444","0.396362816205885","0.300388172030247","0.303249011763868","0.955234387056184"
"FAI-9f462e624673b2ca70a7bb25","FD_D1","2021-10-16","D","A","0.375754814540831","0.24139417572837","0.382851009730798","1.7825","1.8","1-1","0.863249372921346","1.42132409766706","0.694077792417866","False","0.620347394540943","0.641316565036153","0.205056154914993","0.153627280048853","0.955561681903868"
"FAI-8aa430c9339ef608aa299fc7","FD_D1","2021-10-17","A","A","0.302676045510954","0.209105386176253","0.488218568312793","1.8975","2.4","1-2","0.397258084873877","0.716992087513065","0.802128932396123","True","0.719148936170213","0.209923664122137","0.209923664122137","0.580152671755725","0.957251908396947"
"FAI-d6465f39d997e15b89ae3a41","FD_D1","2021-10-17","D","A","0.296492350997284","0.306420132769745","0.397087516232972","1.0925","1.3","1-1","0.726639241975106","1.18279813580129","0.428323990169771","False","0.448186528497409","0.439877430262046","0.296439137785292","0.263683431952663","0.954534023668639"
"FAI-e3179e108eb26cb96c630da4","FD_D1","2021-10-22","H","H","0.532129637440222","0.259133012362924","0.208737350196853","1.7825","1.05","1-1","0.329623875625305","0.630868139926581","0.538209409717143","True","0.466145833333333","0.578992038152205","0.253405003435315","0.16760295841248","0.955336862951138"
"FAI-2720995a41dab4439bc222ae","FD_D1","2021-10-23","H","H","0.622755451485982","0.182392156687983","0.194852391826035","2.8175","1.6","2-1","0.213547802805166","0.473601370986582","0.816454153219331","True","0.79304347826087","0.814164074586237","0.116168513665267","0.069667411748496","0.960713608011759"
"FAI-ddac0042b0fd0deeff0523e8","FD_D1","2021-10-23","A","A","0.240432105064905","0.239423904184117","0.520143990750977","1.3225","2","1-1","0.345393192653106","0.653649600447517","0.644984139469783","True","0.537859007832898","0.151775621006758","0.218155847050715","0.630068531942527","0.957704168552641"
"FAI-4f50123336e49a829cba6532","FD_D1","2021-10-23","H","H","0.715282821610073","0.179050664655073","0.105666513734854","2.53","0.9125","2-0","0.124288424308623","0.335077259799863","0.667975770967743","True","0.736196319018405","0.857791265034784","0.0991461524085613","0.0430625825566544","0.960726216838959"
"FAI-4a12aaf89729692255f451eb","FD_D1","2021-10-23","A","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.56211738237673","0.944736144374412","0.54937596948215","False","0.449350649350649","0.440698501330102","0.290673479600706","0.268628019069192","0.956315747886322"
"FAI-1b3b31270974f28a3b6e9728","FD_D1","2021-10-23","H","A","0.293824033669023","0.244989598855114","0.461186367475863","1.495","1.9","1-1","0.771397264516261","1.2247742157663","0.659229723046595","False","0.535248041775457","0.279330172500757","0.272167860385353","0.448501967113891","0.955309189952587"
"FAI-d1345d7ce6f4bc8f00a6a522","FD_D1","2021-10-24","D","A","0.353996684745921","0.241297257113555","0.404706058140523","1.725","1.85","1-1","0.864730498370158","1.42172567353737","0.692736252313212","True","0.642512077294686","0.304297260294139","0.244998307006051","0.45070443269981","0.955493397323597"
"FAI-f99ae065bb6a31e6f7226f7c","FD_D1","2021-10-24","D","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.812708514232268","1.33031284347496","0.597724457484692","False","0.5","0.406307650729116","0.281658695933163","0.31203365333772","0.954822979213424"
"FAI-d2bf962bb7f8281eddf65786","FD_D1","2021-10-24","H","A","0.281222047589899","0.259390152378998","0.459387800031103","1.336875","1.75","1-1","0.794962146839474","1.26861071674968","0.595948626191038","False","0.541666666666667","0.271768328637882","0.260630282382232","0.467601388979886","0.953906833518967"
"FAI-228a7350d5dd2e16ca0ecd4f","FD_D1","2021-10-29","H","H","0.589669163043602","0.20700119512611","0.203329641830287","2.415","1.4","2-1","0.252563833787809","0.528193639960244","0.733273140367688","False","0.569587628865979","0.561927600642612","0.238223671095372","0.199848728262017","0.95527692109244"
"FAI-953944a89bdd29f78ea508f1","FD_D1","2021-10-30","A","A","0.254633321810726","0.293916061693949","0.451450616495325","1.035","1.45","1-1","0.452131206041405","0.795289288640202","0.452320901389327","True","0.484293193717277","0.275713800776977","0.280579338437748","0.443706860785275","0.953969750688342"
"FAI-2d407649af79b13cd3190225","FD_D1","2021-10-30","H","H","0.570943695912507","0.201447394008204","0.22760891007929","2.53","1.6","2-1","0.276476180577398","0.560464680295722","0.780050852822397","False","0.634146341463415","0.645964640908051","0.199588239779523","0.154447119312426","0.956027668543916"
"FAI-cc0d4bcf9e9355d50862c8d1","FD_D1","2021-10-30","H","H","0.721781695773318","0.183891386194259","0.0943269180324234","2.39583333333333","0.783333333333333","2-0","0.120119034188712","0.326032546234208","0.615403701547966","True","0.576923076923077","0.67482609844149","0.198644008100731","0.126529893457779","0.9515047988025"
"FAI-7cf853929fb35d9c447bf23e","FD_D1","2021-10-30","A","H","0.555290096290859","0.220312983531673","0.224396920177468","2.2425","1.4","2-1","0.958445039181534","1.49433883012712","0.704543581510333","False","0.553246753246753","0.499136216283183","0.257662208946184","0.243201574770633","0.95335017310088"
"FAI-3f180d60b4ecf471ea4ef458","FD_D1","2021-10-30","A","A","0.206400853816661","0.20497114956751","0.588627996615829","1.4375","2.45","1-2","0.25384140977958","0.529960879557172","0.744686098857636","True","0.668224299065421","0.108585232095058","0.168335835999217","0.723078931905726","0.954464190115558"
"FAI-b1cdedee10f9f0cae20808d7","FD_D1","2021-10-30","D","A","0.269932232563571","0.255708042431424","0.474359725005005","1.3225","1.8","1-1","0.851851076984841","1.36371894457335","0.6036401187852","False","0.59746835443038","0.212957700245282","0.235568023975028","0.55147427577969","0.954050497098864"
"FAI-b41053e1d14221d5285b17cd","FD_D1","2021-10-31","H","A","0.275479556071859","0.250801889257531","0.47371855467061","1.38","1.85","1-1","0.812240730364189","1.28924185977834","0.626266403876444","True","0.49738219895288","0.349032281491703","0.294092014960601","0.356875703547696","0.952858128472348"
"FAI-ca7c57a12521e3a863a39a91","FD_D1","2021-10-31","H","H","0.533499041727845","0.254784472684384","0.211716485587771","1.82722222222222","1.08888888888889","1-1","0.327362141859535","0.62829800444092","0.557699899502284","True","0.641646489104116","0.716122485024652","0.176378315756072","0.107499199219276","0.952442905082787"
"FAI-33fbbec8881fdcf83a7f1d7e","FD_D1","2021-11-05","D","H","0.463190645447068","0.281972407361774","0.254836947191157","1.5525","1.1","1-1","0.795051067473226","1.26594605906612","0.494649534443037","False","0.54025974025974","0.354880267648679","0.275108910655604","0.370010821695716","0.954627919974948"
"FAI-de7dd7c310c58ebb71c819a1","FD_D1","2021-11-06","H","H","0.632232893590915","0.192602689541604","0.175164416867481","2.5875","1.35","2-1","0.203031013511695","0.458497450198386","0.752235359695933","True","0.744510978043912","0.81897949948138","0.117140099559073","0.0638804009595476","0.958206014393214"
"FAI-21a258efb975f176bf7790ea","FD_D1","2021-11-06","H","A","0.262257343896809","0.251674185127041","0.486068470976151","1.3225","1.85","1-1","0.843866680570645","1.33842902867815","0.614271527195689","False","0.556701030927835","0.251128207776114","0.25312128879021","0.495750503433676","0.956798471626994"
"FAI-dcd65dcc8edc7234e2d5206b","FD_D1","2021-11-06","A","H","0.486103522186821","0.258263049592985","0.255633428220194","1.7825","1.25","1-1","0.857078030250723","1.36401078169606","0.584006444827482","False","0.509138381201044","0.485815813472444","0.271891236517249","0.242292950010307","0.957057152540715"
"FAI-15c892392a4e44c0f7a25d04","FD_D1","2021-11-06","H","H","0.518277739815609","0.265086251685632","0.216636008498759","1.725","1.05","1-1","0.349258216968171","0.657244003164105","0.524526948324244","False","0.533854166666667","0.605725778417838","0.233426031682972","0.160848189899191","0.957046729900184"
"FAI-747666dc66db2c175e8d69d8","FD_D1","2021-11-06","H","H","0.429435048445161","0.226525955352904","0.344038996201935","2.07","1.85","1-1","0.495221203298957","0.845284774965314","0.74982899121278","True","0.618811881188119","0.517285969524574","0.241661374651632","0.241052655823794","0.956979043620462"
"FAI-021578db14728d88a02c4321","FD_D1","2021-11-07","D","A","0.247763119525748","0.216802947364116","0.535433933110136","1.5525","2.3","1-2","0.961473683380455","1.52876641465612","0.739301209309029","False","0.526178010471204","0.282500849219651","0.272067579220062","0.445431571560287","0.957677878854617"
"FAI-b73790585e91f9c9b4eb11df","FD_D1","2021-11-07","D","H","0.390318317747603","0.250618083202812","0.359063599049585","1.725","1.65","1-1","0.842848314554387","1.38382507949541","0.655365568466585","True","0.516971279373368","0.471988025857207","0.272404517780445","0.255607456362348","0.953415812231558"
"FAI-65e107876d58e542ebed228d","FD_D1","2021-11-07","A","A","0.249031886608339","0.252301504984916","0.498666608406745","1.265","1.85","1-1","0.377008099491758","0.695817525947225","0.602018712776386","True","0.55699481865285","0.266388158605539","0.25914934994778","0.474462491446681","0.95366960780783"
"FAI-c5b46e6c55812c3d745d169f","FD_D1","2021-11-19","H","A","0.117617907602615","0.169640241054912","0.712741851342473","1.0925","2.75","1-2","1.31537691502385","2.14031397957791","0.737330692881616","True","0.735655737704918","0.0695012478002538","0.12568598355479","0.804812768644956","0.957727194687498"
"FAI-4b37169523b41ca748ca58fe","FD_D1","2021-11-20","D","A","0.287328078277276","0.30174054484679","0.410931376875935","1.0925","1.35","1-1","0.738988287778521","1.19818775388883","0.441346612156847","True","0.4609375","0.245029842414874","0.281892739061359","0.473077418523767","0.955616385418008"
"FAI-7d3a6dae476062f6846ce7f3","FD_D1","2021-11-20","H","H","0.62137600568","0.203705817450794","0.174918176869206","2.415","1.25","2-1","0.215448557737374","0.475818896093454","0.708331652137465","True","0.623152709359606","0.716906371812779","0.176590907762707","0.106502720424515","0.960654538229124"
"FAI-340e1ba4bd8025eb4cdc1233","FD_D1","2021-11-20","H","A","0.265690751910442","0.238735018174541","0.495574229915017","1.4375","2","1-1","0.841798298088512","1.32542223333157","0.667352284454941","False","0.590330788804071","0.219169356600621","0.234785846382975","0.546044797016404","0.955578394778707"
"FAI-087b511a96880b4f7402ef99","FD_D1","2021-11-20","H","H","0.588256650209155","0.21441136757047","0.197331982220375","2.3","1.3","2-1","0.254444731847448","0.53059194636563","0.697056027189607","False","0.615","0.657022364744337","0.201839497643917","0.141138137611746","0.952682428879288"
"FAI-b4bda3ed46ed56604921357d","FD_D1","2021-11-20","H","H","0.608648139559593","0.228419134664752","0.162932725775655","2.07","1","1-1","0.231878652879846","0.496514945798264","0.592183985496887","True","0.681922196796339","0.755137042554276","0.156959745342706","0.0879032121030184","0.959024044043931"
"FAI-9bdc5b0504548d2599e07ef9","FD_D1","2021-11-20","H","H","0.541906414186737","0.229086913436788","0.229006672376475","2.1275","1.35","1-1","0.314774603264194","0.612661960003395","0.674846810670394","False","0.40253164556962","0.482125475311798","0.288401341727299","0.229473182960904","0.954608441117359"
"FAI-a88a31a4bea5ed6d3d6a115a","FD_D1","2021-11-21","A","H","0.528445270998975","0.271066126087202","0.200488602913824","1.6675","0.95","1-1","0.991949723223791","1.60699787717373","0.485922527098294","False","0.509138381201044","0.503801102589333","0.264425993071749","0.231772904338918","0.957222094919732"
"FAI-d12cba249ef0fb6d94a9a104","FD_D1","2021-11-21","D","H","0.512971761520357","0.248293494449335","0.238734744030308","1.8975","1.25","1-1","0.885196976611706","1.39314378717639","0.608965893084623","False","0.532637075718016","0.454056922974856","0.275304628585329","0.270638448439815","0.958060107476945"
"FAI-477a94ac7e1bd1caf869b895","FD_D1","2021-11-26","H","A","0.274190981189317","0.27495310392311","0.450855914887572","1.2075","1.6","1-1","0.805668997132989","1.29393040375402","0.532308604615856","True","0.483028720626632","0.361859482303222","0.289487585842578","0.3486529318542","0.955309033280507"
"FAI-1a177856d7451980bfd8ff87","FD_D1","2021-11-27","H","A","0.21654723475163","0.26770210510489","0.51575066014348","1.035","1.7","1-1","0.951461395891342","1.52994658096373","0.514874504814813","True","0.464751958224543","0.304604709343949","0.295203329425926","0.400191961230125","0.95645878734"
"FAI-0202ebf03418d15cf23b076e","FD_D1","2021-11-27","H","A","0.280169757521881","0.269184050999096","0.450646191479023","1.265","1.65","1-1","0.793697621192939","1.27235958266059","0.557470691377154","True","0.54025974025974","0.318175514292318","0.269019184837044","0.412805300870637","0.957708298019878"
"FAI-5f936a4ded77efc3f30d80f8","FD_D1","2021-11-27","A","A","0.202572450577953","0.230133750366524","0.567293799055523","1.2075","2.1","1-1","0.281231797126722","0.566877945335968","0.641954926670013","True","0.604534005037783","0.1851330075933","0.21522234517054","0.59964464723616","0.953434989105494"
"FAI-5eec799db86a3ba0448f99f2","FD_D1","2021-11-27","D","A","0.358943613812369","0.2616904807933","0.37936590539433","1.5525","1.6","1-1","0.817859954223572","1.3405928446078","0.610063053663117","False","0.44559585492228","0.495024986080891","0.280175432004727","0.224799581914381","0.95539822313612"
"FAI-b6f5e3345f61c00b9aaa1395","FD_D1","2021-11-27","A","A","0.288684147281735","0.249701178289826","0.461614674428438","1.4375","1.85","1-1","0.435547974121907","0.773024773937315","0.638001118095915","True","0.518324607329843","0.337668241200071","0.286262031345732","0.376069727454197","0.958977805008202"
"FAI-166b05badeb4b20b66580c26","FD_D1","2021-11-27","H","H","0.79969504528704","0.130783282408859","0.0695216723041006","3.105","0.9","3-0","0.0620596047601552","0.223524817378079","0.761499931756866","False","0.789103690685413","0.889440734494315","0.0761169566762171","0.0344423088294679","0.96059599325386"
"FAI-f85c97eeea6a83d89e626188","FD_D1","2021-11-28","H","H","0.39365303181816","0.277927107531165","0.328419860650675","1.495","1.35","1-1","0.552759727793757","0.932285387569659","0.541185604759055","True","0.4609375","0.396593462575873","0.294089306094724","0.309317231329403","0.955790244807854"
"FAI-fff5001129cc5f0813369e79","FD_D1","2021-11-28","A","H","0.465067085039108","0.235514549764774","0.299418365196118","2.0125","1.6","1-1","0.762569123762157","1.20591346887744","0.69937192011628","True","0.649038461538462","0.485661288629125","0.24406957617331","0.270269135197564","0.956752738599377"
"FAI-c6fc3d50ba2ae196e38a78c7","FD_D1","2021-12-03","H","A","0.358608996054363","0.248600212983755","0.392790790961882","1.6675","1.75","1-1","0.627469091302421","1.02552263152687","0.663572851622635","True","0.523560209424084","0.257723864201177","0.26785907234392","0.474417063454903","0.953578297544355"
"FAI-eff0e7c25ba765e8054f78af","FD_D1","2021-12-04","A","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.843542817695617","1.35386746382875","0.520932815284665","True","0.516971279373368","0.42614513638703","0.277920741121976","0.295934122490993","0.958826556870818"
"FAI-bfef37292cdcd55dc8723913","FD_D1","2021-12-04","D","A","0.316946582914942","0.269263610608739","0.413789806476318","1.38","1.6","1-1","0.805652811145743","1.31206441414437","0.57228854247455","False","0.53125","0.30850205554805","0.279720522668931","0.411777421783019","0.959441392754434"
"FAI-aa743a911a2f3f752422ef43","FD_D1","2021-12-04","H","H","0.440042918190989","0.259651041028232","0.300306040780778","1.725","1.4","1-1","0.471154314704535","0.820883015483521","0.604186248050936","True","0.596977329974811","0.492124519409649","0.249906982512712","0.257968498077639","0.959642812848816"
"FAI-7448b74e97621df0e3140969","FD_D1","2021-12-04","H","H","0.69163245786368","0.171468498520724","0.136899043615597","2.8175","1.25","2-1","0.143233335171012","0.368700594718903","0.771039443539253","True","0.705882352941176","0.797845575123965","0.130437968685117","0.0717164561909182","0.957414690148758"
"FAI-2c176c08139d11a8c6ce35f2","FD_D1","2021-12-04","H","H","0.480738656434622","0.270017272910568","0.249244070654809","1.6675","1.15","1-1","0.404664277347962","0.732431490351437","0.534676959701724","True","0.4765625","0.430387278439517","0.28311611531567","0.286496606244813","0.959763630920123"
"FAI-7739b3f02dcc990399964353","FD_D1","2021-12-04","A","A","0.329129808978164","0.213225005362598","0.457645185659238","1.955","2.3","1-2","0.447940078708486","0.781661098906806","0.796760897287927","True","0.713062098501071","0.271207847572352","0.231343561543645","0.497448590884003","0.960075780406126"
"FAI-8709b701d503eed5823731a1","FD_D1","2021-12-05","D","H","0.433136464817786","0.27138313114113","0.295480404041083","1.61","1.3","1-1","0.805798407912834","1.30422368848311","0.556321772816125","True","0.496083550913838","0.460344373958546","0.275148361446488","0.264507264594966","0.957516297833777"
"FAI-c81d1ee9c1b9a0a8f6545508","FD_D1","2021-12-05","A","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.73763018667492","1.19426515040634","0.517317547895899","True","0.550387596899225","0.527320873860569","0.25255894484901","0.220120181290421","0.959723990426236"
"FAI-f69f023eaf55a9d46ae82572","FD_D1","2021-12-10","A","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.744803120301181","1.18864332063777","0.648488209863083","False","0.589285714285714","0.560438337876175","0.237803860488402","0.201757801635423","0.958349557768259"
"FAI-06c509670c2aa9466d62df7f","FD_D1","2021-12-11","H","H","0.642679294942226","0.194191764185786","0.163128940871989","2.53","1.25","2-1","0.191999578890589","0.442109442866442","0.727518894168598","True","0.709327548806941","0.787763939598708","0.134792707757423","0.0774433526438697","0.961072006310423"
"FAI-bdba25fe3d16aa0971c7905b","FD_D1","2021-12-11","D","A","0.267808645678316","0.246962277498381","0.485229076823302","1.38","1.9","1-1","0.874234539205273","1.39851967669607","0.636476431057731","False","0.619753086419753","0.149094826854884","0.202141196830621","0.648763976314495","0.960170684945452"
"FAI-22df9a70043f6e0708ef10a2","FD_D1","2021-12-11","A","H","0.462380218226517","0.240183130266317","0.297436651507166","1.955","1.55","1-1","0.765078660917191","1.21255401278093","0.680000786137005","True","0.535064935064935","0.422356493156136","0.277095155914575","0.300548350929288","0.95874923946443"
"FAI-31d62f19025dca86aae7386a","FD_D1","2021-12-11","H","H","0.399773732775824","0.286905953497351","0.313320313726824","1.4375","1.25","1-1","0.540756217011968","0.916856559985132","0.503295251527519","False","0.443298969072165","0.476901218242692","0.286997439720901","0.236101342036407","0.958571448667811"
"FAI-c2e0400735c9e40f30c5923f","FD_D1","2021-12-11","H","H","0.551394648860127","0.233257941942358","0.215347409197516","2.07","1.25","1-1","0.302030535198595","0.595304485082027","0.644463717822789","True","0.581632653061224","0.519255755937841","0.247583285692012","0.233160958370147","0.960623148485006"
"FAI-c47902cc4e3f05c1de0422b3","FD_D1","2021-12-11","A","A","0.340164185613528","0.270135984579889","0.389699829806583","1.4375","1.55","1-1","0.561151421077174","0.94237850336689","0.573979871032074","False","0.485639686684073","0.484009348112387","0.274595561393274","0.241395090494339","0.958338509262526"
"FAI-7458c81d65068ee934275b59","FD_D1","2021-12-12","H","A","0.19995651074309","0.195059970219259","0.60498351903765","1.495","2.6","1-2","1.04412303499149","1.60965538236352","0.77514824621978","False","0.509138381201044","0.24182862495007","0.264541810718861","0.49362956433107","0.957641354802276"
"FAI-790716d29d7742a013d607f9","FD_D1","2021-12-12","H","A","0.32337776268784","0.24999594168302","0.42662629562914","1.5525","1.8","1-1","0.702325619005535","1.128934095218","0.65095699883364","True","0.578005115089514","0.312773198215231","0.262353475005672","0.424873326779097","0.960213718520759"
"FAI-741536e47033745e3ffc7007","FD_D1","2021-12-14","A","A","0.265690751910442","0.238735018174541","0.495574229915017","1.4375","2","1-1","0.382031342079363","0.702038128329248","0.667352284454941","True","0.669767441860465","0.102683194810247","0.159577544014594","0.737739261175159","0.959061039527707"
"FAI-cc66c1027b3b483c9955f27b","FD_D1","2021-12-14","H","A","0.239412339604022","0.295341530272257","0.465246130123721","0.9775","1.45","1-1","0.882174170245284","1.42956794331015","0.437446816077225","False","0.475195822454308","0.425985334555454","0.283570119156737","0.290444546287809","0.958467002749771"
"FAI-56b35e0b13d0452992446e21","FD_D1","2021-12-14","H","H","0.510875674954493","0.253601692231568","0.23552263281394","1.84","1.2","1-1","0.359027334221547","0.671629015925106","0.585656081397185","True","0.455958549222798","0.488358584636236","0.279878019265211","0.231763396098553","0.957182825887023"
"FAI-f57a9d3f402629a5ef7d5d64","FD_D1","2021-12-14","A","A","0.327152211001962","0.258221659938667","0.414626129059371","1.495","1.7","1-1","0.516369563604969","0.880378058633019","0.619014163061381","True","0.5546875","0.440286124316082","0.268858193559961","0.290855682123957","0.959823751009059"
"FAI-55680dae7be1248113e7eb68","FD_D1","2021-12-15","A","A","0.328060878818813","0.245182424246765","0.426756696934422","1.61","1.85","1-1","0.496346245880427","0.851541224555682","0.671631250737312","True","0.588832487309645","0.46345101219265","0.259282052767239","0.277266935040111","0.959343595238785"
"FAI-50f8ffb2d8dea713978c2d5a","FD_D1","2021-12-15","D","A","0.278331074459275","0.238056975642645","0.483611949898079","1.495","2","1-1","0.89190587746071","1.43524524050421","0.678141891848567","False","0.623152709359606","0.137180185084377","0.195971692977681","0.666848121937942","0.960261295590637"
"FAI-68c3ea76f3d98f6e1a1cd988","FD_D1","2021-12-15","H","H","0.746984856623654","0.151275874106687","0.101739269269658","2.99","1.1","2-1","0.0972519317760192","0.291710366312296","0.773947453739003","True","0.7524557956778","0.859543461894913","0.0975368467398483","0.0429196913652386","0.962688677322303"
"FAI-950e42c04d1191bfb7d71a03","FD_D1","2021-12-15","D","H","0.417269382121188","0.216019738303553","0.366710879575259","2.185","2.05","1-1","0.923215657184287","1.532385494438","0.794198430546194","True","0.644768856447689","0.508131907628718","0.237128223560068","0.254739868811214","0.960369305418276"
"FAI-6b1e85a6ef0ec1f684aa452d","FD_D1","2021-12-15","D","A","0.335994790525196","0.261352274681056","0.402652934793749","1.495","1.65","1-1","0.82062234727694","1.34188607027947","0.608466583666374","False","0.45974025974026","0.38594448749061","0.294785820199883","0.319269692309508","0.961001773851618"
