"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-49fc06ab2327907bbfe2f83f","FD_I1","2021-11-20","A","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.628484267911745","1.03145890158037","0.611653362563155","False","0.489528795811518","0.325852929780341","0.293768949001969","0.380378121217689","0.9547490842564"
"FAI-a9fb839d89520904ed36a59c","FD_I1","2021-11-20","H","A","0.311527062024094","0.27515991723694","0.413313020738966","1.3225","1.55","1-1","0.720535619491385","1.16626906804633","0.547626166557846","True","0.535248041775457","0.324698094994188","0.285928173203838","0.389373731801974","0.957859380232856"
"FAI-b23d8f5fc5b0b488818f87b0","FD_I1","2021-11-21","D","H","0.514998202290294","0.243211177741974","0.241790619967733","1.955","1.3","1-1","0.896415173761305","1.41382516883622","0.631378657437836","True","0.622828784119107","0.60121628644787","0.220769952760303","0.178013760791827","0.955933895452113"
"FAI-012bceb0e9104e1ee6313ad1","FD_I1","2021-11-21","A","H","0.399870841245343","0.252687658224955","0.347441500529702","1.725","1.6","1-1","0.649580337528396","1.05715897194812","0.645525094035328","False","0.515706806282722","0.572381321633088","0.248279690162924","0.179338988203988","0.955876807127257"
"FAI-bd8f2486c7e454171bd6f0b0","FD_I1","2021-11-21","A","H","0.407166226290022","0.24271326393656","0.350120509773418","1.84","1.7","1-1","0.647037416139158","1.04947787012268","0.686424833460739","False","0.535248041775457","0.330053277591038","0.289925219525258","0.380021502883705","0.953853972238098"
"FAI-e6900f966118d950b94d65b9","FD_I1","2021-11-21","H","A","0.331046738152042","0.266924498248909","0.402028763599049","1.4375","1.6","1-1","0.680374281063434","1.105495710697","0.58513164733085","True","0.535248041775457","0.42591298170026","0.281027627221579","0.293059391078161","0.958304208825585"
"FAI-e5abe6dd325ebeee93d2a80f","FD_I1","2021-11-21","A","H","0.399870841245343","0.252687658224955","0.347441500529702","1.725","1.6","1-1","0.649580337528396","1.05715897194812","0.645525094035328","False","0.604534005037783","0.216744744447401","0.240161890204281","0.543093365348318","0.955844323013039"
"FAI-3ef493f6afdc017b0a8fbcfc","FD_I1","2021-11-22","H","H","0.558854760921242","0.208828335554755","0.232316903524003","2.415","1.55","2-1","0.292189539355405","0.581865659047067","0.75649554001199","True","0.550649350649351","0.54867095741973","0.24991818479328","0.20141085778699","0.954687465910331"
"FAI-d16e789807456a6d621e4340","FD_I1","2021-11-22","H","H","0.540962040794687","0.270651995213744","0.18838596399157","1.6675","0.9","1-1","0.319457621933592","0.614406167487","0.473348325304238","True","0.435567010309278","0.451206560859048","0.297067673609062","0.25172576553189","0.956557909021181"
"FAI-b5df2bebecc66330fb32c043","FD_I1","2021-11-26","D","H","0.408183867325404","0.27385369307997","0.317962439594626","1.5525","1.35","1-1","0.795002641591288","1.29516128206657","0.554593469968151","False","0.4609375","0.518940274227283","0.274382213959253","0.206677511813463","0.954850104578201"
"FAI-9a5f66d7c3a9dfa496d9eb89","FD_I1","2021-11-27","H","A","0.345332469218948","0.250903285739098","0.403764245041954","1.61","1.75","1-1","0.654567600227935","1.06324764709568","0.652433210571491","True","0.562176165803109","0.252119631697563","0.260363325377047","0.48751704292539","0.955533404133764"
"FAI-4c79ec5b80c9125b6ceed60f","FD_I1","2021-11-27","H","A","0.282655091239175","0.216238675175145","0.50110623358568","1.725","2.3","1-2","0.812450340105004","1.26352788350166","0.765367694142969","True","0.535248041775457","0.334873255142476","0.28489217228539","0.380234572572134","0.954388777156056"
"FAI-bd73bd86d4abf50cf8d89cbf","FD_I1","2021-11-27","A","A","0.367665388947243","0.251109446326715","0.381225164726043","1.6675","1.7","1-1","0.581116089032549","0.964365094884511","0.653902738534167","False","0.558441558441558","0.460786244011288","0.268469296230667","0.270744459758045","0.95843538754348"
"FAI-63fc029238efb2a6645ce77f","FD_I1","2021-11-27","A","A","0.256496897575486","0.256570096037134","0.48693300638738","1.265","1.8","1-1","0.394856612581046","0.71962872924861","0.591165907849615","False","0.604534005037783","0.107937124005434","0.185274597321948","0.706788278672618","0.954164176208034"
"FAI-889b99d6da6ea17aefcfd702","FD_I1","2021-11-28","D","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.81893828136798","1.34224112971075","0.611653362563155","False","0.492146596858639","0.569187543900726","0.255677827206743","0.175134628892531","0.956235073753219"
"FAI-dee13c2de20e44ee9844c794","FD_I1","2021-11-28","A","H","0.532849400677391","0.224913872570335","0.242236726752274","2.185","1.45","1-1","0.908719912159947","1.41783982124065","0.703262952112359","True","0.648192771084337","0.654596310222676","0.197460870439072","0.147942819338252","0.955710612925107"
"FAI-afa66e896ecebade2b4dc09a","FD_I1","2021-11-28","A","H","0.404750236508347","0.231881996121976","0.363367767369677","1.955","1.85","1-1","0.622892613702944","1.0123398243406","0.731819938365979","False","0.522193211488251","0.299376879437021","0.287689493753294","0.412933626809685","0.958006014198469"
"FAI-d92c5a586b431258bc05ba37","FD_I1","2021-11-28","H","H","0.3797639271426","0.298590449460977","0.321645623396424","1.3225","1.2","1-1","0.577304949632952","0.968205463675523","0.461937126431096","False","0.5390625","0.536841511986173","0.250807845494852","0.212350642518975","0.955577891335387"
"FAI-c2ae37e386860f4b04a7dcfe","FD_I1","2021-11-28","H","H","0.608959945499943","0.224147123054344","0.166892931445714","2.1275","1.05","1-1","0.231007507563491","0.496002784371298","0.61523760663055","True","0.568475452196382","0.513649651748888","0.256136287467274","0.230214060783839","0.955388352252931"
"FAI-624811872869200bcc450758","FD_I1","2021-11-30","H","H","0.586048191096491","0.22664029952504","0.187311509378469","2.1275","1.15","1-1","0.257807527008928","0.534353255420406","0.635898841085585","True","0.6125","0.757834757834758","0.162393162393162","0.0797720797720798","0.954871794871795"
"FAI-72422c2077879e41b32bd610","FD_I1","2021-11-30","H","H","0.531225733022989","0.229225691471776","0.239548575505235","2.1275","1.4","1-1","0.329677251037135","0.632568238802379","0.684087137617787","True","0.565891472868217","0.546129574008667","0.25350842294832","0.200362003043012","0.955726754515168"
"FAI-963bccd24fe6818651ae591b","FD_I1","2021-11-30","A","A","0.253328239267134","0.282382435272091","0.464289325460776","1.0925","1.55","1-1","0.430900963375654","0.767247374828398","0.492167470662425","False","0.514360313315927","0.10365216536159","0.192884977074088","0.703462857564322","0.956709486287478"
"FAI-f781b44fb3ff8760499441de","FD_I1","2021-11-30","D","H","0.599065988634642","0.213416415006073","0.187517596359284","2.3","1.25","2-1","1.01275664386506","1.54451002176971","0.688099553905251","False","0.55699481865285","0.619354547377477","0.226557245358982","0.15408820726354","0.953806002961315"
"FAI-424e026a279c7eff8dc5127f","FD_I1","2021-12-01","H","A","0.359080441386497","0.276247900031004","0.364671658582499","1.4375","1.45","1-1","0.620076201458178","1.02420884487948","0.551120480473041","False","0.526178010471204","0.327736269290916","0.28481842450282","0.387445306206265","0.956989906329474"
"FAI-e24d574d5c2aac6003b1cf79","FD_I1","2021-12-01","H","H","0.654307857540271","0.202036807133213","0.143655335326516","2.3575","1.05","2-1","0.180958784162755","0.424177308099735","0.661446129568128","False","0.723044397463002","0.831096334962612","0.112046985370106","0.0568566796672816","0.955760785207004"
"FAI-3f5fc44649270698c10b1189","FD_I1","2021-12-01","A","A","0.319711227225269","0.242214897621766","0.438073875152965","1.61","1.9","1-1","0.476644295229416","0.825367718095191","0.680931102033211","True","0.527415143603133","0.158481365377917","0.227911296876814","0.613607337745269","0.957227446882619"
"FAI-5ec1c09f380bcf17619dcee9","FD_I1","2021-12-01","D","A","0.269932232563571","0.255708042431424","0.474359725005005","1.3225","1.8","1-1","0.851851076984841","1.36371894457335","0.6036401187852","True","0.598484848484848","0.232691376886275","0.25035642905827","0.516952194055455","0.956361559002591"
"FAI-932a3db3aa710cec73783abd","FD_I1","2021-12-02","D","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.808445400231318","1.31757299255501","0.579019715804757","True","0.519582245430809","0.537314265177896","0.259192247158985","0.203493487663118","0.956419392016656"
"FAI-98abb030cf951fdaabb4187b","FD_I1","2021-12-02","D","H","0.401956103021042","0.265748254013691","0.332295642965268","1.61","1.45","1-1","0.811114729573507","1.32520583181481","0.590088887442976","True","0.513089005235602","0.580162878327458","0.247356265953568","0.172480855718974","0.957268749240306"
"FAI-c506bdea88d1fda1aed88afa","FD_I1","2021-12-04","H","H","0.621017645945904","0.210847043442013","0.168135310612083","2.3","1.15","2-1","0.216353583087244","0.476395782080542","0.669592574135918","False","0.616915422885572","0.768269831355403","0.153653966271081","0.0780762023735165","0.960337289194253"
"FAI-152bf3f12fffc2984a0defd1","FD_I1","2021-12-04","A","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.540718402815572","0.916676319355372","0.510028714730481","True","0.568123393316195","0.251380095437108","0.257461871939619","0.491158032623273","0.957758163615382"
"FAI-c13cd99d55fa9f24f6af0b87","FD_I1","2021-12-04","A","H","0.403586543787037","0.247593475251533","0.34881998096143","1.7825","1.65","1-1","0.64822004450817","1.05319930372154","0.666434183440469","True","0.56701030927835","0.355826111697272","0.277441229120482","0.366732659182246","0.957172240465662"
"FAI-d77df3e23d84a69e561532be","FD_I1","2021-12-05","A","A","0.349507182834604","0.273247353633224","0.377245463532172","1.4375","1.5","1-1","0.584642599811801","0.97485920650344","0.562641634384242","True","0.511749347258486","0.327588336301449","0.294325520615456","0.378086143083095","0.956557942000231"
"FAI-1314bdcc2f163423b50ddf4f","FD_I1","2021-12-05","D","A","0.253053182437487","0.239195422656082","0.50775139490643","1.38","2","1-1","0.900670997078624","1.43047439314193","0.656299661250549","True","0.562176165803109","0.315503173164098","0.273798730734361","0.410698096101541","0.952819582955576"
"FAI-297942a7c3ada586444063ba","FD_I1","2021-12-05","A","A","0.277815050126532","0.259705118861341","0.462479831012128","1.3225","1.75","1-1","0.433555882908341","0.771152331602967","0.592814682967589","True","0.479057591623037","0.25201434828848","0.280837103664582","0.467148548046938","0.957654523496224"
"FAI-db5242c94ee3fe6f02afd28b","FD_I1","2021-12-05","A","H","0.435149486299108","0.218620871569581","0.346229642131312","2.185","1.95","1-1","0.664565841739973","1.06065301849773","0.780876430993903","True","0.568123393316195","0.294874944720161","0.271485430691366","0.433639624588472","0.958343570340524"
"FAI-5fe496dea929dcab6200a16c","FD_I1","2021-12-05","H","H","0.555072791446616","0.263871897469677","0.181055311083707","1.725","0.9","1-1","0.300369624856972","0.588656018076198","0.487787084939814","False","0.588832487309645","0.787161784493514","0.148429270028143","0.0644089454783425","0.960337377082087"
"FAI-e5ee4b95cfeee61718f60625","FD_I1","2021-12-06","H","H","0.445428828477623","0.233365973559506","0.321205197962871","2.0125","1.7","1-1","0.465181641097445","0.808717801337355","0.716585516678303","True","0.537859007832898","0.410665080160321","0.276960170340681","0.312374749498998","0.952742985971944"
"FAI-3226319897ec43cb5a33f3df","FD_I1","2021-12-06","D","A","0.302930141188758","0.298986689969874","0.398083168841369","1.15","1.35","1-1","0.741656540594821","1.2073562217332","0.456178325361964","False","0.454545454545455","0.293555301738301","0.300940340775742","0.405504357485958","0.95699028366686"
"FAI-b6e330a5da641156d009ac92","FD_I1","2021-12-10","A","H","0.396011231287817","0.258008338211145","0.345980430501039","1.6675","1.55","1-1","0.651134795180176","1.0613730647695","0.623699816380661","True","0.44559585492228","0.276833514856801","0.301208792894507","0.421957692248692","0.957843961404531"
"FAI-30aa2b34eb9f609f827663a6","FD_I1","2021-12-11","H","H","0.608648139559593","0.228419134664752","0.162932725775655","2.07","1","1-1","0.231878652879846","0.496514945798264","0.592183985496887","True","0.604010025062657","0.759198234422711","0.158901956041963","0.0818998095353267","0.956589775372616"
"FAI-ce2aa15268993e4e689eb0ad","FD_I1","2021-12-11","D","A","0.231590121609465","0.289788361072797","0.478621517317738","0.9775","1.5","1-1","0.787113113334283","1.23860441183168","0.450386676047466","False","0.532467532467533","0.114446659517408","0.205366810868496","0.680186529614096","0.959063006755876"
"FAI-33dc3aa266cbeac3e7443a28","FD_I1","2021-12-11","D","A","0.312660654189773","0.227878583683443","0.459460762126784","1.725","2.1","1-1","0.905032358147188","1.47894231957513","0.735006811639634","False","0.506527415143603","0.220366133474263","0.267017459780793","0.512616406744944","0.958592680613046"
"FAI-e12dc2a72b432ad45752fcf5","FD_I1","2021-12-12","H","H","0.384606761745593","0.291345451007372","0.324047787247034","1.38","1.25","1-1","0.568597977931633","0.955533864740213","0.489064552950439","True","0.490861618798956","0.448642942303362","0.288317086044803","0.263039971651834","0.960095896529195"
"FAI-6c0766a53f376f47232f3e29","FD_I1","2021-12-12","A","A","0.369576229837101","0.224297540664714","0.406126229498185","1.955","2.05","1-1","0.539582031698887","0.901091257608879","0.762513222507998","True","0.584183673469388","0.2733784176847","0.262143688190809","0.464477894124491","0.956824461896452"
"FAI-622543430f9147a21e50f187","FD_I1","2021-12-12","A","H","0.541906414186737","0.229086913436788","0.229006672376475","2.1275","1.35","1-1","0.940574086884717","1.4740041388372","0.674846810670394","False","0.653206650831354","0.686628927882903","0.187384112872527","0.125986959244569","0.961280499036065"
"FAI-7165f7828bd31b1072e5663d","FD_I1","2021-12-12","H","H","0.507837375538082","0.212665358027929","0.279497266433989","2.3575","1.75","2-1","0.365569325366463","0.677594009548748","0.777039027363243","True","0.548051948051948","0.409372278032635","0.274478833981766","0.316148887985599","0.957931130596365"
"FAI-7316f1f58ba9ae95025f37ef","FD_I1","2021-12-12","H","H","0.608092979046945","0.237461011833957","0.154446009119098","1.955","0.9","1-1","0.233832414946322","0.497427482643915","0.543460722079167","True","0.686230248306998","0.833362450800045","0.114637179236848","0.0520003699631065","0.958366818420052"
"FAI-4c26cc9f59af89b2cc1976f9","FD_I1","2021-12-13","H","H","0.54415415812011","0.258748916188768","0.197096925691122","1.7825","1","1-1","0.313593631304939","0.608522693373149","0.526315471274422","False","0.603015075376884","0.695220498760796","0.188488072355579","0.116291428883624","0.959404288289899"
"FAI-046035c31ffa513ce6b1e4f1","FD_I1","2021-12-17","H","H","0.518854063847723","0.233672136158609","0.247473799993668","2.07","1.4","1-1","0.347347360776085","0.656132622548065","0.673463674735435","True","0.49738219895288","0.595797393783846","0.241620605539545","0.162582000676609","0.959233803991993"
"FAI-2a7c66323e14cb19014163a6","FD_I1","2021-12-17","A","A","0.106243360872066","0.207830814609144","0.685925824518791","0.7475","2.15","0-2","0.153123886934694","0.376985784626083","0.553279892171471","True","0.675115207373272","0.0463787426846428","0.109039943163441","0.844581314151916","0.962822698133184"
"FAI-e0f8218bdf9fea8ad7983018","FD_I1","2021-12-18","A","H","0.620729507282127","0.218508600845506","0.160761891872368","2.185","1.05","1-1","1.13737173198782","1.82783094116752","0.627185433725105","True","0.603015075376884","0.550570962479609","0.236541598694943","0.212887438825449","0.957993474714519"
"FAI-84d0138e009fb571938f9c7a","FD_I1","2021-12-18","A","A","0.287328078277276","0.30174054484679","0.410931376875935","1.0925","1.35","1-1","0.520606623720232","0.889329044664919","0.441346612156847","False","0.4609375","0.228992642395892","0.275054380808859","0.495952976795249","0.95718924521483"
"FAI-3ec20990e74465d76231c0a3","FD_I1","2021-12-18","A","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.583473832815388","0.971960859275148","0.586789922584259","True","0.469973890339426","0.303971039929794","0.29371434839842","0.402314611671786","0.95750877577885"
"FAI-269c576d26ab57fab90b863d","FD_I1","2021-12-19","D","H","0.502095794584988","0.224402052450892","0.27350215296412","2.185","1.6","1-1","0.928455790858328","1.49431595898107","0.72853820404325","True","0.626535626535627","0.501596544270595","0.252118263041273","0.246285192688133","0.958049399556836"
"FAI-ee6c05e8a326e18c173657a7","FD_I1","2021-12-19","D","A","0.301857586055284","0.248387815485399","0.449754598459317","1.495","1.85","1-1","0.858318077005235","1.39276398211705","0.649474075734769","False","0.574358974358974","0.359991936408302","0.27024890410255","0.369759159489148","0.953978631482001"
"FAI-dc62e1fa30c16f83493099b6","FD_I1","2021-12-19","D","H","0.449451503820604","0.243916603401655","0.306631892777741","1.8975","1.55","1-1","0.867691874566753","1.4109289014497","0.669267811951586","False","0.498694516971279","0.535855731268","0.261357427512185","0.202786841219814","0.959181758969721"
"FAI-f3e2dcfc43f39671093425ee","FD_I1","2021-12-19","H","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.513534393711966","0.877267946771795","0.602580018411776","False","0.493472584856397","0.429658836603894","0.286868025636732","0.283473137759374","0.958139205626684"
"FAI-61e9217ff5fa710a712ace21","FD_I1","2021-12-19","A","H","0.433085347725635","0.252736437577568","0.314178214696796","1.7825","1.5","1-1","0.721790146490508","1.15779489134804","0.636999800196188","False","0.520833333333333","0.459178727234956","0.274980956997438","0.265840315767606","0.959683539921058"
"FAI-1a3fd0a0e3ce3578b6e5b0f7","FD_I1","2021-12-21","D","A","0.196481068082938","0.225665273512541","0.577853658404521","1.2075","2.15","1-1","0.972113929290909","1.48870246826128","0.651849587109092","False","0.593908629441624","0.150086339217191","0.207262087490407","0.642651573292402","0.957550844205679"
"FAI-ef86b761f425a224dfae9657","FD_I1","2021-12-21","H","H","0.671920208231773","0.2247992814752","0.103280510293027","1.955","0.65","2-0","0.168837930524838","0.39761568325921","0.482720777114789","False","0.562176165803109","0.785587181369875","0.151648158428995","0.0627646602011295","0.958416361271248"
"FAI-5531aacca1af2ada65c17a7d","FD_I1","2021-12-22","A","H","0.531225733022989","0.229225691471776","0.239548575505235","2.1275","1.4","1-1","0.913031566072643","1.42899906221531","0.684087137617787","True","0.600502512562814","0.454387846553928","0.261955835035188","0.283656318410884","0.958758356228788"
"FAI-f90f14763a458d71a9af8062","FD_I1","2021-12-22","A","A","0.366838406178293","0.239131705154494","0.394029888667212","1.7825","1.85","1-1","0.558954164486197","0.931328512999942","0.702895773291942","True","0.458333333333333","0.240350629153117","0.281351618832179","0.478297752014704","0.956595504029408"
"FAI-97f9b6e7d6d0183dd988f815","FD_I1","2021-12-22","H","H","0.62050813891307","0.231070423484882","0.148421437602048","2.0125","0.9","1-1","0.219436536380563","0.477216557722338","0.556813044010997","False","0.599496221662469","0.749632749781712","0.165151449177382","0.0852158010409051","0.959529919720592"
"FAI-e0289cf76352ad20289cdf77","FD_I1","2021-12-22","D","H","0.488638712975123","0.252777151364834","0.258584135660043","1.84","1.3","1-1","0.863975532555488","1.37524700305352","0.607379402736398","False","0.57948717948718","0.638591528260363","0.213814127765747","0.14759434397389","0.957887292390545"
"FAI-944447a16654351feb2d53db","FD_I1","2021-12-22","D","A","0.328060878818813","0.245182424246765","0.426756696934422","1.61","1.85","1-1","0.85949479125574","1.40575275674379","0.671631250737311","False","0.561855670103093","0.326046206476405","0.27784807160598","0.396105721917616","0.95857584704063"
"FAI-ef0f0d174d32f0b5963177b1","FD_I1","2021-12-22","A","H","0.41323151543629","0.249436862074551","0.337331622489159","1.7825","1.6","1-1","0.672108412064223","1.08668878948815","0.656821644174904","True","0.57948717948718","0.240107534791651","0.24886145533093","0.511031009877418","0.955627988470772"
"FAI-105cd402a739084f2bfd95ed","FD_I1","2021-12-22","A","H","0.62050813891307","0.231070423484882","0.148421437602048","2.0125","0.9","1-1","1.16360993900261","1.90769950044712","0.556813044010997","False","0.599496221662469","0.760809927739141","0.159504244417857","0.0796858278430023","0.958620508951318"
"FAI-b4f96f73516a9b67a9300d9b","FD_I1","2022-01-06","A","H","0.537237083745976","0.243152485878201","0.219610430375823","1.955","1.2","1-1","0.956754695918838","1.51590007331705","0.610545299856321","True","0.518324607329843","0.546725408794374","0.253113615182581","0.200160976023045","0.956769465390155"
"FAI-921d602cb5a4b5ca77989a67","FD_I1","2022-01-06","D","H","0.467659251581772","0.231038944817312","0.301301803600915","2.07","1.65","1-1","0.90078905683086","1.46516899038769","0.717833995104647","True","0.621287128712871","0.601800376823056","0.216975646065456","0.181223977111488","0.956862599148659"
"FAI-0e6cffa826b8d6d528168c93","FD_I1","2022-01-06","A","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.517518589050895","0.884808039933143","0.522144984766844","True","0.519582245430809","0.28221609115579","0.278924941404702","0.438858967439508","0.956712549018128"
"FAI-54dcc6140bfc31f7019aee1d","FD_I1","2022-01-06","D","H","0.537237083745976","0.243152485878201","0.219610430375823","1.955","1.2","1-1","0.909670584914082","1.41406651854405","0.610545299856321","False","0.527415143603133","0.540134755651118","0.254265563165553","0.205599681183329","0.956038517502479"
"FAI-fc606897eb827f6f0443314d","FD_I1","2022-01-06","H","H","0.440042918190989","0.259651041028232","0.300306040780778","1.725","1.4","1-1","0.471154314704535","0.820883015483521","0.604186248050936","True","0.545454545454546","0.423224535284877","0.273709314842356","0.303066149872767","0.960719695096671"
"FAI-8258d468d6ca467a926be109","FD_I1","2022-01-06","D","H","0.432957272627186","0.29311460449074","0.273928122882073","1.4375","1.1","1-1","0.76217557881075","1.22719160483438","0.465757550585006","False","0.473958333333333","0.540991493958623","0.266728396742831","0.192280109298547","0.957554944306762"
"FAI-5612ecd42adcffd80e8e899b","FD_I1","2022-01-09","A","H","0.482277385739575","0.223349125121014","0.294373489139412","2.185","1.7","1-1","0.780385081317409","1.22290594665975","0.744424715725745","True","0.654761904761905","0.356537649433917","0.253453819756737","0.390008530809346","0.955520900482898"
"FAI-fdaa45ddc5bd947f85a008f4","FD_I1","2022-01-09","A","A","0.27316291433709","0.242425740722354","0.484411344940557","1.4375","1.95","1-1","0.39921987875992","0.724820846973501","0.657768229730814","True","0.555555555555556","0.168956743002545","0.231246819338422","0.599796437659033","0.959674300254453"
"FAI-57b73cd680a43706bba85bb0","FD_I1","2022-01-09","H","H","0.475105187015161","0.257511820111659","0.26738299287318","1.7825","1.3","1-1","0.413320567073427","0.744219053115412","0.594991992259066","False","0.553246753246753","0.680619172110186","0.201451763415277","0.117929064474537","0.95286684095426"
"FAI-ba7ecf8daff27df78ffb0a9a","FD_I1","2022-01-09","A","A","0.324269289731949","0.23773628062155","0.437994429646501","1.6675","1.95","1-1","0.477519372495393","0.825549086388615","0.700261819243995","True","0.519582245430809","0.205951526254549","0.254152947292848","0.539895526452603","0.955615081821108"
"FAI-60a8f165b5078f0df9099973","FD_I1","2022-01-09","A","H","0.3797639271426","0.298590449460977","0.321645623396424","1.3225","1.2","1-1","0.693541557125305","1.13430488794419","0.461937126431096","False","0.423076923076923","0.414611533469312","0.306972000741702","0.278416465788986","0.957752642314111"
"FAI-e805e6a50e40a95b454916c1","FD_I1","2022-01-09","A","A","0.278437392172862","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.496838922156264","0.85666117170137","0.454251435742729","True","0.444444444444444","0.31468215066737","0.298016740818943","0.387301108513687","0.956633738028806"
"FAI-6c5f5a91a9bb0ee36a313a4a","FD_I1","2022-01-09","H","H","0.652957535766396","0.189519051324522","0.157523412909081","2.5875","1.25","2-1","0.181169568410804","0.426243181274429","0.736725793842237","True","0.620347394540943","0.703613625017601","0.18192291445322","0.114463460529179","0.956914530023937"
"FAI-8f0f33967699263327f85ec6","FD_I1","2022-01-09","A","H","0.655243654513981","0.20890182347845","0.135854522007568","2.2425","0.95","2-0","1.21973162576823","1.99617065689478","0.618323429838366","True","0.588832487309645","0.718113503015019","0.178521674581304","0.103364822403677","0.955090959009976"
"FAI-2706e51f582cdb5805862527","FD_I1","2022-01-10","H","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.669532090281253","1.09340153096148","0.54937596948215","True","0.489528795811518","0.315946243041027","0.290096095883125","0.393957661075848","0.957317116414312"
"FAI-33b0ecfd42c16433a045932f","FD_I1","2022-01-11","H","A","0.253328239267134","0.282382435272091","0.464289325460776","1.0925","1.55","1-1","0.852823135762937","1.37306924272809","0.492167470662425","True","0.498687664041995","0.3164537994724","0.286994136458452","0.396552064069148","0.955690474406647"
"FAI-16c50fdea45dee36ba7e9018","FD_I1","2022-01-15","A","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.517518589050895","0.884808039933143","0.522144984766844","True","0.490861618798956","0.271506107350799","0.282718748952307","0.445775143696894","0.958416558948321"
"FAI-9943674a73ecf63fa39051ec","FD_I1","2022-01-15","A","A","0.244380593158378","0.227526589622986","0.528092817218636","1.4375","2.15","1-1","0.334186612458551","0.63848322053835","0.694905978421032","True","0.601010101010101","0.0921763971085127","0.172539573648967","0.73528402924252","0.955869238015277"
"FAI-8cd27e97fd5a24326536baf4","FD_I1","2022-01-15","H","H","0.597977101468897","0.221325803052931","0.180697095478172","2.185","1.15","1-1","0.243258962354621","0.514202817622688","0.647395092354539","False","0.558139534883721","0.672097387849887","0.206244477387412","0.121658134762701","0.961099264625339"
"FAI-e282b4d85c74b3b410b0b1be","FD_I1","2022-01-16","A","H","0.487680974305264","0.232539314835449","0.279779710859287","2.07","1.55","1-1","0.810624530533404","1.27375273239179","0.700676842778191","True","0.553246753246753","0.395254354497126","0.280503090288283","0.324242555214591","0.956515537883045"
"FAI-d14d772bc37cf468d8357d37","FD_I1","2022-01-16","D","A","0.358098942304921","0.236783826857078","0.405117230838001","1.7825","1.9","1-1","0.874853750148681","1.4406076770502","0.711516808598987","False","0.569587628865979","0.333965844402277","0.27134724857685","0.394686907020873","0.955142314990512"
"FAI-24d2504c5852faf39f3b0fbb","FD_I1","2022-01-16","H","H","0.526031924749858","0.243282919526201","0.230685155723941","1.955","1.25","1-1","0.337047956360895","0.642393374645405","0.621059969500821","False","0.626535626535627","0.707793575812621","0.180969948361181","0.111236475826198","0.955521327347038"
"FAI-63887789fc959f70b7c45fd2","FD_I1","2022-01-16","D","A","0.336934750067008","0.236122974217629","0.426942275715363","1.725","1.95","1-1","0.879312843113852","1.44340253247676","0.710231330928301","False","0.560723514211886","0.307143676183924","0.270702901043458","0.422153422772618","0.958288269693843"
"FAI-ab116cc19bfed0d309f94baf","FD_I1","2022-01-17","A","H","0.399773732775824","0.286905953497351","0.313320313726824","1.4375","1.25","1-1","0.713663055109967","1.16052924518517","0.503295251527519","False","0.5","0.219852412982433","0.264794618951218","0.515352968066349","0.958556520603409"
"FAI-f6a79b311e7c941d41734708","FD_I1","2022-01-17","A","H","0.585296396067289","0.231040153857097","0.183663450075614","2.07","1.1","1-1","1.06235678668612","1.69465027185062","0.613681538598339","True","0.627160493827161","0.738618838179014","0.165838426534148","0.0955427352868376","0.960204489632718"
"FAI-5d4f5b8f53df240fe2f4c5ad","FD_I1","2022-01-17","H","H","0.620729507282127","0.218508600845506","0.160761891872368","2.185","1.05","1-1","0.217436501168302","0.476859867974678","0.627185433725105","True","0.570694087403599","0.680961210334754","0.199616487852807","0.119422301812438","0.960155306572004"
"FAI-21d1c25073eb14016ca99b56","FD_I1","2022-01-21","H","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.476561006991392","0.82860366443798","0.58068804898958","True","0.527415143603133","0.519693404681054","0.258442125571119","0.221864469747828","0.956235864613139"
"FAI-c84b6261fc120b6b73b521f8","FD_I1","2022-01-22","D","A","0.288684147281735","0.249701178289826","0.461614674428438","1.4375","1.85","1-1","0.859374966399131","1.38749036288565","0.638001118095915","False","0.454545454545455","0.271196182380567","0.293657215890614","0.435146601728819","0.957322523803402"
"FAI-2ac2c3ea61a5a9b35c562f73","FD_I1","2022-01-22","H","H","0.751153051669295","0.168297746150866","0.08054920217984","2.53","0.75","2-0","0.0967371090247747","0.28614585081898","0.636091104062855","True","0.696428571428572","0.859069721313101","0.0985817712982247","0.042348507388674","0.962158087870673"
