"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","LambdaH","LambdaA","OverProbability","UnderProbability","OverOdds","UnderOdds","OverEV","UnderEV","SelectedSide","SelectedEV","Won","NetReturn","CumulativeProfit"
"FAI-3d9210c9e267c3404da12fd5","FD_E1","2023-03-18","QPR","Birmingham","0","1","1.4375","1.85","0.638001118095915","0.361998881904084","2.46","1.54","0.569482750515952","-0.44252172186771","OVER","0.569482750515952","False","-1","-35.91"
"FAI-fbdee833f4f3718d4077dba2","FD_E1","2023-03-18","Reading","Hull","1","1","0.9775","1.4","0.42439195308395","0.57560804691605","2.44","1.55","0.0355163655248374","-0.107807527280122","OVER","0.0355163655248374","False","-1","-36.91"
"FAI-2e668d7b8d0551464fae054a","FD_E1","2023-03-18","Stoke","Norwich","0","0","1.7825","1.2","0.57283209667798","0.42716790332202","2.14","1.7","0.225860686890877","-0.273814564352566","OVER","0.225860686890877","False","-1","-37.91"
"FAI-c55da8f59a3b8ef2f5bb8933","FD_E1","2023-03-18","Watford","Wigan","1","1","1.265","0.8","0.340906098667976","0.659093901332024","2.32","1.6","-0.209097851090296","0.0545502421312392","UNDER","0.0545502421312392","True","0.6","-37.31"
"FAI-2598a46ec438203670d945b6","FD_E1","2023-04-01","Preston","Blackpool","3","1","1.3225","1.2","0.461937126431096","0.538062873568904","2.41","1.56","0.113268474698943","-0.16062191723251","OVER","0.113268474698943","True","1.41","-35.9"
"FAI-6683f9b1f999419c2d5a3573","FD_E1","2023-04-01","Birmingham","Blackburn","1","0","1.15","1.4","0.468936579480554","0.531063420519446","2.53","1.52","0.186409546085802","-0.192783600810442","OVER","0.186409546085802","False","-1","-36.9"
"FAI-35d9194d0e37ed961df53fb2","FD_E1","2023-04-01","Cardiff","Swansea","2","3","1.495","1.1","0.480299166637358","0.519700833362642","2.27","1.63","0.0902791082668022","-0.152887641618893","OVER","0.0902791082668022","True","1.27","-35.63"
"FAI-19918849e274dee0390264b8","FD_E1","2023-04-01","Huddersfield","Middlesbrough","4","2","0.7475","2.2","0.564741021348881","0.435258978651118","2","1.81","0.129482042697762","-0.212181248641476","OVER","0.129482042697762","True","1","-34.63"
"FAI-57c2b990d505ad4364d458dd","FD_E1","2023-04-01","Hull","Rotherham","0","0","1.265","0.9","0.367882114318931","0.63211788568107","2.26","1.64","-0.168586421639216","0.0366733325169546","UNDER","0.0366733325169546","True","0.64","-33.99"
"FAI-228fc5567892635ba5529f84","FD_E1","2023-04-01","Norwich","Sheffield United","0","1","1.2075","1.05","0.392656716132507","0.607343283867492","2.06","1.76","-0.191127164767035","0.0689241796067861","UNDER","0.0689241796067861","True","0.76","-33.23"
"FAI-99446bf05c35f04c821d4193","FD_E1","2023-04-01","West Brom","Millwall","0","0","1.265","1.25","0.460021201891663","0.539978798108337","2.4","1.56","0.104050884539991","-0.157633074950994","OVER","0.104050884539991","False","-1","-34.23"
"FAI-d31c4c860c14c23ea0bbfa17","FD_E1","2023-04-01","Wigan","QPR","1","0","1.7825","0.85","0.489646191620627","0.510353808379373","2.38","1.57","0.165357936057092","-0.198744520844384","OVER","0.165357936057092","False","-1","-35.23"
"FAI-d75bf89c3aad01bceb6a73d2","FD_E1","2023-04-07","Millwall","Luton","0","0","1.035","1.1","0.359807979796369","0.640192020203632","2.87","1.42","0.032648902015578","-0.0909273313108433","OVER","0.032648902015578","False","-1","-36.23"
"FAI-73566b469a68036067ec2321","FD_E1","2023-04-07","Rotherham","West Brom","3","1","0.9775","1","0.317232347538502","0.682767652461498","2.25","1.64","-0.286227218038369","0.119738950036857","UNDER","0.119738950036857","False","-1","-37.23"
"FAI-eaf6a9f8ce0f28500f84e1b6","FD_E1","2023-04-07","Blackburn","Norwich","0","2","1.15","1","0.363847974336562","0.636152025663438","2.1","1.74","-0.235919253893221","0.106904524654382","UNDER","0.106904524654382","True","0.74","-36.49"
"FAI-218f5f7d4f73720bf687ebf6","FD_E1","2023-04-07","Blackpool","Cardiff","1","3","1.38","1.25","0.489064552950439","0.510935447049561","2.3","1.62","0.124848471786009","-0.172284575779711","OVER","0.124848471786009","True","1.3","-35.19"
"FAI-085a90fbbe18069edec7ac8c","FD_E1","2023-04-07","QPR","Preston","0","2","1.035","1.65","0.502664712913765","0.497335287086235","2.59","1.5","0.301901606446652","-0.253997069370647","OVER","0.301901606446652","False","-1","-36.19"
"FAI-9a011f605e26528383da761c","FD_E1","2023-04-07","Reading","Birmingham","1","1","1.15","1.2","0.417170356999912","0.582829643000087","2.53","1.52","0.0554410032097772","-0.114098942639867","OVER","0.0554410032097772","False","-1","-37.19"
"FAI-11cadde4b5cd2f9297186005","FD_E1","2023-04-07","Sheffield United","Wigan","1","0","1.2075","0.8","0.325350037751717","0.674649962248283","1.89","1.92","-0.385088428649254","0.295327927516703","UNDER","0.295327927516703","True","0.92","-36.27"
"FAI-6d2d11191b60f7c98c1928b5","FD_E1","2023-04-07","Stoke","Bristol City","1","2","1.5525","0.7","0.39130562006553","0.60869437993447","1.93","1.88","-0.244780153273527","0.144345434276803","UNDER","0.144345434276803","False","-1","-37.27"
"FAI-127e5c0f8db181c0afe89bd0","FD_E1","2023-04-07","Watford","Huddersfield","2","3","1.61","0.95","0.471457415852995","0.528542584147005","2.34","1.6","0.103210353096008","-0.154331865364792","OVER","0.103210353096008","True","1.34","-35.93"
"FAI-0eab8c2adcde25391d0dda67","FD_E1","2023-04-07","Sunderland","Hull","4","4","1.15","1","0.363847974336562","0.636152025663438","2.02","1.8","-0.265027091840146","0.145073646194189","UNDER","0.145073646194189","False","-1","-36.93"
"FAI-c0d432f436a2f5a3f3ebb77f","FD_E1","2023-04-07","Middlesbrough","Burnley","1","2","1.725","1.5","0.625248980504572","0.374751019495428","1.98","1.83","0.237992981399053","-0.314205634323367","OVER","0.237992981399053","True","0.98","-35.95"
"FAI-5c66f5b362f2071427532b30","FD_E1","2023-04-10","Huddersfield","Blackburn","2","2","1.2075","1.5","0.508194798708658","0.491805201291342","2.3","1.62","0.168848037029914","-0.203275573908025","OVER","0.168848037029914","True","1.3","-34.65"
"FAI-58868378dd28b8b10076f1c5","FD_E1","2023-04-10","Birmingham","Stoke","0","0","0.9775","1.65","0.488422265075846","0.511577734924154","2.31","1.61","0.128255432325203","-0.176359846772112","OVER","0.128255432325203","False","-1","-35.65"
"FAI-b671bbda98675ca12a20e0fb","FD_E1","2023-04-10","Cardiff","Sunderland","0","1","1.6675","1.35","0.58068804898958","0.41931195101042","2.28","1.62","0.323968751696242","-0.32071463936312","OVER","0.323968751696242","False","-1","-36.65"
"FAI-ebc8c107cf2f9ad105d490cf","FD_E1","2023-04-10","Hull","Millwall","1","0","1.15","1.25","0.430285456902993","0.569714543097007","2.46","1.55","0.0585022239813617","-0.116942458199639","OVER","0.0585022239813617","False","-1","-37.65"
"FAI-547fd6ba1e88410e24ba4123","FD_E1","2023-04-10","Norwich","Rotherham","0","0","1.495","0.9","0.428968662675393","0.571031337324607","1.78","2.04","-0.236435780437801","0.164903928142199","UNDER","0.164903928142199","True","1.04","-36.61"
"FAI-aca5171b7e51f768ab507b94","FD_E1","2023-04-10","West Brom","QPR","2","2","1.8975","0.9","0.529873838576102","0.470126161423899","2.14","1.71","0.133930014552858","-0.196084263965133","OVER","0.133930014552858","True","1.14","-35.47"
"FAI-bfd0aad8caa162a9ab5c32a3","FD_E1","2023-04-10","Wigan","Swansea","0","2","1.15","1.1","0.390657143724348","0.609342856275652","2.08","1.75","-0.187433141053357","0.0663499984823914","UNDER","0.0663499984823914","True","0.75","-34.72"
"FAI-0116e6e30d125c5777e1e9a4","FD_E1","2023-04-15","Blackpool","Wigan","1","0","1.38","1.25","0.489064552950439","0.510935447049561","2.12","1.73","0.0368168522549299","-0.116081676604259","OVER","0.0368168522549299","False","-1","-35.72"
"FAI-3601684d2efe78214d3d45eb","FD_E1","2023-04-15","QPR","Coventry","0","3","0.9775","2","0.571648011118037","0.428351988881963","2.12","1.73","0.211893783570237","-0.258951059234204","OVER","0.211893783570237","True","1.12","-34.6"
"FAI-e93fe3d4d6558d7855d1a68e","FD_E1","2023-04-15","Rotherham","Luton","0","2","0.92","1.2","0.355762745642503","0.644237254357496","2.34","1.6","-0.167515175196542","0.0307796069719943","UNDER","0.0307796069719943","True","0.6","-34"
"FAI-aad869919e3a54894e491def","FD_E1","2023-04-15","Stoke","West Brom","1","2","1.6675","1","0.49834926306059","0.50165073693941","2.16","1.7","0.0764344082108745","-0.147193747203002","OVER","0.0764344082108745","True","1.16","-32.84"
"FAI-d96221c3e4d16da351628434","FD_E1","2023-04-15","Swansea","Huddersfield","1","0","1.61","1.3","0.556321772816125","0.443678227183875","1.89","1.91","0.051448150622476","-0.152574586078799","OVER","0.051448150622476","False","-1","-33.84"
"FAI-52bc31ba5d6480beb6f8494d","FD_E1","2023-04-18","Blackpool","West Brom","0","2","1.38","1.6","0.57228854247455","0.42771145752545","1.99","1.81","0.138854199524354","-0.225842261878936","OVER","0.138854199524354","False","-1","-34.84"
"FAI-ba2a3592c179ad53787f18ce","FD_E1","2023-04-18","Rotherham","Burnley","2","2","0.7475","1.4","0.363167336284229","0.63683266371577","2.13","1.72","-0.226453573714591","0.0953521815911242","UNDER","0.0953521815911242","False","-1","-35.84"
"FAI-5a9961c977e50b380b70c706","FD_E1","2023-04-18","Sheffield United","Bristol City","1","0","1.3225","0.85","0.369896688626691","0.630103311373309","1.8","2.01","-0.334185960471956","0.266507655860351","UNDER","0.266507655860351","True","1.01","-34.83"
"FAI-c9bdda46ed6db21d3b91e5f3","FD_E1","2023-04-18","Sunderland","Huddersfield","1","1","1.725","1.4","0.604186248050936","0.395813751949065","1.99","1.82","0.202330633621362","-0.279618971452703","OVER","0.202330633621362","False","-1","-35.83"
"FAI-ac1751988b5ad66475126812","FD_E1","2023-04-18","Millwall","Birmingham","0","1","1.2075","0.8","0.325350037751717","0.674649962248283","2.39","1.57","-0.222413409773395","0.0592004407298039","UNDER","0.0592004407298039","True","0.57","-35.26"
"FAI-c7f770ca22b86bb6844128ed","FD_E1","2023-04-19","QPR","Norwich","1","1","1.035","1.8","0.538796151397447","0.461203848602553","2.11","1.73","0.136859879448612","-0.202117341917583","OVER","0.136859879448612","False","-1","-36.26"
"FAI-2d4a39049a71a477d08463b2","FD_E1","2023-04-19","Watford","Cardiff","1","3","1.5525","1.2","0.519127719618028","0.480872280381973","2.42","1.56","0.256289081475627","-0.249839242604122","OVER","0.256289081475627","True","1.42","-34.84"
"FAI-4c381228004bf668d53dc672","FD_E1","2023-04-22","Birmingham","Blackpool","0","1","1.6675","1","0.49834926306059","0.50165073693941","2.21","1.66","0.101351871363904","-0.167259776680579","OVER","0.101351871363904","False","-1","-35.84"
"FAI-d76938b159f403bee40c30a9","FD_E1","2023-04-22","Bristol City","Rotherham","2","1","1.0925","1.2","0.401967043522116","0.598032956477884","2.02","1.79","-0.188026572085325","0.0704789920954121","UNDER","0.0704789920954121","False","-1","-36.84"
"FAI-44aadf25cfc6644e2a8a44f4","FD_E1","2023-04-22","Cardiff","Stoke","1","1","1.3225","1.5","0.535874723290762","0.464125276709238","2.37","1.58","0.270023094199107","-0.266682062799405","OVER","0.270023094199107","False","-1","-37.84"
"FAI-f6e362c7602b4219ebc2a7e5","FD_E1","2023-04-22","Norwich","Swansea","0","3","1.2075","1.3","0.458101585874789","0.541898414125211","1.81","2","-0.170836129566631","0.0837968282504218","UNDER","0.0837968282504218","False","-1","-38.84"
"FAI-cb842f5be7ec3ec3f85e2f1e","FD_E1","2023-04-22","Wigan","Millwall","2","1","0.805","1","0.270717244389931","0.729282755610069","2.47","1.54","-0.33132840635687","0.123095443639506","UNDER","0.123095443639506","False","-1","-39.84"
"FAI-ad3a5b9bc152ab878f4c2647","FD_E1","2023-04-22","Preston","Blackburn","1","1","1.38","1.25","0.489064552950439","0.510935447049561","2.32","1.61","0.134629762845018","-0.177393930250206","OVER","0.134629762845018","False","-1","-40.84"
"FAI-65a8ae17fbaf52dc0cc6ccfa","FD_E1","2023-04-24","Luton","Middlesbrough","2","1","1.61","1.55","0.611653362563155","0.388346637436846","2.12","1.72","0.296705128633888","-0.332043783608626","OVER","0.296705128633888","True","1.12","-39.72"
"FAI-9282a1aec876daf069f78499","FD_E1","2023-04-25","Blackburn","Burnley","0","1","1.035","1.45","0.452320901389327","0.547679098610673","2.34","1.59","0.0584309092510258","-0.12919023320903","OVER","0.0584309092510258","False","-1","-40.72"
"FAI-15f7d91ab216d519805917f6","FD_E1","2023-04-26","Sheffield United","West Brom","2","0","1.265","0.85","0.354412427741271","0.645587572258729","1.98","1.82","-0.298263393072284","0.174969381510887","UNDER","0.174969381510887","True","0.82","-39.9"
"FAI-f00ff083624cda974470ace6","FD_E1","2023-04-27","Rotherham","Cardiff","1","2","1.5525","1.3","0.542945530459389","0.457054469540611","2.5","1.53","0.357363826148471","-0.300706661602865","OVER","0.357363826148471","True","1.5","-38.4"
"FAI-b6e69fce014335022c88c251","FD_E1","2023-04-29","Bristol City","Burnley","1","2","0.8625","1.25","0.353738255207381","0.646261744792619","1.88","1.91","-0.334972080210124","0.234359932553903","UNDER","0.234359932553903","False","-1","-39.4"
"FAI-e7d7fe489ef308220e540bcd","FD_E1","2023-04-29","Coventry","Birmingham","2","0","1.495","0.95","0.441987464737443","0.558012535262557","1.91","1.89","-0.155803942351483","0.0546436916462325","UNDER","0.0546436916462325","True","0.89","-38.51"
"FAI-8270a68ee7b044058f71d87c","FD_E1","2023-04-29","Reading","Wigan","1","1","1.035","0.9","0.305734929171953","0.694265070828047","2.27","1.63","-0.305981710779668","0.131652065449717","UNDER","0.131652065449717","True","0.63","-37.88"
"FAI-a0db9a4af91fdcb2f70d8095","FD_E1","2023-04-29","Stoke","QPR","0","1","2.07","0.9","0.569924110825415","0.430075889174585","2.12","1.72","0.20823911494988","-0.260269470619714","OVER","0.20823911494988","False","-1","-38.88"
"FAI-d5c7d01328784d9f236770a2","FD_E1","2023-04-29","West Brom","Norwich","2","1","1.4375","0.95","0.427010154896233","0.572989845103767","1.9","1.9","-0.188680705697158","0.0886807056971577","UNDER","0.0886807056971577","False","-1","-39.88"
"FAI-02a2b834485574ba60dfafde","FD_E1","2023-04-30","Cardiff","Huddersfield","1","2","1.6675","1.35","0.58068804898958","0.41931195101042","2.39","1.57","0.387844437085096","-0.341680236913641","OVER","0.387844437085096","True","1.39","-38.49"
"FAI-f9eeee703883fed2f74f2523","FD_E1","2023-05-01","Rotherham","Middlesbrough","1","0","1.4375","2.05","0.676736430977835","0.323263569022166","1.83","1.97","0.238427668689438","-0.363170769026333","OVER","0.238427668689438","False","-1","-39.49"
"FAI-f4881299aedff2734b40f002","FD_E1","2023-05-01","Blackburn","Luton","1","1","0.7475","1.3","0.336171913716591","0.663828086283408","2.11","1.73","-0.290677262057992","0.148422589270297","UNDER","0.148422589270297","True","0.73","-38.76"
"FAI-7eae45e93e2d5d207e450795","FD_E1","2023-05-04","Huddersfield","Sheffield United","1","0","1.15","1.35","0.456178325361964","0.543821674638036","2.33","1.6","0.0628954980933756","-0.129885320579142","OVER","0.0628954980933756","False","-1","-39.76"
"FAI-107c3f80a06dbe900a3d1895","FD_E1","2023-05-08","Birmingham","Sheffield United","1","2","0.805","1.2","0.324673524169007","0.675326475830993","1.86","1.95","-0.396107245045647","0.316886627870437","UNDER","0.316886627870437","False","-1","-40.76"
"FAI-ab5ea9685a737a37e35d1af0","FD_E1","2023-05-08","Burnley","Cardiff","3","0","1.8975","1.05","0.564874265856706","0.435125734143293","1.5","2.57","-0.15268860121494","0.118273136748264","UNDER","0.118273136748264","False","-1","-41.76"
"FAI-3c9e4bd0024df5fb8163cc0a","FD_E1","2023-05-08","Luton","Hull","0","0","1.5525","0.8","0.417812317822833","0.582187682177167","1.81","2","-0.243759704740672","0.164375364354333","UNDER","0.164375364354333","True","1","-40.76"
"FAI-b9bafab251176886122e073d","FD_E1","2023-05-08","Middlesbrough","Coventry","1","1","1.8975","1.55","0.669267811951586","0.330732188048413","1.81","2","0.211374739632371","-0.338535623903173","OVER","0.211374739632371","False","-1","-41.76"
"FAI-c9027fb8b33976073e199565","FD_E1","2023-05-08","Millwall","Blackburn","3","4","1.265","0.85","0.354412427741271","0.645587572258729","1.88","1.93","-0.333704635846411","0.245984014459347","UNDER","0.245984014459347","False","-1","-42.76"
"FAI-fe42545623657ce9885e1dd8","FD_E1","2023-05-08","Norwich","Blackpool","0","1","1.5525","1.4","0.566061418798616","0.433938581201384","1.51","2.55","-0.14524725761409","0.106543382063528","UNDER","0.106543382063528","True","1.55","-41.21"
"FAI-bbd603c615abdd3908060751","FD_E1","2023-05-08","QPR","Bristol City","0","2","1.2075","1.35","0.470840300479726","0.529159699520275","1.85","1.95","-0.128945444112508","0.0318614140645352","UNDER","0.0318614140645352","True","0.95","-40.26"
"FAI-57a07585fa19f27bf3131ee9","FD_E1","2023-05-08","Swansea","West Brom","3","2","1.725","1.1","0.536446126912167","0.463553873087833","1.65","2.23","-0.114863890594925","0.0337251369858673","UNDER","0.0337251369858673","False","-1","-41.26"
"FAI-ff713c0bf8bc89187e85204f","FD_E1","2023-05-08","Wigan","Rotherham","0","0","1.15","1","0.363847974336562","0.636152025663438","1.89","1.91","-0.312327328503899","0.215050369017167","UNDER","0.215050369017167","True","0.91","-40.35"
"FAI-5927e76a7b03d6111ec9266b","FD_E1","2023-08-05","Blackburn","West Brom","2","1","1.495","1.3","0.529336564590404","0.470663435409596","2.16","1.7","0.143366979515274","-0.199872159803687","OVER","0.143366979515274","True","1.16","-39.19"
"FAI-d03710c5f8020ff21a328287","FD_E1","2023-08-05","Bristol City","Preston","1","1","1.7825","1.3","0.594991992259066","0.405008007740934","2.19","1.68","0.303032463047355","-0.319586546995231","OVER","0.303032463047355","False","-1","-40.19"
"FAI-09af0522d42a9c1bbf20a8dc","FD_E1","2023-08-05","Middlesbrough","Millwall","0","1","1.84","1.3","0.607379402736398","0.392620597263602","2.05","1.77","0.245127775609615","-0.305061542843424","OVER","0.245127775609615","False","-1","-41.19"
"FAI-abe9776f54b3b7d6ef123a21","FD_E1","2023-08-05","Norwich","Hull","2","1","1.035","1.2","0.386651687143183","0.613348312856818","1.88","1.92","-0.273094828170817","0.17762876068509","UNDER","0.17762876068509","False","-1","-42.19"
"FAI-072ce7900cdc570092d84290","FD_E1","2023-08-05","Stoke","Rotherham","4","1","1.0925","0.95","0.334823348373164","0.665176651626835","1.98","1.82","-0.337049770221135","0.21062150596084","UNDER","0.21062150596084","False","-1","-43.19"
"FAI-07315f5862b56ea0b69ec502","FD_E1","2023-08-05","Watford","QPR","4","0","1.955","1.05","0.577843508969353","0.422156491030647","1.95","1.85","0.126794842490238","-0.219010491593303","OVER","0.126794842490238","True","0.95","-42.24"
"FAI-1456dc581a81952a7fd56e38","FD_E1","2023-08-12","Coventry","Middlesbrough","3","0","1.7825","1.55","0.647010047933131","0.35298995206687","1.93","1.87","0.248729392510942","-0.339908789634954","OVER","0.248729392510942","True","0.93","-41.31"
"FAI-4030513922d5369878a97a65","FD_E1","2023-08-12","Cardiff","QPR","1","2","1.84","1.25","0.596613614293447","0.403386385706553","2.08","1.74","0.24095631773037","-0.298107688870598","OVER","0.24095631773037","True","1.08","-40.23"
"FAI-ea03db8ad14e0130f7f4cf20","FD_E1","2023-08-12","Hull","Sheffield Weds","4","2","1.495","1.2","0.505134112891323","0.494865887108676","2.17","1.69","0.0961410249741717","-0.163676650786337","OVER","0.0961410249741717","True","1.17","-39.06"
"FAI-1047ec126eb3aa05326643e9","FD_E1","2023-08-12","Preston","Sunderland","2","1","1.38","1.9","0.636476431057731","0.363523568942269","2","1.81","0.272952862115462","-0.342022340214492","OVER","0.272952862115462","True","1","-38.06"
"FAI-139877516fc680b78970c2d4","FD_E1","2023-08-12","West Brom","Swansea","3","2","1.2075","1.8","0.578439714523765","0.421560285476235","1.88","1.92","0.0874666633046781","-0.190604251885628","OVER","0.0874666633046781","True","0.88","-37.18"
"FAI-50cbdc05ffd8508367d8cedb","FD_E1","2023-08-19","Bristol City","Birmingham","0","2","1.2075","0.9","0.352389786491337","0.647610213508663","2.31","1.61","-0.185979593205011","0.0426524437489468","UNDER","0.0426524437489468","True","0.61","-36.57"
"FAI-1ac760898542bc93c2714eaa","FD_E1","2023-08-19","Middlesbrough","Huddersfield","1","1","1.61","1.7","0.64253524148553","0.35746475851447","1.77","2.04","0.137287377429387","-0.27077189263048","OVER","0.137287377429387","False","-1","-37.57"
"FAI-6c9678be5b6225248d0db601","FD_E1","2023-08-19","Sheffield Weds","Preston","0","1","1.8975","1.65","0.687780587001975","0.312219412998024","2.24","1.65","0.540628514884425","-0.48483796855326","OVER","0.540628514884425","False","-1","-38.57"
"FAI-187986936881355cc7d030b3","FD_E1","2023-08-19","Sunderland","Rotherham","2","1","1.84","1.2","0.585656081397185","0.414343918602815","1.8","2.01","0.0541809465149334","-0.167168723608342","OVER","0.0541809465149334","True","0.8","-37.77"
"FAI-3b833660d09edef5ae1c5948","FD_E1","2023-08-19","Swansea","Coventry","1","1","1.7825","1.3","0.594991992259066","0.405008007740934","1.9","1.9","0.130484785292226","-0.230484785292226","OVER","0.130484785292226","False","-1","-38.77"
"FAI-1ea04459554392fff11eb08f","FD_E1","2023-08-26","Cardiff","Sheffield Weds","2","1","1.84","1.45","0.638506895407283","0.361493104592717","2.17","1.7","0.385559963033804","-0.385461722192381","OVER","0.385559963033804","True","1.17","-37.6"
"FAI-8a58f53847d835ef788f8f8b","FD_E1","2023-08-26","Coventry","Sunderland","0","0","1.725","1.35","0.593363860444884","0.406636139555116","1.86","1.95","0.103656780427485","-0.207059527867524","OVER","0.103656780427485","False","-1","-38.6"
"FAI-424523ff99b5708b9ced7c84","FD_E1","2023-08-26","Huddersfield","Norwich","0","4","1.7825","1.3","0.594991992259066","0.405008007740934","1.8","2.02","0.0709855860663187","-0.181883824363314","OVER","0.0709855860663187","True","0.8","-37.8"
"FAI-13b0c43b909923c27bc081b7","FD_E1","2023-08-26","Preston","Swansea","2","1","1.265","1.75","0.580121660062986","0.419878339937014","2.18","1.69","0.26466521893731","-0.290405605506446","OVER","0.26466521893731","True","1.18","-36.62"
"FAI-d2b0c5726a34ba113d171085","FD_E1","2023-08-26","West Brom","Middlesbrough","4","2","1.7825","1.5","0.636999800196188","0.363000199803812","1.93","1.88","0.229409614378642","-0.317559624368833","OVER","0.229409614378642","True","0.93","-35.69"
"FAI-ee690b1bb7ac2c485e514df5","FD_E1","2023-09-02","Swansea","Bristol City","1","2","1.7825","1.1","0.549929782377435","0.450070217622565","2.04","1.78","0.121856756049967","-0.198875012631834","OVER","0.121856756049967","True","1.04","-34.65"
"FAI-05b0846bbd4e67087cb9acba","FD_E1","2023-09-02","Rotherham","Norwich","2","1","1.61","1.7","0.64253524148553","0.35746475851447","1.77","2.05","0.137287377429387","-0.267197245045336","OVER","0.137287377429387","True","0.77","-33.88"
"FAI-b851cc699d75e5b5eac445da","FD_E1","2023-09-02","Stoke","Preston","0","2","1.4375","1.15","0.478415627697963","0.521584372302037","2.19","1.68","0.0477302246585389","-0.123738254532578","OVER","0.0477302246585389","False","-1","-34.88"
"FAI-0b3f140bd1b5f6b3ad452598","FD_E1","2023-09-02","West Brom","Huddersfield","1","2","1.84","1.3","0.607379402736398","0.392620597263602","1.89","1.91","0.147947071171791","-0.25009465922652","OVER","0.147947071171791","True","0.89","-33.99"
"FAI-b85f50221d92e248162c800c","FD_E1","2023-09-15","Hull","Coventry","1","1","1.2075","1.35","0.470840300479726","0.529159699520275","1.84","1.96","-0.133653847117305","0.037153011059738","UNDER","0.037153011059738","True","0.96","-33.03"
"FAI-dfd946f6ee82c20610981ccf","FD_E1","2023-09-15","Southampton","Leicester","1","4","1.61","1.9","0.680931102033211","0.319068897966789","1.66","2.22","0.13034562937513","-0.291667046513728","OVER","0.13034562937513","True","0.66","-32.37"
"FAI-ecd4027c0ae03c2443f508e4","FD_E1","2023-09-16","Bristol City","West Brom","0","0","1.5525","1.4","0.566061418798616","0.433938581201384","2.15","1.71","0.217032050417024","-0.257965026145634","OVER","0.217032050417024","False","-1","-33.37"
"FAI-9c93b9b32dda41c23d3b8fa4","FD_E1","2023-09-16","Huddersfield","Rotherham","2","0","1.5525","1.25","0.531121977284899","0.468878022715102","1.95","1.86","0.0356878557055527","-0.127886877749911","OVER","0.0356878557055527","False","-1","-34.37"
"FAI-5a4d55910fb6208ca044c67a","FD_E1","2023-09-16","Norwich","Stoke","1","0","1.725","1.35","0.593363860444884","0.406636139555116","1.81","2","0.0739885874052408","-0.186727720889768","OVER","0.0739885874052408","False","-1","-35.37"
"FAI-d032cca56ba1179b787fd311","FD_E1","2023-09-16","Sheffield Weds","Ipswich","0","1","1.38","1.9","0.636476431057731","0.363523568942269","1.83","1.98","0.164751868835648","-0.280223333494307","OVER","0.164751868835648","False","-1","-36.37"
"FAI-0077a3d6b05aba1930c485a2","FD_E1","2023-09-16","Cardiff","Swansea","2","0","1.6675","1.8","0.673043600509296","0.326956399490705","2.08","1.75","0.399930689059335","-0.427826300891267","OVER","0.399930689059335","False","-1","-37.37"
"FAI-5a3d384b21eba9d20455625e","FD_E1","2023-09-17","Millwall","Leeds","0","3","1.5525","1.4","0.566061418798616","0.433938581201384","1.86","1.95","0.0528742389654251","-0.153819766657302","OVER","0.0528742389654251","True","0.86","-36.51"
"FAI-4738a373a9cdaf0179f46f56","FD_E1","2023-09-19","Bristol City","Plymouth","4","1","1.24583333333333","1.2","0.442212612703923","0.557787387296077","1.62","2.3","-0.283615567419645","0.282910990780977","UNDER","0.282910990780977","False","-1","-37.51"
"FAI-e4949a0c7d192f02f422cad3","FD_E1","2023-09-19","Cardiff","Coventry","3","2","1.38","1.6","0.57228854247455","0.42771145752545","2.02","1.8","0.156022855798591","-0.23011937645419","OVER","0.156022855798591","True","1.02","-36.49"
"FAI-080002ad7451b2cb5cc74712","FD_E1","2023-09-19","Preston","Birmingham","2","1","1.38","1.25","0.489064552950439","0.510935447049561","2.54","1.52","0.242223964494114","-0.223378120484667","OVER","0.242223964494114","True","1.54","-34.95"
"FAI-421c899bde19cf833e8e9fce","FD_E1","2023-09-19","QPR","Swansea","1","1","1.495","1.6","0.597724457484692","0.402275542515308","2.03","1.79","0.213380648693925","-0.279926778897599","OVER","0.213380648693925","False","-1","-35.95"
"FAI-2d1398fd0de92fb956e42d8b","FD_E1","2023-09-19","Southampton","Ipswich","0","1","1.725","2.33333333333333","0.770138571642676","0.229861428357324","1.67","2.2","0.286131414643269","-0.494304857613888","OVER","0.286131414643269","False","-1","-36.95"
"FAI-dc1d82bcbbd74811c3ee18a9","FD_E1","2023-09-20","Huddersfield","Stoke","2","2","1.38","0.9","0.398641645549507","0.601358354450493","2.08","1.75","-0.170825377257025","0.0523771202883623","UNDER","0.0523771202883623","False","-1","-37.95"
"FAI-1ef8760266f150a70c7019c3","FD_E1","2023-09-20","Millwall","Rotherham","3","0","1.61","1.35","0.56776290871527","0.43223709128473","2.04","1.78","0.158236333779151","-0.23061797751318","OVER","0.158236333779151","True","1.04","-36.91"
"FAI-971bc55501dca034c1a29998","FD_E1","2023-09-20","Watford","West Brom","2","2","1.7825","1.3","0.594991992259066","0.405008007740934","2.04","1.79","0.213783664208495","-0.275035666143728","OVER","0.213783664208495","True","1.04","-35.87"
"FAI-322aeed1d1f6e4a68fe965e4","FD_E1","2023-09-20","Norwich","Leicester","0","2","1.45666666666667","1.66666666666667","0.603833432996791","0.396166567003208","1.72","2.13","0.0385935047544814","-0.156165212283166","OVER","0.0385935047544814","False","-1","-36.87"
